task_id,source,target,species,drug,rep,strategy,budget_n,selected_pos,selected_pos_rate,auroc,prauc,brier,slope,n,positives,prevalence
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,2,random,20,4,0.2,0.6193907745865971,0.31594515151399777,0.13608665164979886,0.3124502983596484,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,2,hybrid,20,13,0.65,0.6278503046127066,0.3320177560396477,0.1344775319867218,0.3230830442296163,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,2,random,30,4,0.13333333333333333,0.6210617928633593,0.3015024645875076,0.13965176263539025,0.29819263381949457,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,2,hybrid,30,16,0.5333333333333333,0.6066492602262837,0.32486630297369046,0.13683212960965274,0.2780860509678523,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,2,random,50,10,0.2,0.6011140121845082,0.32008659356693603,0.13683369656950312,0.27347694386976384,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,2,hybrid,50,20,0.4,0.622976501305483,0.3541084382260965,0.13397269527035718,0.3247687839749884,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,3,source_only,0,0,0.0,0.6848389904264578,0.3929521368371661,0.12737469712930855,0.4555466237493846,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,3,random,20,5,0.25,0.7102523933855526,0.3990435224930218,0.1266062250175771,0.4839044576488136,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,3,hybrid,20,7,0.35,0.6950739773716276,0.40694359279749137,0.12563566688611144,0.4712586045109706,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,3,random,30,4,0.13333333333333333,0.6888772845953002,0.3853686776283245,0.12625315186865554,0.44628520988283704,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,3,hybrid,30,15,0.5,0.7035335073977371,0.40953782121164406,0.12530968826714114,0.4674860056487175,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,3,random,50,10,0.2,0.6754743255004351,0.3733534568080842,0.12932436541661693,0.4222202724215322,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,3,hybrid,50,20,0.4,0.6944125326370758,0.4202968503224409,0.12319016275835318,0.5036361002956784,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,4,source_only,0,0,0.0,0.6604351610095736,0.3639786144740607,0.13188070907892216,0.3777158910725992,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,4,random,20,9,0.45,0.6694168842471715,0.37783802890290696,0.13014474481261995,0.3994639227156519,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,4,hybrid,20,11,0.55,0.6642993907745867,0.3454504387165843,0.1324871419442084,0.3794012811872229,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,4,random,30,7,0.23333333333333334,0.6627676240208877,0.34153049800453306,0.1334311455190778,0.36979742683208044,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,4,hybrid,30,15,0.5,0.6574412532637076,0.3424524827317476,0.13482835964855452,0.38095350137046113,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,4,random,50,10,0.2,0.6593559617058312,0.3391684557209989,0.13334659082477496,0.3647524583432534,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,4,hybrid,50,21,0.42,0.65970409051349,0.33196421389913366,0.13414089740325444,0.3681218695672532,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,5,source_only,0,0,0.0,0.6386771105308964,0.288497703548786,0.14231330344543275,0.30234093353195296,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,5,random,20,2,0.1,0.633698868581375,0.29223137134010135,0.14065979679126303,0.3091079185521409,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,5,hybrid,20,10,0.5,0.6346736292428199,0.3048158174522326,0.13781773007574788,0.3253429966144748,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,5,random,30,5,0.16666666666666666,0.6229068755439514,0.3353103279792181,0.1371569056205571,0.31061434023387235,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,5,hybrid,30,14,0.4666666666666667,0.6806266318537859,0.34501006888449903,0.1332068566113848,0.4085780225347876,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,5,random,50,12,0.24,0.6517319408181027,0.3090015515722167,0.13899626186417138,0.34669631412861834,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,5,hybrid,50,20,0.4,0.6498172323759791,0.3340369039245338,0.1371335475370008,0.34923241512891345,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,6,source_only,0,0,0.0,0.6690203912923671,0.35949395013519925,0.13323022645853017,0.4042142887920037,458,76,0.16593886462882096
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,6,random,20,5,0.25,0.6476302011573436,0.33022769455231094,0.13553192397517727,0.3322715556748649,458,76,0.16593886462882096
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,6,hybrid,20,10,0.5,0.6460112978782034,0.3347188376258937,0.13529302083600167,0.3494143528198281,458,76,0.16593886462882096
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,6,random,30,8,0.26666666666666666,0.6913061449435106,0.35611001741729265,0.1330086819818364,0.42614102990312525,458,76,0.16593886462882096
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,6,hybrid,30,14,0.4666666666666667,0.6920639294571508,0.35217810888142115,0.13376434137042564,0.40253053497737823,458,76,0.16593886462882096
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,6,random,50,11,0.22,0.6599269771286856,0.33796982012784366,0.13480038794168808,0.35109443714630106,458,76,0.16593886462882096
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,6,hybrid,50,19,0.38,0.6904105814273904,0.34368182903252353,0.13520991346924682,0.41466181723505097,458,76,0.16593886462882096
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,7,source_only,0,0,0.0,0.6984160139251523,0.39968798683360457,0.12410401020161707,0.4748170470393091,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,7,random,20,4,0.2,0.7077110530896431,0.3935426156262059,0.12482384893521171,0.4768503087605973,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,7,hybrid,20,7,0.35,0.7340295909486511,0.41724125777594795,0.12414320751535304,0.5289764010949672,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,7,random,30,4,0.13333333333333333,0.706248912097476,0.3947181811818325,0.12448521781701762,0.47890324328497913,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,7,hybrid,30,13,0.43333333333333335,0.7126892950391646,0.3971567669998945,0.12431923088376406,0.4776040616962927,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,7,random,50,8,0.16,0.7260226283724978,0.44338910019171085,0.12149840385874415,0.5556402455296465,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,7,hybrid,50,18,0.36,0.7177719756309835,0.4442664566164518,0.1189597837165651,0.49830050895925304,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,8,source_only,0,0,0.0,0.6205221824193993,0.31735575518750914,0.13756458507980648,0.29764157343393655,458,76,0.16593886462882096
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,8,random,20,2,0.1,0.5873518875723339,0.28317172052158246,0.14141631850853237,0.2536792222061128,458,76,0.16593886462882096
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,8,hybrid,20,12,0.6,0.6120487737668779,0.3339102265008602,0.13662710521124993,0.3018485216238718,458,76,0.16593886462882096
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,8,random,30,5,0.16666666666666666,0.6011297878203362,0.3163997095582695,0.13928373412163508,0.2571541584205033,458,76,0.16593886462882096
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,8,hybrid,30,15,0.5,0.6203155139156792,0.32049537594934335,0.1374198458464162,0.29935657472237664,458,76,0.16593886462882096
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,8,random,50,10,0.2,0.6158376963350785,0.3002984889846825,0.14015058474645176,0.3035278075922012,458,76,0.16593886462882096
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,8,hybrid,50,18,0.36,0.6022320198401764,0.29776047672472594,0.1401299647638439,0.27176966645055556,458,76,0.16593886462882096
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,9,source_only,0,0,0.0,0.6969190600522194,0.39009285743863253,0.1266100206313987,0.4445320560465216,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,9,random,20,0,0.0,0.6914186248912096,0.3856577165085787,0.12730047532826894,0.4207463414076513,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,9,hybrid,20,10,0.5,0.7003307223672759,0.4258598889598468,0.12421602613258076,0.4769213880728182,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,9,random,30,6,0.2,0.6865100087032201,0.3635720821764214,0.12996724587154032,0.4188779503970145,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,9,hybrid,30,13,0.43333333333333335,0.7008877284595301,0.3797139645661176,0.12586304337409956,0.4594935562694788,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,9,random,50,12,0.24,0.6842471714534378,0.3714190637605289,0.12715479819732434,0.44578630207432035,458,75,0.16375545851528384
4,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,9,hybrid,50,17,0.34,0.7127241079199303,0.38755697893146235,0.12804314599090547,0.46817967260418264,458,75,0.16375545851528384
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,0,source_only,0,0,0.0,0.6982743284113148,0.38539767160364646,0.13090216918682554,0.44686284421582323,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,0,random,20,4,0.2,0.7019035758761786,0.3803375674070491,0.13035843358074264,0.4646063181776453,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,0,hybrid,20,4,0.2,0.6968866749688668,0.375410205178256,0.13163393419881708,0.45088731216495637,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,0,random,30,7,0.23333333333333334,0.7028642590286426,0.3514227427088622,0.13316594497313153,0.46698462870037516,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,0,hybrid,30,5,0.16666666666666666,0.685785447429283,0.3399393392238223,0.13469806141975416,0.4378093409108466,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,0,random,50,8,0.16,0.6708059064223447,0.3536006638363204,0.13226644523779046,0.4222034754421586,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,0,hybrid,50,8,0.16,0.6878847180217044,0.3755081826112598,0.13182109217790136,0.4603083313594626,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,1,source_only,0,0,0.0,0.6244084682440847,0.3229432338362589,0.13713606169786388,0.3591571207345321,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,1,random,20,1,0.05,0.6231275573741327,0.28324512632773857,0.14282873974175894,0.3251930020478679,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,1,hybrid,20,7,0.35,0.6168653264543675,0.2820650139992703,0.14021776694224533,0.2937697678177679,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,1,random,30,10,0.3333333333333333,0.6415584415584416,0.3246569975489813,0.13582617403837066,0.387491796591329,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,1,hybrid,30,12,0.4,0.636826187511119,0.31953685113244334,0.13619924934304037,0.3383997448811197,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,1,random,50,10,0.2,0.6508450453655933,0.32099928254446936,0.1377732759385552,0.39779279202067264,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,1,hybrid,50,16,0.32,0.6487457747731721,0.3580922049533989,0.13198534587636257,0.391175684052414,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,2,source_only,0,0,0.0,0.6674613058174703,0.2913142252493855,0.14278766347491303,0.4062549854626152,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,2,random,20,4,0.2,0.629816758583882,0.291707361806325,0.14093286233942293,0.33876701477556687,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,2,hybrid,20,4,0.2,0.604056217754848,0.24958785148055343,0.14540497027299554,0.26810468835871765,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,2,random,30,6,0.2,0.6403842732609855,0.28964632736865004,0.1407590577101835,0.3481759972366056,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,2,hybrid,30,8,0.26666666666666666,0.6223803593666607,0.2595199294638145,0.14460764577179241,0.2958725811939662,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,2,random,50,10,0.2,0.6179327521793275,0.27355250658590735,0.14185414476282934,0.2964980972656277,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,2,hybrid,50,12,0.24,0.662266500622665,0.314249945411037,0.14235126936700163,0.42530748454642026,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,3,source_only,0,0,0.0,0.5908201387653442,0.2503138123663132,0.14311215899562826,0.22573428509720528,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,3,random,20,2,0.1,0.6261875111190179,0.3016628749664335,0.1383817026839427,0.330288919131682,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,3,hybrid,20,6,0.3,0.6050169009073117,0.2764160409211266,0.141585766214093,0.2614049811067611,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,3,random,30,2,0.06666666666666667,0.613840953566981,0.27525133291177506,0.1422361595198914,0.27484393960033743,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,3,hybrid,30,11,0.36666666666666664,0.612666785269525,0.29128257085950127,0.13906754295256077,0.2830228866662055,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,3,random,50,7,0.14,0.6118840064045544,0.302556119744337,0.14003916079427162,0.29151139340353693,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,3,hybrid,50,14,0.28,0.6233054616616259,0.3051267630190457,0.13839074328403903,0.308620036265657,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,4,source_only,0,0,0.0,0.6153353495819249,0.3067345161190342,0.13899916274844348,0.2952455293152432,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,4,random,20,2,0.1,0.6284291051414339,0.3384884359462011,0.1356774201451048,0.33846128099583955,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,4,hybrid,20,10,0.5,0.6027753068848959,0.326463347589498,0.13535285770938546,0.2706058022724628,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,4,random,30,5,0.16666666666666666,0.6167585838818715,0.2747502425104885,0.1404587624043912,0.3053055660542594,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,4,hybrid,30,14,0.4666666666666667,0.6246575342465753,0.32378886129585494,0.13457774895123975,0.3068333721401153,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,4,random,50,6,0.12,0.6178971713218289,0.2860994548837801,0.14229052756564453,0.2792114369344822,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,4,hybrid,50,19,0.38,0.6319871908913005,0.3315695362627895,0.13344942777021276,0.3385702354924548,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,5,source_only,0,0,0.0,0.6075787226472158,0.30538310420653614,0.1395377670163064,0.2839349178260283,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,5,random,20,0,0.0,0.6318448674613057,0.34287319088418566,0.13702081949869993,0.3337994915244246,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,5,hybrid,20,7,0.35,0.6339085571962285,0.3203723872217571,0.13855544604754952,0.35001628451287686,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,5,random,30,4,0.13333333333333333,0.6171855541718556,0.3069374931737466,0.14022419541641976,0.3058915093642699,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,5,hybrid,30,12,0.4,0.6183597224693115,0.30459871196931165,0.13800771563269354,0.30027235603482594,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,5,random,50,8,0.16,0.618110656466821,0.3052488954577133,0.13926051345157522,0.295515713804059,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,5,hybrid,50,14,0.28,0.6330901974737592,0.31485183997861577,0.13956557376952103,0.3422700593209339,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,6,source_only,0,0,0.0,0.6328767123287671,0.2899828669707807,0.14168082548814856,0.3269118205823592,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,6,random,20,3,0.15,0.6121686532645436,0.25802445495371973,0.1460555352033689,0.27384358368250056,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,6,hybrid,20,8,0.4,0.6199608610567514,0.2799203321249625,0.14210378908424448,0.303639202819747,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,6,random,30,6,0.2,0.636185732076143,0.3267996242577315,0.13883260936780759,0.38380616050680205,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,6,hybrid,30,11,0.36666666666666664,0.6081124355096957,0.28488373491943547,0.14033668998024368,0.2857123744585031,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,6,random,50,6,0.12,0.6235545276641168,0.2901466644172411,0.14196846131175855,0.32398808388755024,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,6,hybrid,50,12,0.24,0.6250845045365593,0.30645662183544914,0.14212600104962372,0.3506524857811582,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,7,source_only,0,0,0.0,0.6565379825653799,0.34482707252211603,0.13541812934006378,0.3952922437102141,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,7,random,20,5,0.25,0.6491371642056574,0.31644573897076617,0.13655474867798897,0.37314159738916963,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,7,hybrid,20,9,0.45,0.6294253691513966,0.28150827585252514,0.14080927563584905,0.30196270832058025,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,7,random,30,3,0.1,0.6349759829211884,0.28083191082942255,0.14129155222246048,0.33892716231970577,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,7,hybrid,30,11,0.36666666666666664,0.6380359366660737,0.32353733827841263,0.13616687318785597,0.35266964100047193,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,7,random,50,11,0.22,0.6214552570716954,0.26549167440295235,0.14135294816532049,0.29908796728811615,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,7,hybrid,50,15,0.3,0.6391389432485324,0.2899899355688785,0.14033528872844162,0.3420362878086082,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,8,source_only,0,0,0.0,0.6448318804483189,0.3105600854739221,0.13717143400354811,0.3620204899632326,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,8,random,20,5,0.25,0.6605586194627292,0.36934017396810886,0.13299911293002942,0.41138140846125404,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,8,hybrid,20,5,0.25,0.6456502401707882,0.35085089573382877,0.13592530960627747,0.40288245903299086,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,8,random,30,3,0.1,0.6709838107098381,0.3410367365491982,0.13684749350042746,0.44070512820011004,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,8,hybrid,30,8,0.26666666666666666,0.6543319694004625,0.3335185219334814,0.1387691280318605,0.3942326232266265,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,8,random,50,7,0.14,0.6689201209749155,0.32109081236930487,0.13980472631220095,0.4195433678064654,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,8,hybrid,50,9,0.18,0.662373243195161,0.3398770395460986,0.13755834508168382,0.4189724343626662,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,9,source_only,0,0,0.0,0.6751823518946807,0.3641707490882958,0.1345282521757833,0.439094424394863,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,9,random,20,5,0.25,0.670983810709838,0.36544712566701976,0.13467332790082545,0.4485750595987542,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,9,hybrid,20,7,0.35,0.6761786159046433,0.3639472659210035,0.13636151553110357,0.4557069076016023,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,9,random,30,4,0.13333333333333333,0.6476427681907133,0.2888097262355377,0.1407467105923482,0.3811798925589948,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,9,hybrid,30,10,0.3333333333333333,0.6624444049101583,0.354398293484201,0.13472900676516159,0.4208545353669142,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,9,random,50,9,0.18,0.6690268635474115,0.33651997734421335,0.1353105275849288,0.41861386026800773,458,73,0.15938864628820962
5,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,9,hybrid,50,14,0.28,0.6700587084148728,0.37651387035001915,0.13348042846673305,0.43646895224791354,458,73,0.15938864628820962
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,0,source_only,0,0,0.0,0.6531929347826086,0.7323637773541847,0.2756673042661121,0.29544476728318797,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,0,random,20,13,0.65,0.6980298913043478,0.7713504891742382,0.26195324171565404,0.39510093466940377,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,0,hybrid,20,8,0.4,0.6579483695652174,0.7601091401005249,0.277070481293199,0.3146241546244839,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,0,random,30,18,0.6,0.6511548913043479,0.73943043222527,0.2770773919049244,0.3003738548072035,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,0,hybrid,30,12,0.4,0.6565896739130435,0.7534035515639196,0.2683078037337802,0.32590243347090564,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,0,random,50,32,0.64,0.6137907608695652,0.7016765570983914,0.2796546527560815,0.26020452227808527,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,0,hybrid,50,23,0.46,0.6545516304347826,0.7365892554069471,0.26840746680036204,0.30949891593512324,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,1,source_only,0,0,0.0,0.7292798913043478,0.8132470917059589,0.2532384685696524,0.4340209760080998,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,1,random,20,13,0.65,0.7438858695652174,0.8102878481825875,0.24227406084547173,0.4911043630241125,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,1,hybrid,20,9,0.45,0.7333559782608695,0.8130088825599241,0.2487649194324985,0.4603056246221036,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,1,random,30,21,0.7,0.7126358695652174,0.7658420894322023,0.24508700210227652,0.43900219938106366,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,1,hybrid,30,14,0.4666666666666667,0.7218070652173914,0.7866492269069922,0.23943873996556855,0.45303699956387383,110,64,0.5818181818181818
