source,target,species,drug,budget_n,metric,n_pairs,hybrid_mean,random_mean,delta_mean,delta_ci_low,delta_ci_high,significant
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,50,brier,10,0.115276766739977,0.11640429497132351,-0.001127528231346514,-0.0033135876643411505,0.0011384504419715221,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,50,selected_pos,10,17.0,11.3,5.7,3.2,8.3,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,20,auroc,10,0.597508445945946,0.5977062588904695,-0.00019781294452350106,-0.013080158694879053,0.016332014580369782,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,20,prauc,10,0.4204614359196072,0.421886585588117,-0.001425149668509673,-0.010641185584975598,0.007424466802180766,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,20,brier,10,0.2339992299010464,0.2333915111390969,0.0006077187619495245,-0.0035743051047127964,0.004418497289103012,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,20,selected_pos,10,7.1,6.4,0.7,-0.6,2.3,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,30,auroc,10,0.5990420519203414,0.5919652382645804,0.007076813655761005,-0.007039751511379854,0.02079714171408248,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,30,prauc,10,0.42843088486079395,0.42107277207748783,0.00735811278330617,-0.008870202045575879,0.023912624102638832,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,30,brier,10,0.23287135975339562,0.23426791649167558,-0.0013965567382800193,-0.005818633639734826,0.0031369279110709807,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,30,selected_pos,10,10.5,11.9,-1.4,-2.6,-0.3,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,50,auroc,10,0.6118509957325747,0.6088815789473684,0.0029694167852062914,-0.011826713637980104,0.018479285206258956,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,50,prauc,10,0.4411439098496043,0.4354057892243753,0.005738120625229004,-0.008126214002717723,0.019626601988529505,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,50,brier,10,0.22962799257093708,0.23046692709019542,-0.0008389345192583275,-0.004977166490546694,0.003167291841734041,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,50,selected_pos,10,18.4,15.8,2.6,0.3,5.1,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,20,auroc,10,0.786166767860757,0.7968731026108075,-0.010706334750050594,-0.019500607164541595,-0.0018316130337988278,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,20,prauc,10,0.7045222602913983,0.7068061276584171,-0.0022838673670187103,-0.012772582727463466,0.00939294259990073,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,20,brier,10,0.14917907364197572,0.15201081992620893,-0.002831746284233222,-0.007402156886798286,0.0012163124478552874,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,20,selected_pos,10,10.0,5.3,4.7,2.8,6.8,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,30,auroc,10,0.7829487957903258,0.7839708561020036,-0.001022060311677775,-0.009431289212709925,0.00682073466909532,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,30,prauc,10,0.7022106483030502,0.7010595166402039,0.0011511316628463498,-0.006348593111576264,0.008852518106904338,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,30,brier,10,0.14998284491679126,0.15115252310051194,-0.0011696781837207126,-0.003826766760717992,0.0015801633652446306,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,30,selected_pos,10,12.8,9.4,3.4,2.0,5.0,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,50,auroc,10,0.7964582068407206,0.788676381299332,0.00778182554138841,-0.003410493827160449,0.018478040882412495,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,50,prauc,10,0.7111704794000182,0.7033450519207591,0.007825427479259083,-0.004104244085481342,0.019681850218278212,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,50,brier,10,0.15152025847210007,0.1525452185383915,-0.0010249600662914442,-0.005298308456606899,0.003277450423154554,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,50,selected_pos,10,16.9,14.4,2.5,0.4,4.5,True
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,20,auroc,10,0.6180858941132914,0.6160496112550907,0.0020362828582006663,-0.011274065161051477,0.016456867826730847,False
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,20,prauc,10,0.35030307221875473,0.3192910360787492,0.031012036140005556,-0.002440639962717106,0.06571694247019728,False
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,20,brier,10,0.17469926854941903,0.1776991029456252,-0.0029998343962061662,-0.00739787248936081,0.001531243592230272,False
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,20,selected_pos,10,6.6,3.5,3.1,1.6,4.6,True
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,30,auroc,10,0.6260829322473158,0.6135690485005554,0.012513883746760424,-0.0009829692706405581,0.026046834505738567,False
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,30,prauc,10,0.3328560048668536,0.3359880214632421,-0.0031320165963883706,-0.024111533218652746,0.01723903630955076,False
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,30,brier,10,0.17623244966623142,0.1760155931596899,0.0002168565065415129,-0.0025016247231609548,0.003278208617697087,False
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,30,selected_pos,10,8.1,6.1,2.0,0.5,3.6,True
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,50,auroc,10,0.6443539429840801,0.6339503887449094,0.01040355423917071,-0.00311042206590147,0.024863013698630164,False
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,50,prauc,10,0.3647820881965024,0.35517063198027443,0.009611456216227887,-0.017696833483921127,0.036963945400002085,False
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,50,brier,10,0.1748519646007663,0.1760148283480755,-0.001162863747309159,-0.0037637414948034536,0.0010941773562588878,False
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,50,selected_pos,10,11.5,8.6,2.9,1.1,4.7,True
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,20,auroc,10,0.5417857142857143,0.51975,0.022035714285714277,-0.01732142857142855,0.06207232142857138,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,20,prauc,10,0.42962289866898296,0.40766672701848317,0.021956171650499835,-0.018991191492508268,0.06430538778805196,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,20,brier,10,0.32783068875882393,0.3273592093988545,0.00047147935996946777,-0.0055741735292378376,0.0057530819560504985,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,20,selected_pos,10,6.7,7.4,-0.7,-1.7,0.4,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,30,auroc,10,0.545107142857143,0.52525,0.019857142857142834,-0.0040723214285714815,0.04532232142857138,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,30,prauc,10,0.4475051123894739,0.4059359831444339,0.04156912924504006,0.021896091158107894,0.057931737291786335,True
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,30,brier,10,0.3221553321157392,0.32843043252614684,-0.006275100410407536,-0.013781297223582475,0.0006249361639046287,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,30,selected_pos,10,11.1,11.0,0.1,-1.7,2.0,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,50,auroc,10,0.5488928571428572,0.545,0.003892857142857148,-0.00946428571428567,0.01850089285714286,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,50,prauc,10,0.46616722662486526,0.439519029478131,0.026648197146734377,0.006011684683389402,0.0464216895932921,True
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,50,brier,10,0.31316474709856407,0.32196818838231916,-0.008803441283755093,-0.012237989585133105,-0.005097313274196514,True
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,50,selected_pos,10,19.8,18.0,1.8,0.5,3.3,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,20,auroc,10,0.6024596557288866,0.58142258382643,0.021037071902456506,0.00295320624887937,0.039329108391608344,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,20,prauc,10,0.20671991077513732,0.20502021161914802,0.0016996991559893148,-0.0149209735285223,0.01767908634881441,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,20,brier,10,0.11726191535294897,0.11768984489984591,-0.0004279295468969407,-0.0009636755395348517,0.00014604644207309345,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,20,selected_pos,10,4.1,1.6,2.5,1.9,3.1,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,30,auroc,10,0.6025981710597095,0.5894318181818182,0.013166352877891325,-0.0061606654563385555,0.030612151470324547,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,30,prauc,10,0.2226957421117683,0.21470622000825576,0.007989522103512553,-0.016634386452655667,0.0322022779009465,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,30,brier,10,0.11694541204052458,0.11676269075149596,0.0001827212890285909,-0.0008325117723680574,0.0012174302812965434,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,30,selected_pos,10,5.3,4.2,1.1,-0.2,2.4,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,50,auroc,10,0.6190041689080151,0.6000011206741976,0.01900304823381751,-0.007335602698583387,0.04424325354133053,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,50,prauc,10,0.24514529431795448,0.21673276452044465,0.02841252979750985,0.007840575058324731,0.0502213174183156,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,50,brier,10,0.1159782320620009,0.11697463085378072,-0.0009963987917798191,-0.0017202717833962578,-0.0001808347408439518,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,50,selected_pos,10,9.5,5.6,3.9,2.1,5.6,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,20,auroc,10,0.7345884981380083,0.7267199887234462,0.00786850941456202,-0.0006503732646585396,0.01683934163677487,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,20,prauc,10,0.8964974799531211,0.8903993639776748,0.006098115975446383,0.0017452810821359417,0.010650090768852155,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,20,brier,10,0.19716928853873864,0.19888623361139118,-0.0017169450726525176,-0.0053423789473126424,0.001583038109191996,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,20,selected_pos,10,9.8,15.8,-6.0,-7.6,-4.5,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,30,auroc,10,0.7339087544919757,0.725166303368378,0.008742451123597872,-0.0003130011695789172,0.018983093429519423,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,30,prauc,10,0.8946577542025054,0.8898317448538073,0.004826009348698246,-0.00012197142803450873,0.009807002703803738,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,30,brier,10,0.19673973527358926,0.1972718934286459,-0.0005321581550566612,-0.004870997266138755,0.0036769004739000983,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,30,selected_pos,10,14.9,21.5,-6.6,-9.7,-3.8,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,50,auroc,10,0.7361882750578487,0.7281882813903559,0.007999993667492766,-0.0028184544624709207,0.01657522906525863,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,50,prauc,10,0.895746926419785,0.8910116520020835,0.004735274417701519,0.00015566607126208835,0.008689825114505499,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,50,brier,10,0.19304180311605149,0.19525207581175344,-0.0022102726957019593,-0.006431507293016763,0.0021250060430234746,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,50,selected_pos,10,25.7,36.7,-11.0,-13.7,-8.4,True
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,20,auroc,10,0.5183660570199031,0.5153924601039985,0.002973596915904603,-0.02358061009503318,0.025186648287609865,False
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,20,prauc,10,0.14436074532000634,0.1451661934894915,-0.000805448169485179,-0.01668612074461812,0.0108991251369798,False
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,20,brier,10,0.12123466612569984,0.1211403758476834,9.429027801645118e-05,-0.00016869782550558743,0.0003836669621953353,False
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,20,selected_pos,10,2.9,2.6,0.3,-0.7,1.4,False
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,30,auroc,10,0.540258427469966,0.5176378429263044,0.022620584543661497,-0.0052347196073157295,0.0508433409539179,False
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,30,prauc,10,0.15388024882943743,0.1461639513766623,0.007716297452775167,-0.007613423136181106,0.021547227072623774,False
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,30,brier,10,0.12112437838257435,0.12133990233608014,-0.00021552395350579316,-0.0006861577454262413,0.00017463059365783185,False
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,30,selected_pos,10,4.8,2.8,2.0,0.2,3.9,True
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,50,auroc,10,0.5304812175004482,0.5199296216603908,0.010551595840057427,-0.014118948359332929,0.035761453290299436,False
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,50,prauc,10,0.15383406363413876,0.14200111336065976,0.01183295027347896,-0.004008557169548645,0.02568720289847631,False
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,50,brier,10,0.12132167707318539,0.12124376458397419,7.791248921122095e-05,-9.542461884778828e-05,0.00029878420977847645,False
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,50,selected_pos,10,6.6,5.7,0.9,-0.2,2.0,False
