source,target,species,drug,strategy,budget_n,n_reps,selected_pos_mean,selected_pos_rate_mean,auroc_mean,auroc_std,auroc_ci_low,auroc_ci_high,prauc_mean,prauc_std,prauc_ci_low,prauc_ci_high,brier_mean,brier_std,brier_ci_low,brier_ci_high,slope_mean,slope_std,slope_ci_low,slope_ci_high
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,random,50,10,9.7,0.194,0.6754224270353302,0.029068553280364496,0.6582757296466974,0.6919812467997951,0.4491709794090896,0.05129785507196842,0.421518571132215,0.4810314551505466,0.16593109127960431,0.004649427357657591,0.16312132738980767,0.1684761362581551,0.43680943906229874,0.08363015110055809,0.3898195983666522,0.48588379780421165
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,source_only,0,10,0.0,0.0,0.6730222734254993,0.03464161294197372,0.6542157898105478,0.6952982590885817,0.43853546211722066,0.05374754899083782,0.40683057576152176,0.4694302318401307,0.16916432335260492,0.0043014219198681865,0.1666827169955555,0.17173368799227853,0.4355219681304464,0.11456916968260197,0.372738954830867,0.507915098963447
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,hybrid,20,10,6.7,0.335,0.6330724070450098,0.031770277854679056,0.6156125244618394,0.6535493684397794,0.31065416160227816,0.04282572602220067,0.28640306169687796,0.33641978302911896,0.13879506312425605,0.004025658027852568,0.13634254138080182,0.14112391847426703,0.3358980114008463,0.07500977416109264,0.2947213239873469,0.38246712095501334
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,hybrid,30,10,10.2,0.33999999999999997,0.6363600782778864,0.024641812216239078,0.6226073652375023,0.6519166518413093,0.31350041525602784,0.0285211196868723,0.2966772336267997,0.32985227685749463,0.13771596620362028,0.003161621777208993,0.1360037301423974,0.13969373101210641,0.3415679455879595,0.057737792636290954,0.30895615843316687,0.37739244044324155
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,hybrid,50,10,13.3,0.266,0.6483935242839352,0.02154756708286499,0.6359392456858209,0.6614888809820316,0.33122359395365925,0.030477786322325635,0.3140329639977712,0.3500056939092599,0.13710635155715206,0.004105726204398474,0.1346648965218537,0.13949706769047318,0.38143819912376886,0.051479871216629336,0.3508547390369825,0.4121246570806441
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,random,20,10,3.1,0.155,0.6434157623198719,0.02735701767511095,0.6287093043942358,0.6609110478562533,0.32475720508975475,0.040988421652224355,0.30051057222822153,0.34887708473773704,0.13754827027018848,0.004688357150805114,0.13484328265761872,0.14035682232740485,0.3638057675784705,0.06016122898985796,0.329703280658779,0.4011112888886052
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,random,30,10,5.0,0.16666666666666669,0.6422380359366661,0.027299896849096467,0.6275099626400997,0.6598757338551859,0.3060143134094394,0.028266179120632798,0.29031568028609944,0.3233908345463478,0.13903886597454318,0.0028723090135443032,0.1371859705197849,0.1405346408602171,0.36333117811327886,0.0608950071315797,0.3283636055594101,0.40012289478485547
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,random,50,10,8.2,0.16399999999999998,0.6370432307418609,0.024760268820081928,0.623309019747376,0.6524145169898595,0.3055306051586239,0.02789135405700331,0.28995062536470007,0.3222859904155539,0.13919207311248752,0.0032524528525520132,0.13712392556830696,0.14090548794285002,0.3443966188120676,0.06169750536113096,0.30929011789645006,0.3813295931765776
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,source_only,0,10,0.0,0.0,0.6413307240704501,0.03339817405279866,0.6215619106920477,0.6610145881515744,0.31716273374362897,0.03920212759289206,0.2943309642695524,0.34096487078688636,0.13812736241275245,0.0038921061348540266,0.1357139570798124,0.14032032317092327,0.35405086613021164,0.07144396928466597,0.30950572211334404,0.3945083820088695
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,hybrid,20,10,9.9,0.49499999999999994,0.6668260245709485,0.03807476343242212,0.6446634040203171,0.6891934797466066,0.3638378577641521,0.04246566922611322,0.3395807900649629,0.3892948991700313,0.1315699547891457,0.005124240789080018,0.12852281468498697,0.13445951507940176,0.3987308320274333,0.07617099138778104,0.3552280939814122,0.4441383626152371
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,hybrid,30,10,14.2,0.47333333333333333,0.6716313298899375,0.03516843756383557,0.6494803459272216,0.6906064579620554,0.3607058121962673,0.029308542762071853,0.3436614721151201,0.37789251276166874,0.131697064292934,0.004798812089448451,0.1288101269536132,0.1344104677997673,0.39766348514667044,0.06648626660382528,0.35654789576385315,0.4341434723013722
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,hybrid,50,10,19.1,0.382,0.6698943732686191,0.037710322303588804,0.646262477309633,0.691129830988692,0.36620901383496307,0.04365217747905909,0.340543445275565,0.39265323768640276,0.13122904214633171,0.006450980477100751,0.1272925972795137,0.13484284678602998,0.40308754513095824,0.07581060042778207,0.35680244915714865,0.44614884375107267
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,random,20,10,3.4,0.17,0.6603128302828895,0.039221097614588335,0.635742554957514,0.6829392327328375,0.34791055228170586,0.04293558530955123,0.32212569673735475,0.37305138692490364,0.13303624063046232,0.005848196272799328,0.1296011384766853,0.13650342253621248,0.377894064562734,0.07552318399918934,0.33281042119008114,0.42259004349951157
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,random,30,10,5.1,0.17,0.6608362825714238,0.03508067107830531,0.638676657898694,0.6805971732880928,0.3457273778774891,0.029528643244074334,0.32882201041699444,0.3631425821790025,0.13357777266888868,0.005341297396067068,0.130387976399657,0.13661825096198962,0.37589593651422293,0.07032855275120561,0.33247520684446386,0.4159427283683009
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,random,50,10,10.4,0.20800000000000002,0.6594998790086916,0.034549567139935976,0.6390845081421516,0.679418163124703,0.34833087994735273,0.041627677201447257,0.3256896465976144,0.37444430265599293,0.13323075766878634,0.005728542484736467,0.12974489588520563,0.13642380293394255,0.3850757499874941,0.07931509462211181,0.34048068554723276,0.4331974197819689
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,source_only,0,10,0.0,0.0,0.6613963809569033,0.03238698285608156,0.6413558290260907,0.6799189816057237,0.35400557098069174,0.03864918113461299,0.3296941413207061,0.3759791399035113,0.13238378223711963,0.005609926526071101,0.12914944657141317,0.1358660775823114,0.38531933727634626,0.07195423190418575,0.3410109133978857,0.4268381441925772
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,hybrid,20,10,7.9,0.3950000000000001,0.8114947468958931,0.02555083043089654,0.7968924488199366,0.8267606248114916,0.6734904092493402,0.03794669798284425,0.650921072837942,0.6951291892464789,0.11538298164173792,0.008360804481239503,0.11065988269155813,0.120331661990344,0.7409023584011586,0.07986316090920338,0.6961081667051807,0.7895196698685057
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,hybrid,30,10,11.0,0.36666666666666664,0.8110008859900468,0.022523536872230715,0.7974570530462977,0.8237386855615041,0.6733250501385616,0.03375708405965821,0.6530749462221823,0.6919055922339924,0.11531588563182538,0.0077245198429181025,0.11098938439844631,0.11995722492687122,0.7462396864596081,0.07016319090319176,0.7062051358993974,0.7872371928793169
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,hybrid,50,10,17.0,0.33999999999999997,0.8106754260292565,0.027860368209766975,0.7939650002513448,0.8263590553209673,0.6731444866372641,0.03785685409634478,0.6503302026553461,0.6939248226802991,0.115276766739977,0.007924159424546263,0.11105377696170844,0.12009833997931911,0.746753794674108,0.07908836659755515,0.7008092075531351,0.7928123816279047
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,random,20,10,4.9,0.24499999999999997,0.805471899663198,0.027818099320265337,0.7890218622756747,0.8217548784434222,0.6674789485322774,0.0404808518532338,0.6428820154804586,0.6899044519278867,0.11686402909836868,0.009160030067489534,0.11185778450657277,0.1224123916762227,0.7308440002445197,0.0891770846301164,0.6799578339041105,0.7836232809206565
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,random,30,10,5.3,0.1766666666666667,0.8077381805157593,0.028596725682459814,0.7914918689991456,0.824555979176092,0.6685587971259844,0.03745282046388227,0.6461949755402783,0.6895665837881021,0.11679420234429747,0.007753826181404719,0.11248106075134003,0.12144763485166983,0.7198664993168185,0.07381564284089626,0.6803506184323945,0.7637395863439738
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,random,50,10,11.3,0.22599999999999998,0.8084438307444831,0.029594375527355603,0.7911572161061681,0.8257242426670184,0.6690493117826588,0.044603945571847964,0.6423025531983676,0.6938452807125914,0.11640429497132351,0.009985434952270233,0.11086026749958773,0.12253573066113982,0.7324808877680996,0.10023794011800274,0.6760362219918551,0.7924032249895506
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,source_only,0,10,0.0,0.0,0.8106549414366864,0.025152998767390335,0.7953546159453074,0.824421921341678,0.6705055884562325,0.037366652374871474,0.647459909431385,0.6907997556356155,0.11640382611050874,0.008596834248641713,0.11168312179260466,0.12164526291390805,0.7369399426131145,0.08259693752448156,0.6879722528182697,0.783107745411249
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,hybrid,20,10,7.1,0.355,0.597508445945946,0.013158067647660445,0.5897440656116641,0.6051533050320056,0.4204614359196072,0.019301147007800102,0.40951599460224514,0.4316529293160678,0.2339992299010464,0.0030302274057748004,0.2322186856370953,0.2356514743594418,0.3526610347419344,0.04453824947763161,0.3265139142116729,0.3788276758329926
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,hybrid,30,10,10.5,0.35,0.5990420519203414,0.011928458081789424,0.5920607552453769,0.6063081770092461,0.42843088486079395,0.02447563031111456,0.414834929468424,0.44315828830123133,0.23287135975339562,0.0038716067662343916,0.23045966703169385,0.234974238126034,0.3761476107270994,0.0537179403566801,0.34574440570650394,0.4086103375566969
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,hybrid,50,10,18.4,0.368,0.6118509957325747,0.02727621155422635,0.5964659272759602,0.6284829525248934,0.4411439098496043,0.03192827131463717,0.42259330568866205,0.4599104649422409,0.22962799257093708,0.006530962837086476,0.2258148639279085,0.23338803643805056,0.4221417791603518,0.10066243540963979,0.36453282374278106,0.4820528503460983
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,random,20,10,6.4,0.32,0.5977062588904695,0.027861540624643435,0.581076135757468,0.6133392603129445,0.421886585588117,0.0234469160538199,0.4079021748775581,0.4353409736812055,0.2333915111390969,0.00698744501555426,0.22944765332803324,0.2376015661210902,0.35570904550720955,0.09386626519526085,0.2997465627699158,0.409043492159431
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,random,30,10,11.9,0.39666666666666667,0.5919652382645804,0.027904447341366233,0.575837537784495,0.6087862286628736,0.42107277207748783,0.030921336136711147,0.40308214164048606,0.4403218755289758,0.23426791649167558,0.007330740166897503,0.22976116324378792,0.23852532307085836,0.33610340419704493,0.1037293358527485,0.27575542160012884,0.3978771819037096
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,random,50,10,15.8,0.31599999999999995,0.6088815789473684,0.020202065663199566,0.5967143047652916,0.6207037362197724,0.4354057892243753,0.026459042854443563,0.4196250051325772,0.4508026945018183,0.23046692709019542,0.00631964628051214,0.22678176312197684,0.23412073678832393,0.400697672757966,0.07585554427518691,0.356987942060039,0.4439594623529041
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,source_only,0,10,0.0,0.0,0.6016447368421052,0.03060446226827294,0.5849033717105264,0.620886213104552,0.43307463206414976,0.03357239810860738,0.4141844959455486,0.4535354451792636,0.23195285003031918,0.007882227575364425,0.2271397134410016,0.23643801896282796,0.37041260476361404,0.11550859707165138,0.3071972685984615,0.44304541176039414
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,hybrid,20,10,10.0,0.5000000000000001,0.786166767860757,0.023063347063999626,0.7729303278688525,0.8001720299534508,0.7045222602913983,0.027825686480818106,0.6887581517893733,0.7213235886220867,0.14917907364197572,0.008137345545831686,0.1441976698410459,0.15372720404441312,0.5322535723358232,0.05418283587674287,0.5013891219738414,0.5639801322589809
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,hybrid,30,10,12.8,0.4266666666666666,0.7829487957903258,0.031399694418848254,0.7653895972475209,0.8026333232139242,0.7022106483030502,0.0345928901581004,0.6828917564534205,0.7234061766529097,0.14998284491679126,0.010669193587021016,0.14338647746262684,0.15589653965583292,0.5215840046172209,0.06266490166887724,0.48674667221703743,0.5606285041662851
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,hybrid,50,10,16.9,0.33799999999999997,0.7964582068407206,0.020422394847495137,0.7848606051406598,0.8082880489779397,0.7111704794000182,0.02522900469655399,0.696235914596554,0.725653879039337,0.15152025847210007,0.008695297940830717,0.14620113300467483,0.15639726578885407,0.5503779051820954,0.05047887079613235,0.5216271816240263,0.57982985314958
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,random,20,10,5.3,0.265,0.7968731026108075,0.022411948941340704,0.7839496053430479,0.8108282736288202,0.7068061276584171,0.031723096974375524,0.6888234031023951,0.7262998905035725,0.15201081992620893,0.011303627673763248,0.14496745910861625,0.15831760176066342,0.5371540866647024,0.054155069315751266,0.5089692004030301,0.5732342232100787
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,random,30,10,9.4,0.31333333333333335,0.7839708561020036,0.02624459621309453,0.7694393847399311,0.800213013560008,0.7010595166402039,0.03335442518941835,0.6820639982887176,0.7213038417214397,0.15115252310051194,0.01110835235504117,0.14432912665577188,0.1574711932611701,0.5127880229015718,0.06753210609792165,0.4767151327728451,0.5559246732870228
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,random,50,10,14.4,0.28800000000000003,0.788676381299332,0.022838950452950757,0.7753883323213924,0.802854179315928,0.7033450519207591,0.025032615282628484,0.6889710074827455,0.7183994050539444,0.1525452185383915,0.008883003828867784,0.14684938526515537,0.15745616987693442,0.5313156789560202,0.057289520695502597,0.4992327637372697,0.5655720290375986
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,source_only,0,10,0.0,0.0,0.7833130945152804,0.021608883769895948,0.7717364905889496,0.7971673244282533,0.6961002297517463,0.026420362960412176,0.6812199935304214,0.7119513509600949,0.1536522466366305,0.007999772745256869,0.14860784094805354,0.15808078253680896,0.5221496450991083,0.059436568326194074,0.49080346548065856,0.5609385732806228
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,hybrid,20,10,6.6,0.32999999999999996,0.6180858941132914,0.04484116244710192,0.5915216586449463,0.6446325435024066,0.35030307221875473,0.06887522556176105,0.31148789047468295,0.39202916754308814,0.17469926854941903,0.007254008435914497,0.17034109704975023,0.17884419489424178,0.30334236207273796,0.1288031077735505,0.22827522200273104,0.38180448496618197
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,hybrid,30,10,8.1,0.26999999999999996,0.6260829322473158,0.02817970529017837,0.6086444835246205,0.6424291928915217,0.3328560048668536,0.03426934529103273,0.3130704889232346,0.3540537203326764,0.17623244966623142,0.004092474007277195,0.17382912080270782,0.1788126233030343,0.310075298529669,0.09325136462553421,0.2565767622058558,0.36723296526365307
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,hybrid,50,10,11.5,0.22999999999999998,0.6443539429840801,0.04242953057732627,0.6205849685301741,0.670477138097001,0.3647820881965024,0.0589972742474617,0.3312132191604345,0.40026623026510205,0.1748519646007663,0.004651017004242045,0.17207919510709777,0.17757280958351665,0.3899484935417597,0.12584044115396606,0.319978782699541,0.4689496723546656
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,random,20,10,3.5,0.175,0.6160496112550907,0.03418369470266499,0.5950564605701592,0.6355632173269159,0.3192910360787492,0.05258104592444027,0.2879339399928165,0.34967309781207584,0.1776991029456252,0.006404217428354851,0.1741477376651208,0.18165527778263307,0.29116790039688917,0.0917589857062839,0.23474898302239056,0.3437608779676854
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,random,30,10,6.1,0.2033333333333333,0.6135690485005554,0.031944792384438425,0.5955572010366531,0.6326744724176231,0.3359880214632421,0.03502159792955908,0.31627136288021596,0.3579447406516483,0.1760155931596899,0.005306699764679667,0.17267868435378927,0.17896997661347971,0.30535958014884906,0.0800940756744485,0.258949378425749,0.3537247930935611
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,random,50,10,8.6,0.17200000000000001,0.6339503887449094,0.033630957809091255,0.6136241206960386,0.6538319141058867,0.35517063198027443,0.0487543481500332,0.3225159327481484,0.38121027139587726,0.1760148283480755,0.007209304749000631,0.17180275940732453,0.18048424590803144,0.35056665639980017,0.08621689482208743,0.2955233569439796,0.4000638120098481
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,source_only,0,10,0.0,0.0,0.5860051832654574,0.0262345373448148,0.5708256201406887,0.6021478156238431,0.2883823225606334,0.046887883162948195,0.26304601833236435,0.3188526992604693,0.18025200164024335,0.006065184877461392,0.1765589212380588,0.1837690158117054,0.21596420930242632,0.07119910700788357,0.17630888767914135,0.26120826118372853
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,hybrid,20,10,6.7,0.335,0.5417857142857143,0.029120712096648207,0.5254982142857144,0.5597857142857144,0.42962289866898296,0.03857679423994503,0.4079130009479007,0.4529938721951282,0.32783068875882393,0.007255039584259696,0.32376716680137063,0.3323183553919095,0.11540955003583948,0.0785577659208123,0.0736801267482167,0.16763559445703455
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,hybrid,30,10,11.1,0.37,0.545107142857143,0.03837510663859855,0.5233544642857143,0.5685723214285714,0.4475051123894739,0.02971924112641973,0.430353127358084,0.4650620361641393,0.3221553321157392,0.00658689372831522,0.31818525428548666,0.325936305617153,0.15177824810847343,0.11756209301885231,0.08140318212416693,0.21975231879692556
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,hybrid,50,10,19.8,0.396,0.5488928571428572,0.04283149033860311,0.5215678571428571,0.57225,0.46616722662486526,0.033083211884949094,0.4473223773119506,0.48553653608301894,0.31316474709856407,0.0065530163287388435,0.30930134996459757,0.3169902977584243,0.1484069519858047,0.12358753739589486,0.06899685785292285,0.2163388087182081
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,random,20,10,7.4,0.37,0.51975,0.047372591389599816,0.49239107142857147,0.5486080357142858,0.40766672701848317,0.04279621003663919,0.3825676228412901,0.43309360852269324,0.3273592093988545,0.006819110229202166,0.32331703792339594,0.3315169949639464,0.060278694900254594,0.13575648450072464,-0.01961493608925377,0.13976203170185483
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,random,30,10,11.0,0.3666666666666667,0.52525,0.03417850715689502,0.5053571428571428,0.5460357142857143,0.4059359831444339,0.04000958572544912,0.38296371575826493,0.43069063595522433,0.32843043252614684,0.008201300723954872,0.32387617771289823,0.3335094332637027,0.07242981144824408,0.09888685034568123,0.00999315582700936,0.12975430859224527
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,random,50,10,18.0,0.36,0.545,0.03375582590180433,0.52375,0.5647866071428572,0.439519029478131,0.044347797915553065,0.4145476928741113,0.4668060274793541,0.32196818838231916,0.009003294503901143,0.31624397856573605,0.32667650760604394,0.13059764431476079,0.09661181005762608,0.07481411874133928,0.1903174263427345
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,source_only,0,10,0.0,0.0,0.5275,0.038810619324298364,0.5047491071428571,0.5507857142857142,0.4156244616830379,0.04109285698899771,0.39190584451199,0.4396700087526483,0.3339485287582607,0.006439718009599877,0.33012842989719215,0.337600808059561,0.070800218383448,0.11620145415033413,0.007363710638399645,0.14450014327885297
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,hybrid,20,10,4.1,0.20500000000000002,0.6024596557288866,0.025875770055531995,0.5869928781154743,0.616444487403622,0.20671991077513732,0.028563160988884374,0.19094967477486233,0.22435115339548614,0.11726191535294897,0.0011400242309220125,0.11657313397084727,0.11787703994632098,0.3046185802414292,0.06840315478542715,0.2649349660881176,0.3459017794347294
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,hybrid,30,10,5.3,0.1766666666666667,0.6025981710597095,0.042149893470483424,0.5762248632777478,0.6235955766989422,0.2226957421117683,0.02644006442419718,0.20750906179069514,0.23778350766209783,0.11694541204052458,0.001309173484069329,0.11618852934967455,0.11770724003223705,0.33781412245257875,0.10529460387244159,0.2713726163474563,0.3888715271937284
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,hybrid,50,10,9.5,0.19,0.6190041689080151,0.04338401487050141,0.5938666509772279,0.6448159460731576,0.24514529431795448,0.04114395570820436,0.2207176966890473,0.2686706049956448,0.1159782320620009,0.0012953624840149937,0.11521363081905486,0.1167174008705078,0.40976486703575477,0.11709659502926893,0.34225092819236946,0.4773657086906038
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,random,20,10,1.6,0.08,0.58142258382643,0.03654450552446407,0.5607025506544737,0.6036432669894208,0.20502021161914802,0.03315912270486681,0.18528715872133306,0.223776670643123,0.11768984489984591,0.0013106593614797587,0.11700514845827568,0.1185165130664454,0.27039725279031657,0.09800914172813799,0.2148078784032959,0.3287362550483339
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,random,30,10,4.2,0.13999999999999999,0.5894318181818182,0.030376361143101403,0.5715885724852072,0.60760401537565,0.21470622000825576,0.0402050615643187,0.19207086479464286,0.23954499434785698,0.11676269075149596,0.0014176153325531939,0.1159996323269241,0.11759384276886355,0.29031867693021207,0.07758817357620139,0.24799087323039035,0.34080560596572296
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,random,50,10,5.6,0.11200000000000002,0.6000011206741976,0.03149030808493233,0.5815122377622377,0.6177352687376726,0.21673276452044465,0.027124224708908972,0.20101678271318163,0.23250958442647934,0.11697463085378072,0.0013937775746035192,0.11618056223862619,0.1178446255374496,0.3137184254793894,0.07258773265468074,0.2711797678068672,0.3562644840465763
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,source_only,0,10,0.0,0.0,0.5648765017034247,0.044122874126117324,0.5395878104267527,0.5915141709252286,0.19161499105161856,0.014788982095188813,0.18310234850349424,0.20035338736447947,0.117758747906379,0.0011390849033629227,0.11716339147902737,0.11847515200551532,0.22264439694301905,0.07529115965768808,0.17822570237367497,0.2668420990717059
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,hybrid,20,10,9.8,0.49000000000000005,0.7345884981380083,0.025381088832064164,0.7203809324965863,0.7496516020202691,0.8964974799531211,0.012572507651656946,0.8889013187713836,0.9035416558224211,0.19716928853873864,0.006082882723978584,0.19352161208426102,0.20074967877286895,0.584193455068108,0.09960448362611607,0.530130585840837,0.6464329494100455
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,hybrid,30,10,14.9,0.4966666666666666,0.7339087544919757,0.025877007111310003,0.7188888162995923,0.7485793371181206,0.8946577542025054,0.013859917656590661,0.886639597995032,0.9024946886524318,0.19673973527358926,0.006401990908478081,0.19316413960057105,0.200535885374625,0.5941646868260774,0.09085354231341439,0.5438306590630384,0.650247827024557
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,hybrid,50,10,25.7,0.514,0.7361882750578487,0.02619744900781247,0.7217037087340404,0.7524949460728371,0.895746926419785,0.011607999369031613,0.8891705491325721,0.9025389630347787,0.19304180311605149,0.005550120813203822,0.1899367671486689,0.19649625366033655,0.5910861307178866,0.09507798463186662,0.5383678751961072,0.6496928951313748
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,random,20,10,15.8,0.79,0.7267199887234462,0.02408373943321203,0.7122363511307279,0.7409923152971798,0.8903993639776748,0.01247902622160565,0.8828355836117183,0.897773026332888,0.19888623361139118,0.0055707869851818375,0.19558819168854735,0.20218588177786662,0.5753187994809839,0.09390084726488233,0.519682566921492,0.6319046815098298
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,random,30,10,21.5,0.7166666666666667,0.725166303368378,0.01967453386673002,0.714058412278591,0.7368121364964911,0.8898317448538073,0.009500022418657739,0.8845674073063998,0.8957564381748042,0.1972718934286459,0.006343655078200842,0.19359121575910976,0.20094096155403496,0.5574069138269513,0.06187429612046943,0.5210938675560838,0.5925638577496936
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,random,50,10,36.7,0.734,0.7281882813903559,0.023167972317387157,0.7149481217915296,0.7418226036033374,0.8910116520020835,0.010195219537458314,0.8851784084891672,0.8970021336237087,0.19525207581175344,0.008054146825700818,0.19075517856653101,0.20009294954141607,0.5699424135589386,0.08164884897911769,0.5233317342960628,0.6177348135446904
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,source_only,0,10,0.0,0.0,0.7350663312548636,0.023457724675564628,0.7215468234824146,0.7491100335147948,0.8957634639539143,0.011448736750059287,0.8889606152913476,0.9022174408167762,0.19776318779773108,0.005949471552069426,0.19426651536838654,0.20115042937007607,0.5976692506355803,0.08838530240671126,0.5472091517827692,0.6503424819703084
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,hybrid,20,10,2.9,0.145,0.5183660570199031,0.03474485076024843,0.49699920432131967,0.5376661287430519,0.14436074532000634,0.017576476394470117,0.13359632084894002,0.15423576522557686,0.12123466612569984,0.0015147498792269815,0.12033211959365234,0.12209985313869884,0.04090750876116482,0.09137942180127895,-0.014355621234668003,0.09314694019134215
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,hybrid,30,10,4.8,0.16,0.540258427469966,0.03854887448746271,0.5177897559171598,0.5634498890532543,0.15388024882943743,0.021098613647092198,0.14170209615961069,0.1663647132633102,0.12112437838257435,0.001769145805821601,0.1200527563920899,0.12212829572143338,0.08431919962639661,0.08269276391518499,0.03621953329166773,0.13352190319425475
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,hybrid,50,10,6.6,0.13199999999999998,0.5304812175004482,0.04772619397128852,0.5009983077819617,0.5573075746369016,0.15383406363413876,0.029751736668253623,0.13622753880771588,0.17149156248542338,0.12132167707318539,0.0014069844930560953,0.12048854657613739,0.12213603765841109,0.066986126491213,0.13103677023033092,-0.010113976943680441,0.14462755762944565
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,random,20,10,2.6,0.13,0.5153924601039985,0.05535631679286954,0.48522340079792003,0.550179576833423,0.1451661934894915,0.028964187225105763,0.13027469518338114,0.16378243976060938,0.1211403758476834,0.0016705188895820835,0.12013687579810561,0.12207963993132476,0.03907971765481193,0.12396722192409838,-0.02820714494821007,0.11791119266355583
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,random,30,10,2.8,0.09333333333333334,0.5176378429263044,0.02419711665571587,0.5021807815581854,0.5312107651963422,0.1461639513766623,0.02046515839876947,0.13455892507523323,0.15833743207268175,0.12133990233608014,0.0013431296224167156,0.12054767821978145,0.12211258690330581,0.030868368318859564,0.07107147999921877,-0.012738589675086676,0.07223057860833998
