source,target,species,drug,strategy,budget_n,n_reps,selected_pos_mean,selected_pos_rate_mean,auroc_mean,auroc_std,auroc_ci_low,auroc_ci_high,prauc_mean,prauc_std,prauc_ci_low,prauc_ci_high,brier_mean,brier_std,brier_ci_low,brier_ci_high,slope_mean,slope_std,slope_ci_low,slope_ci_high
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,random,50,50,10.08,0.2016,0.6753801843317973,0.0326234639665645,0.6662518241167434,0.6838591909882233,0.43777379788089776,0.04499078781216948,0.4257522743514816,0.45023780475289965,0.16688688425652637,0.00557625264453915,0.16535359258028384,0.16837850414809494,0.4305291093479094,0.07878634338305009,0.4086446460734126,0.4518394272394102
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,source_only,0,50,0.0,0.0,0.6668842805939582,0.031427999774149736,0.6582376792114696,0.675594214029698,0.42358066165200275,0.04682110750255299,0.4104617832417431,0.4365395941558936,0.16995405529197513,0.004801151202503536,0.16863988732471125,0.17127376418330126,0.4043611761603938,0.08652617335021436,0.3809648745268569,0.4286937882274955
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,hybrid,20,50,7.14,0.35700000000000004,0.6372375022238036,0.027570380673818697,0.6297029354207435,0.6446529087351005,0.3160302012180401,0.03557568412182619,0.3062145264913192,0.3256237056307732,0.1380477662932633,0.0033275854516476846,0.1371349489717077,0.13897048777926646,0.3452715918180956,0.06722929059086565,0.3268048129138507,0.36345316657503157
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,hybrid,30,50,9.94,0.3313333333333333,0.639254225226828,0.025684995308695197,0.6321862479985768,0.6464689201209749,0.31332270953382674,0.03537882912385399,0.30337071161074197,0.3230861046166667,0.13785868352644945,0.0033112921465630117,0.1369469219054793,0.13878885362767593,0.34585755858164247,0.06263666787855335,0.32858459937017415,0.3634350686784467
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,hybrid,50,50,13.24,0.26480000000000004,0.6454381782600962,0.025384591643697222,0.638374097135741,0.6523260096068314,0.3203956465469133,0.030706683381216574,0.31202236523134086,0.3288747473329052,0.13789805792477292,0.0029540200302704137,0.13708469848204258,0.13868196309201059,0.36470470972901814,0.060412402287556795,0.3483112111617577,0.3809039079996876
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,random,20,50,3.52,0.17600000000000002,0.6369941291585126,0.025212612040091634,0.6300414161181284,0.6437254936843979,0.3043665685462357,0.035107723897215816,0.29462909877905963,0.31370784431660587,0.13892954589043907,0.0035620010253989433,0.13797775672163334,0.13990154946489788,0.33831534056216583,0.058944479043024293,0.3225043876237428,0.3539207592365175
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,random,30,50,4.64,0.15466666666666665,0.6395217932752179,0.027392355617767154,0.63206614481409,0.6469137875822807,0.3082366322087196,0.03367271065251576,0.2994340797180405,0.3177774072603036,0.13881379768918392,0.0034201584401391473,0.13785124169554405,0.1397178349041636,0.35004518412657054,0.066671183594085,0.3318946450228182,0.36773683237272353
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,random,50,50,8.0,0.16,0.6441245330012454,0.026544444544661632,0.6370887030777441,0.6514947696139477,0.3148273439315777,0.034058891089913154,0.30562884457868106,0.3242288120359303,0.13852101004727263,0.003202026109392102,0.13764218259389202,0.13939753163468424,0.35789931446161616,0.06339212758640185,0.3410451671771101,0.3753116733961771
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,source_only,0,50,0.0,0.0,0.6372097491549547,0.027894671029273076,0.6297594378224515,0.6450810709838107,0.30558091243462104,0.03451907908621464,0.29622178287728024,0.3149909084848997,0.1390087466005969,0.003197001870015843,0.13812557841273407,0.1398584125824618,0.33883839892224105,0.06415524818923461,0.32131073860939036,0.3567400241597899
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,hybrid,20,50,9.58,0.4789999999999999,0.6637944609483465,0.02865202088886285,0.655989928808786,0.6717188707763659,0.3593145916077859,0.03740543907696403,0.34925075515741916,0.36968355728829094,0.13278712056365266,0.004980851324319775,0.1313804244532695,0.13414892093460118,0.3877394951500541,0.059958868191378176,0.37169730154977315,0.4042800346081319
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,hybrid,30,50,13.26,0.442,0.6669443282176434,0.027667411929260016,0.6595027543377602,0.6744343862952701,0.35842570683873143,0.03186845690816959,0.34978339132117414,0.3672770420372408,0.13295804560719351,0.004578947094627935,0.13166534674068944,0.1341800820553235,0.39292068677467556,0.05427524271594805,0.3778949832434255,0.40762636224671656
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,hybrid,50,50,18.74,0.37479999999999997,0.6669727307174749,0.031679048797697965,0.65803135309113,0.6753288095414538,0.3615208650885122,0.040612457797012745,0.3503152968805173,0.372844827502878,0.132981938773517,0.0055545868505598615,0.13142753041854238,0.1344928122560527,0.3947897800596639,0.0647176499121379,0.37658395837274716,0.4125470994216138
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,random,20,50,3.14,0.157,0.6618751933282827,0.029547357302915085,0.6536876687097289,0.669896380403509,0.34839730622665016,0.0363123253392573,0.33835304382913084,0.35852967491443116,0.13424299709981657,0.004893202920493557,0.13285865371430233,0.1355870391581753,0.3804486148975056,0.06249051191526275,0.3632349073078415,0.39792681130213536
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,random,30,50,4.48,0.14933333333333335,0.6628119648772665,0.030323325930300894,0.6543815107359701,0.6712303680546013,0.3537504433484869,0.03424970817402701,0.3443163817265564,0.36332954256040023,0.13378623706347692,0.004736966086325926,0.1324548397821047,0.13505880993784947,0.3856326987103484,0.061830324791709586,0.36818979000902996,0.4028857158094268
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,random,50,50,8.6,0.172,0.6635635696968695,0.03132872702822234,0.6545897626621782,0.6717679268672891,0.3506620306592103,0.034899506246858426,0.3410264846295776,0.36044341587294976,0.1341135105715148,0.0046348794216575775,0.1328021210814534,0.13539290379832847,0.3876358452882805,0.06486727459196344,0.36939211543873707,0.40528904519546155
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,source_only,0,50,0.0,0.0,0.6592335789133134,0.02831700300519046,0.6514105688132372,0.6668351893400062,0.35009044895031693,0.037862141019735694,0.33946785883283187,0.36044040292379936,0.13388273056448058,0.0050830488144258225,0.13244747179424676,0.1352872113878,0.3752358752788757,0.06140094499268367,0.35819016622191613,0.3922314961890134
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,hybrid,20,50,7.2,0.35999999999999993,0.8148584615191272,0.020948083152308623,0.809318177562459,0.8206085584439249,0.6825286317952051,0.028641440812203496,0.6747498150255324,0.6903164306692738,0.11343299582208644,0.006381593551395989,0.11169077076209434,0.11515844584919367,0.7585194996711412,0.06462662918757721,0.7410638016472636,0.7767612978405931
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,hybrid,30,50,10.36,0.3453333333333333,0.817512573518323,0.018052252238649497,0.8125537854081839,0.8223873688294877,0.6864382914751361,0.02769399074696008,0.6789444845978974,0.6939166228705682,0.11239306318317877,0.006185157412107633,0.11071751789352806,0.11411007743384657,0.7741812278089018,0.06247362470762016,0.7571948611610615,0.7911833225055028
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,hybrid,50,50,16.16,0.3232,0.8164266701854923,0.022765014694662106,0.8100844185140501,0.8225295417986226,0.685221785565048,0.03042320882016156,0.6767222124221982,0.6933023852832123,0.11251351490594023,0.006571020833560851,0.11075731033430644,0.11436661483220209,0.7758899920466138,0.07345365303820309,0.7559939555924328,0.7954949603951743
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,random,20,50,4.4,0.22,0.814588724677022,0.022152273872664583,0.8083509406575179,0.8206641906072487,0.6824137353533398,0.030811325365951554,0.6738652187936776,0.6906458822891526,0.1136303975669601,0.006851553432338934,0.11180398945688003,0.11553288722414408,0.753551380013611,0.06815218381572671,0.7352428569870283,0.772566786989247
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,random,30,50,6.48,0.21599999999999997,0.813869369878852,0.019941144634173156,0.8083903491491983,0.8193044296360529,0.6811726998274001,0.02931040534876683,0.6728737109659177,0.6889525680003511,0.11387558497652785,0.006618383052268228,0.11212070098403566,0.11571068277193461,0.746341741068607,0.05920211302072352,0.7303787375630624,0.7624979005096191
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,random,50,50,11.22,0.22440000000000002,0.81521541497009,0.022511061087981732,0.8090124414052682,0.8210935969939175,0.6819637380338971,0.03052003098372982,0.6734732151319934,0.6899115519112432,0.11353518826606582,0.006820956666520932,0.11177191976861665,0.11547241565375238,0.7552169650693925,0.07058581156654425,0.7359542904967754,0.7742395743261757
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,source_only,0,50,0.0,0.0,0.8139816204192429,0.02094246227120985,0.8082416727931937,0.8196183695269693,0.681264305561637,0.029702097208352884,0.6730745644478936,0.6891026008031337,0.11392294257114424,0.006696140889156887,0.11215934900436743,0.11575859715523837,0.7508721218742699,0.06671855456029388,0.732143476475293,0.7687498673989999
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,hybrid,20,50,7.08,0.354,0.5934641714082504,0.023125452469126836,0.5871281227773826,0.5997331525604552,0.4227899067235601,0.026641691547826044,0.4152836887915413,0.4300407300559804,0.23460341324016845,0.0061210494855919615,0.23295667142951054,0.23629159694780258,0.34335409851654203,0.08591734641593078,0.3196798330491762,0.36689931231430306
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,hybrid,30,50,10.62,0.3539999999999999,0.5959832859174964,0.02104108028917968,0.5901929231863443,0.6015247155049785,0.42615878116102685,0.023896496858160563,0.4196704651182706,0.4327632331301489,0.2339970515594823,0.005254171806500955,0.23260884566390821,0.2354375202872847,0.36144754526474143,0.08195142500364339,0.33885686075935867,0.3842027144613615
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,hybrid,50,50,18.44,0.36879999999999996,0.5998390825035562,0.02322393282850026,0.593437888958037,0.6063690211593172,0.42873481726220547,0.02629213617060644,0.4212896151746121,0.4359284873536676,0.23338191395094238,0.006085326486173387,0.23172641649906828,0.2350522037798685,0.37545408805939745,0.0911958107915663,0.34987552719324916,0.4008458065742651
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,random,20,50,6.9,0.345,0.5928818456614509,0.024671577084423142,0.5860419407894737,0.5993956481152205,0.42322194654719636,0.026109273976146808,0.4159090101675046,0.4302958393863554,0.23398415813871773,0.006561429628874355,0.2322347814518241,0.23583194020880968,0.34228544141919215,0.09538392683267234,0.3159604090337892,0.3674505736389513
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,random,30,50,10.5,0.35,0.5957267958748222,0.02051170265017488,0.5901128756223328,0.6012446879445235,0.42449677423431914,0.021526168604906686,0.41864261656194274,0.430457373531605,0.23340989564913453,0.0051728135896214195,0.23198979682433096,0.23483490926536546,0.3509794566655034,0.07652275873935414,0.32962520362474995,0.3717503245281539
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,random,50,50,16.66,0.33320000000000005,0.6053729551920342,0.019052783591828854,0.6001169874644381,0.6107496554943103,0.4319538348302839,0.022824805301413897,0.4255429741409611,0.4379988022447112,0.23110680831812794,0.005707801304032509,0.22957486454878112,0.23269487332447913,0.3869109680878829,0.07608983263190437,0.3654797723310838,0.4074719666198012
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,source_only,0,50,0.0,0.0,0.5918221017069701,0.022449376944092922,0.5857917518669985,0.5981958903805121,0.41825667942486505,0.023091516340385424,0.41200398550780215,0.4246015747145585,0.2350145333408493,0.005841526534098308,0.2333879550044986,0.23660935334176686,0.33250814896576536,0.08576282813179995,0.30952052662972485,0.35705606926537714
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,hybrid,20,50,9.66,0.483,0.7866140457397287,0.03114322553386881,0.7782309755110302,0.7950074377656343,0.7084958395075956,0.038546975087577554,0.697965446223116,0.7188267867647238,0.14806375857991086,0.012323525051333072,0.14475512949185157,0.15149795258089835,0.5434810646646406,0.06717021167050738,0.5252842276362119,0.5619569021484419
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,hybrid,30,50,12.64,0.42133333333333334,0.7858672333535721,0.034949460992828786,0.7764731835660796,0.795199959522364,0.7067136578392693,0.043280912906655006,0.6948758526891768,0.7183679812193478,0.14901506730492817,0.012802941837299577,0.14565696631082017,0.15250723452664575,0.5405076005410899,0.07505829441586787,0.5202201080984191,0.5612846119969402
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,hybrid,50,50,16.82,0.3364000000000001,0.7915927949807731,0.03402544851209038,0.7824968123861565,0.8006646427848614,0.7088101005680705,0.0411713723849626,0.6977171049120733,0.7197301427984757,0.15131522978932466,0.011823827533562493,0.14821702916493107,0.15456196647178086,0.5511121988835737,0.0763002174998713,0.5308452796232551,0.5725256227262516
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,random,20,50,5.4,0.27,0.7861040275247926,0.03385107107283224,0.7769090265128518,0.7950921878162317,0.7039515236719883,0.04139572819618421,0.692924420436324,0.7151144503345083,0.1507440925025994,0.01328873283019265,0.14728570214776449,0.15434636876636765,0.5340184794320871,0.06564257220437007,0.5167400647579914,0.5522549101745543
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,random,30,50,8.44,0.2813333333333333,0.7832422586520947,0.030561982901993495,0.7748750252985226,0.7912434729811778,0.7028507240792997,0.04065751741719605,0.6916542650033471,0.7134391000324998,0.15102299130476077,0.0129123903497242,0.14773603556182113,0.15461573142897486,0.5296632228012734,0.06220872115504386,0.5130888676544701,0.5465410589279782
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,random,50,50,13.4,0.268,0.7844039668083385,0.03142697071267464,0.7757229811778992,0.7928981987451933,0.7027818636940046,0.03844538744177109,0.6923355984300602,0.7129215453108758,0.15242535720755288,0.012117202795173336,0.1492348635323864,0.1557193373288267,0.5285689170470735,0.07108371981139916,0.5092843277397263,0.5479812109165473
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,source_only,0,50,0.0,0.0,0.7778850435134588,0.03334148643347437,0.7688867132159483,0.7866001315523174,0.6959411748212725,0.03931212462439081,0.6853418201585199,0.7061995300612492,0.1523244009940415,0.012046211281284866,0.14919087610657866,0.1555815795025892,0.522234366417393,0.06216334956951024,0.5057186928393451,0.5387317077762643
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,hybrid,20,50,5.86,0.293,0.610925583117364,0.043473456475368544,0.599103572750833,0.6228322843391337,0.3195465422642652,0.05791350186329969,0.3041446675941645,0.33556354141961825,0.17795438816208606,0.0060370366909150396,0.17632274692014915,0.17958101363307177,0.2799073280216065,0.11234652108357736,0.24963496168675023,0.31145463676089885
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,hybrid,30,50,7.34,0.2446666666666667,0.6227027027027028,0.042645105096429346,0.6114031840059237,0.6342211218067383,0.3344043240217491,0.045380361377294724,0.3225213969224225,0.34693010195355994,0.1771333295139773,0.004760415817245928,0.17581864057050117,0.1784407207996912,0.3078876669940294,0.1109808730125024,0.27906300442410975,0.3381588586419948
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,hybrid,50,50,11.2,0.22400000000000003,0.6397149203998519,0.045028935741698355,0.6273372824879674,0.6521599407626805,0.354274961680383,0.0519460756311011,0.34014695855035537,0.3689475206105591,0.17666652893188256,0.004700653287828954,0.17534037077787012,0.17795311337630332,0.37171128804690384,0.11980817012930733,0.33935902978238314,0.4050357692130774
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,random,20,50,3.84,0.19200000000000003,0.6045279526101445,0.03728679440106982,0.5944087375046279,0.6145285079600149,0.3090656710663438,0.048692868674808,0.29604657613270347,0.3225375458157576,0.17902542627004636,0.005578671286519583,0.17751902919899576,0.1805304045570344,0.2607042230668454,0.09386309859974347,0.23518223049755324,0.2856151292366515
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,random,30,50,6.32,0.21066666666666667,0.6036467974824139,0.04340628967252379,0.5914846353202519,0.6151241206960384,0.3133469823975826,0.04657160780162747,0.3001471710306761,0.32578361789999705,0.17860188765838003,0.005354704607562201,0.17718085090908456,0.18013650706121087,0.2730188900786635,0.11077351751752497,0.2420034650223713,0.30222361678549997
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,random,50,50,9.22,0.1844,0.6253720844131803,0.04096481338212575,0.6140607182524991,0.6365534061458719,0.3383878100501135,0.051402074978065336,0.32436050999295307,0.35273552584513496,0.17765729751448028,0.005661183966765255,0.17607048603298792,0.17920571339908056,0.3273699683040458,0.10408788888225001,0.298289693905791,0.35647743707889784
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,source_only,0,50,0.0,0.0,0.5802739726027398,0.03676544999069091,0.5701962236208812,0.5902487041836356,0.287149812502917,0.04082834637516185,0.2760197462072966,0.2981091118768827,0.18003286081873945,0.005097962640263874,0.17864620993032163,0.18144087486597985,0.19793130943435283,0.08518854202724571,0.1748861204329452,0.2210804632540312
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,hybrid,20,50,7.1,0.355,0.5405571428571428,0.04331642628771475,0.5286428571428572,0.5521794642857143,0.4331015272937823,0.04089448222705783,0.4218974086097011,0.44423696353511105,0.3263924097663356,0.006844048492883251,0.32450399317299616,0.3282234872225561,0.12166976526754221,0.12532391808598253,0.08775766675201944,0.1549236221420145
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,hybrid,30,50,11.36,0.37866666666666665,0.5476500000000001,0.049496427601118886,0.5341492857142858,0.5611930357142857,0.44801743285369994,0.05433386182169088,0.433407302363644,0.46274356364390945,0.3216853901400848,0.008182463869026184,0.31942487390781976,0.32386216867035506,0.15135213324127128,0.15966886442252337,0.10789554052509619,0.1948504110489119
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,hybrid,50,50,18.92,0.37839999999999996,0.5576500000000001,0.04698822207029949,0.5444355357142857,0.5701148214285714,0.46021914807748354,0.049065211239809836,0.44723832712603795,0.47380604541888927,0.3160277333295037,0.008558954629391621,0.31367000585639754,0.31832927824986945,0.17341474615414745,0.1408095909810436,0.13506496549580171,0.21152666250323487
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,random,20,50,7.06,0.353,0.5476357142857143,0.05447469264431156,0.5327126785714286,0.5628160714285714,0.43405025722972534,0.05603584365302517,0.41894719800169855,0.44932218820784475,0.3260212194267128,0.00740429356733236,0.3239635605953404,0.3280705286005297,0.14665054511872871,0.17659040969675513,0.0986156814056811,0.19526289693793794
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,random,30,50,10.86,0.36200000000000004,0.5507785714285715,0.06077388131546128,0.5340710714285715,0.5672812500000001,0.44270388431431196,0.06344658046587492,0.4251257611603348,0.46003923518322826,0.322225984205571,0.011060478793212099,0.3191276817674718,0.3252979161258965,0.14382754074303908,0.18605871871809246,0.09407271478836943,0.1959212158963441
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,random,50,50,18.88,0.37759999999999994,0.5568214285714287,0.046821795781273254,0.5438567857142856,0.5694360714285714,0.44687686846741864,0.05356128262306714,0.4324023863403035,0.4614336071512121,0.31820239566410563,0.01068889101908436,0.3152450743702045,0.3210137701625566,0.17324037919976706,0.1397808229348779,0.1347188124481409,0.2111520598617869
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,source_only,0,50,0.0,0.0,0.5446428571428571,0.04905128681314917,0.5310639285714286,0.5576378571428572,0.4304511940019218,0.05333170395367526,0.4159320552687273,0.44497466002485087,0.33086518964220635,0.005936963508807373,0.32926034995736325,0.33248022923327675,0.13033186747721998,0.14975113031284865,0.08867614333085204,0.1703530805584186
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,hybrid,20,50,4.34,0.21700000000000003,0.5987731307154384,0.03516036791896127,0.5888506040433924,0.608268925945849,0.21338688694334093,0.03853454037333762,0.20322623459520237,0.22386727530975495,0.11744498751332001,0.0020298403802337115,0.11688189956287627,0.11798336892075473,0.31094663436049713,0.10547922120498048,0.28244605531945854,0.3400816080786094
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,hybrid,30,50,5.68,0.1893333333333333,0.6056891698045545,0.03708737142764794,0.595683240317375,0.6160712278106509,0.22136540233197638,0.038681553708074086,0.2112101498487549,0.23233100218177435,0.11721787916467717,0.0020556958379467803,0.11664249975012904,0.11774671128018593,0.33823043536074865,0.10360479460531571,0.3104329671119653,0.36771032346134386
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,hybrid,50,50,9.64,0.1928,0.6144839967724584,0.043203222018478996,0.6025586841043572,0.6263771651425497,0.23589072365210653,0.044021753895841384,0.22408339770764257,0.24814072534954967,0.11643373858344074,0.0022722238955103996,0.11580743487760665,0.11703166299035682,0.38101142371977514,0.1218406853427103,0.3467749578919149,0.414807361779583
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,random,20,50,2.1,0.10499999999999998,0.5860627577550654,0.037346282886819175,0.5761347285727094,0.5962508830912677,0.20340897126747287,0.03798160059389874,0.19375625214493455,0.21381890350544042,0.11792950238927613,0.0019910572960806006,0.11737592429613655,0.11844351859002081,0.2805683054224086,0.11035479147982889,0.2513746172490784,0.3104515115503324
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,random,30,50,4.1,0.1366666666666667,0.5902620136273983,0.03658208671264655,0.5802064506006814,0.60020254168908,0.20991530234382716,0.04345238126039271,0.19836029734827174,0.22218031974131053,0.11740398948975156,0.002233169225085169,0.11679617762397662,0.11800821306342563,0.2909989830125905,0.10943614402286782,0.2615445256896021,0.3211465537578606
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,random,50,50,6.06,0.12120000000000002,0.5932507620584544,0.040121620262858385,0.5824407051282051,0.6049787015868747,0.21342037759536645,0.03974042248607249,0.20307371572360033,0.22563045848020957,0.11736521152741541,0.0018362397297116634,0.11686596024796696,0.11784716847218708,0.3031817683658783,0.10844043566866456,0.2748593615616064,0.3359013681098893
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,source_only,0,50,0.0,0.0,0.5768337367760444,0.03970435770527084,0.5660208344540075,0.5876441321499014,0.19634495923088344,0.0370661598497811,0.18675393872642368,0.20679667225822593,0.11791182772958553,0.0020771484704623132,0.11733160854713971,0.11846690341847567,0.2508735217809877,0.09963308844428977,0.2236958465445893,0.27836379481276974
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,hybrid,20,50,10.76,0.5379999999999999,0.729067303294733,0.022271535655731447,0.7227248728719844,0.7351808886483707,0.8921082869545346,0.011855064950288896,0.8888264575518345,0.8953473396135433,0.19814355123181682,0.004747995305218743,0.1968640251388595,0.19948766525019684,0.5826157673812857,0.07643802844940807,0.5619787528147827,0.6039154473336301
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,hybrid,30,50,15.84,0.528,0.7308387938309182,0.023898211218796442,0.7243198788852276,0.737436392457667,0.8927711607453958,0.011701638943617835,0.8895632941757042,0.8960252245356308,0.19694711224572597,0.0055591335638723195,0.19542067630320173,0.19848870051073736,0.5887305597026404,0.08536729585809495,0.5659365389096696,0.6125263829145462
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,hybrid,50,50,26.46,0.5292,0.7301404380078027,0.024623578762155564,0.723653687344238,0.7367368903466555,0.8922939282218849,0.012523853511360842,0.8889728237031107,0.8956816843726132,0.1939029847269255,0.006910209426645497,0.19204463618817075,0.1957493929684731,0.5827147192377926,0.08537932595931573,0.5599202438124143,0.6065918134594088
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,random,20,50,15.38,0.769,0.7291531175050671,0.024607395459555783,0.7225905009033788,0.7358793853697739,0.8908002092338116,0.012071869855286781,0.8874847758133871,0.8941042795479772,0.19824484791650626,0.007053984517472047,0.19631894886728274,0.20013412857608245,0.5780367094342151,0.07593408546231037,0.5579499719750697,0.599293344451218
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,random,30,50,22.06,0.7353333333333332,0.7288047101071976,0.02183609827977244,0.7226977610760829,0.7348903471597766,0.8914536479570287,0.011197433249202178,0.8883966270458232,0.8945357724548845,0.1967711122290095,0.0064879347482592,0.1949727089055227,0.19856175103798593,0.5765410758676325,0.07152493685149106,0.5570233378908961,0.5963057719187519
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,random,50,50,38.04,0.7608,0.7291811849950536,0.02240440117169964,0.7230371460978621,0.7353459198409531,0.8922245523442133,0.010720663187735185,0.8892582158605477,0.8952454795754149,0.19724401074221157,0.006816094102812577,0.19527879619858793,0.19910813743340372,0.5824563804357389,0.07750507900821939,0.5610770109500104,0.6041517658624947
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,source_only,0,50,0.0,0.0,0.7327489430576252,0.022178495442751793,0.7266458346936497,0.7386874474475188,0.8934863068949386,0.011485039513830515,0.890325945942043,0.8966011312252606,0.19792630011594292,0.005064910019790024,0.19652267477137522,0.19934314862883062,0.5909162687742385,0.06985670215993631,0.5713726261533274,0.6098929951655422
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,hybrid,20,50,3.14,0.157,0.5235588578088578,0.04063470902135463,0.5125941119777658,0.5346757755065447,0.14589878521122324,0.01786867883199244,0.14118418505612673,0.15085118617562612,0.12144131921422112,0.0013390665243077377,0.12106465966036216,0.12178281290962593,0.05315715297210705,0.09922419548551231,0.026201513520766703,0.08019544088161798
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,hybrid,30,50,4.94,0.16466666666666663,0.5370290030482339,0.03873680302968309,0.5264474616729424,0.5475215359960552,0.15296157315588332,0.021517983717484666,0.147048938319821,0.15872503540498223,0.12136824616017254,0.0013629475581449539,0.1209819152149473,0.12171722086737857,0.08115172153406744,0.08903435476067555,0.05657505022044344,0.10412296444150551
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,hybrid,50,50,7.1,0.14200000000000002,0.5334908104715798,0.05140188886856167,0.5191856419221803,0.5471823493813878,0.15665741691433807,0.03003720395053948,0.148576025659656,0.16485891033363992,0.12145004477212647,0.001292259916008371,0.12108612337831606,0.12177497733379541,0.07458230375838312,0.13078365569705397,0.03850571894561954,0.1098581331027629
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,random,20,50,2.66,0.133,0.5132190245651783,0.04616192417099816,0.5012259211941905,0.5261424533799534,0.14625343297686094,0.03133884210020371,0.13799672140093971,0.15533778898243258,0.1212503115725464,0.0014534069283455209,0.12083935201017537,0.12162432122443098,0.03388320828362842,0.11358636002155519,0.0035131658363835843,0.0651610975361756
