source,target,species,drug,budget_n,metric,n_pairs,hybrid_mean,random_mean,delta_mean,delta_ci_low,delta_ci_high,significant
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,50,prauc,50,0.685221785565048,0.6819637380338971,0.0032580475311509804,-0.0011019389146860222,0.007438145382278602,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,50,brier,50,0.11251351490594023,0.11353518826606582,-0.0010216733601255865,-0.001998723947421714,-1.3196545973371506e-05,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,50,selected_pos,50,16.16,11.22,4.94,3.84,6.04,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,20,auroc,50,0.5934641714082504,0.5928818456614509,0.0005823257467994191,-0.005035150693456632,0.0062692923186344045,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,20,prauc,50,0.4227899067235601,0.42322194654719636,-0.0004320398236363343,-0.006774411872382082,0.005692357918524947,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,20,brier,50,0.23460341324016845,0.23398415813871773,0.0006192551014507508,-0.0010325807875386176,0.002320286573074413,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,20,selected_pos,50,7.08,6.9,0.18,-0.52,0.92,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,30,auroc,50,0.5959832859174964,0.5957267958748222,0.00025649004267425335,-0.0054006823435277474,0.0057949190967283215,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,30,prauc,50,0.42615878116102685,0.42449677423431914,0.0016620069267076697,-0.005044990729208942,0.008140684037260516,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,30,brier,50,0.2339970515594823,0.23340989564913453,0.0005871559103477308,-0.0009931741568596514,0.0021693203876733008,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,30,selected_pos,50,10.62,10.5,0.12,-0.6604999999999999,0.92,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,50,auroc,50,0.5998390825035562,0.6053729551920342,-0.00553387268847795,-0.011100451191322894,0.00017576458036983096,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,50,prauc,50,0.42873481726220547,0.4319538348302839,-0.0032190175680784226,-0.01063249580866468,0.004042227123614206,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,50,brier,50,0.23338191395094238,0.23110680831812794,0.0022751056328144258,0.0005566037988681278,0.0038949920556194534,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,50,selected_pos,50,18.44,16.66,1.78,0.76,2.84,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,20,auroc,50,0.7866140457397287,0.7861040275247926,0.0005100182149362498,-0.004209775349119644,0.005260473588342435,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,20,prauc,50,0.7084958395075956,0.7039515236719883,0.004544315835607096,0.00026863233746853005,0.008886210192288257,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,20,brier,50,0.14806375857991086,0.1507440925025994,-0.002680333922688482,-0.004211568109393422,-0.0012734881173013576,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,20,selected_pos,50,9.66,5.4,4.26,3.48,5.08,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,30,auroc,50,0.7858672333535721,0.7832422586520947,0.002624974701477436,-0.00204619510220605,0.007383120825743779,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,30,prauc,50,0.7067136578392693,0.7028507240792997,0.003862933759969558,-0.0013917309512583495,0.009105253776190229,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,30,brier,50,0.14901506730492817,0.15102299130476077,-0.002007923999832579,-0.0034965251417164223,-0.0005726795163277438,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,30,selected_pos,50,12.64,8.44,4.2,3.36,5.08,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,50,auroc,50,0.7915927949807731,0.7844039668083385,0.0071888281724347336,0.002649210686095941,0.011746761789111522,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,50,prauc,50,0.7088101005680705,0.7027818636940046,0.006028236874065809,0.001428552845340353,0.010729329413569586,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,50,brier,50,0.15131522978932466,0.15242535720755288,-0.0011101274182282266,-0.002557513482414725,0.0003389216374387346,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,50,selected_pos,50,16.82,13.4,3.42,2.46,4.38,True
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,20,auroc,50,0.610925583117364,0.6045279526101445,0.006397630507219552,-0.0026335616438356198,0.015505460940392441,False
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,20,prauc,50,0.3195465422642652,0.3090656710663438,0.010480871197921399,-0.004377946585990493,0.025766692917556747,False
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,20,brier,50,0.17795438816208606,0.17902542627004636,-0.0010710381079602743,-0.002777862818105422,0.0006281822604190404,False
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,20,selected_pos,50,5.86,3.84,2.02,1.42,2.6,True
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,30,auroc,50,0.6227027027027028,0.6036467974824139,0.01905590522028878,0.00760801554979636,0.03033718992965568,True
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,30,prauc,50,0.3344043240217491,0.3133469823975826,0.0210573416241665,0.007906929029485706,0.03368752454753411,True
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,30,brier,50,0.1771333295139773,0.17860188765838003,-0.0014685581444026847,-0.0029039251578870185,-6.45705364060926e-05,True
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,30,selected_pos,50,7.34,6.32,1.02,0.22,1.82,True
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,50,auroc,50,0.6397149203998519,0.6253720844131803,0.014342835986671616,0.0037502776749352203,0.02486514253980009,True
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,50,prauc,50,0.354274961680383,0.3383878100501135,0.015887151630269568,0.0009505368213219298,0.03056552284316753,True
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,50,brier,50,0.17666652893188256,0.17765729751448028,-0.000990768582597737,-0.002444750923370922,0.0005213174951511453,False
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,50,selected_pos,50,11.2,9.22,1.98,1.16,2.78,True
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,20,auroc,50,0.5405571428571428,0.5476357142857143,-0.007078571428571442,-0.021686250000000008,0.008458214285714248,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,20,prauc,50,0.4331015272937823,0.43405025722972534,-0.0009487299359429924,-0.017798338644748227,0.015415052889299258,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,20,brier,50,0.3263924097663356,0.3260212194267128,0.0003711903396228067,-0.002592587582724065,0.003286278070351368,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,20,selected_pos,50,7.1,7.06,0.04,-0.6,0.68,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,30,auroc,50,0.5476500000000001,0.5507785714285715,-0.0031285714285714137,-0.016771428571428545,0.010207857142857149,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,30,prauc,50,0.44801743285369994,0.44270388431431196,0.005313548539387973,-0.010702530434066807,0.020869042827348184,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,30,brier,50,0.3216853901400848,0.322225984205571,-0.0005405940654862462,-0.004476649250106148,0.0035021505205920455,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,30,selected_pos,50,11.36,10.86,0.5,-0.22,1.22,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,50,auroc,50,0.5576500000000001,0.5568214285714287,0.0008285714285714307,-0.010608035714285721,0.01272178571428571,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,50,prauc,50,0.46021914807748354,0.44687686846741864,0.013342279610064851,-0.002702698243879475,0.029000507006684634,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,50,brier,50,0.3160277333295037,0.31820239566410563,-0.002174662334601922,-0.0055975930782532005,0.001333667296920716,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,50,selected_pos,50,18.92,18.88,0.04,-0.74,0.84,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,20,auroc,50,0.5987731307154384,0.5860627577550654,0.012710372960372944,0.004602427380311986,0.02139654608212298,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,20,prauc,50,0.21338688694334093,0.20340897126747287,0.009977915675868053,0.0019513830109064746,0.01823353330756732,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,20,brier,50,0.11744498751332001,0.11792950238927613,-0.00048451487595611186,-0.0008281924600600211,-0.0001521194820854044,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,20,selected_pos,50,4.34,2.1,2.24,1.68,2.78,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,30,auroc,50,0.6056891698045545,0.5902620136273983,0.01542715617715617,0.007735352788237382,0.022699019410077105,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,30,prauc,50,0.22136540233197638,0.20991530234382716,0.01145009998814929,0.0032484168821350756,0.019435800863456518,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,30,brier,50,0.11721787916467717,0.11740398948975156,-0.00018611032507438396,-0.0006003266531331176,0.00021739061064401374,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,30,selected_pos,50,5.68,4.1,1.58,0.96,2.18,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,50,auroc,50,0.6144839967724584,0.5932507620584544,0.021233234714003953,0.009976719114219114,0.03291505513717053,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,50,prauc,50,0.23589072365210653,0.21342037759536645,0.02247034605674012,0.012763941342492128,0.032715468800830816,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,50,brier,50,0.11643373858344074,0.11736521152741541,-0.0009314729439747057,-0.0013519278109712827,-0.0004965171048828331,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,50,selected_pos,50,9.64,6.06,3.58,2.76,4.36,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,20,auroc,50,0.729067303294733,0.7291531175050671,-8.581421033399428e-05,-0.003920697567015527,0.00375127364458547,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,20,prauc,50,0.8921082869545346,0.8908002092338116,0.0013080777207229888,-0.0008050040021410576,0.0034829423510096447,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,20,brier,50,0.19814355123181682,0.19824484791650626,-0.00010129668468947362,-0.0019224919860190719,0.0017557248245606547,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,20,selected_pos,50,10.76,15.38,-4.62,-5.38,-3.88,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,30,auroc,50,0.7308387938309182,0.7288047101071976,0.002034083723720692,-0.00275667668639358,0.0067039475135410205,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,30,prauc,50,0.8927711607453958,0.8914536479570287,0.0013175127883671767,-0.0014025499311663436,0.003973711925591904,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,30,brier,50,0.19694711224572597,0.1967711122290095,0.00017600001671648767,-0.0016285369507468373,0.001944952900924863,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,30,selected_pos,50,15.84,22.06,-6.22,-7.1,-5.34,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,50,auroc,50,0.7301404380078027,0.7291811849950536,0.0009592530127489929,-0.004154184098652016,0.005879586457663442,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,50,prauc,50,0.8922939282218849,0.8922245523442133,6.937587767153586e-05,-0.002284518022049894,0.0023867792272992618,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,50,brier,50,0.1939029847269255,0.19724401074221157,-0.0033410260152860983,-0.005321507528186564,-0.001345633461454883,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,50,selected_pos,50,26.46,38.04,-11.58,-12.72,-10.479500000000007,True
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,20,auroc,50,0.5235588578088578,0.5132190245651783,0.010339833243679396,-0.0014194033530572053,0.022033574278285815,False
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,20,prauc,50,0.14589878521122324,0.14625343297686094,-0.0003546477656377131,-0.008636910863283801,0.007009029859533105,False
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,20,brier,50,0.12144131921422112,0.1212503115725464,0.0001910076416747189,3.7096339487889845e-05,0.00041052913981540093,True
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,20,selected_pos,50,3.14,2.66,0.48,-0.04049999999999983,1.02,False
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,30,auroc,50,0.5370290030482339,0.523013492917339,0.014015510130894757,0.0006189382732652198,0.027066061502599995,True
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,30,prauc,50,0.15296157315588332,0.1479396340980185,0.005021939057864826,-0.0030626862487983866,0.012573676238244591,False
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,30,brier,50,0.12136824616017254,0.12142830887291917,-6.006271274663494e-05,-0.00019058180458533995,5.808881500306933e-05,False
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,30,selected_pos,50,4.94,3.38,1.56,0.94,2.1404999999999927,True
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,50,auroc,50,0.5334908104715798,0.5168916980455441,0.01659911242603552,0.001745317823202455,0.03086356576116192,True
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,50,prauc,50,0.15665741691433807,0.14834830334653262,0.008309113567805422,-0.0003274960513232824,0.016966819091657585,False
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,50,brier,50,0.12145004477212647,0.12133897320133277,0.00011107157079371016,1.618905558649162e-05,0.00021746599057323625,True
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,50,selected_pos,50,7.1,6.28,0.82,0.06,1.54,True
