task_id,source,target,species,drug,rep,strategy,budget_n,selected_pos,selected_pos_rate,auroc,prauc,brier,slope,n,positives,prevalence
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,23,hybrid,20,5,0.25,0.5613612836438924,0.3427955733438877,0.20348002289911288,0.28493163410655514,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,23,random,30,8,0.26666666666666666,0.5724896480331263,0.3210960083486551,0.2049054658490284,0.2829501906406006,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,23,hybrid,30,6,0.2,0.5741459627329193,0.3567173590500209,0.2010597582467435,0.34494466957903064,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,23,random,50,6,0.12,0.5853002070393375,0.3608067337718458,0.20232077618073074,0.3632232138788827,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,23,hybrid,50,8,0.16,0.5537008281573499,0.3165269471779403,0.20898110243141085,0.22738496486616944,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,24,source_only,0,0,0.0,0.5763198757763975,0.3892357421371003,0.19643495632689534,0.39879326728959197,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,24,random,20,3,0.15,0.5866459627329192,0.38293547815958995,0.19920769717429887,0.4579813325421163,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,24,hybrid,20,9,0.45,0.5476966873706004,0.3679806578621155,0.19909870477402977,0.27838749605960916,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,24,random,30,5,0.16666666666666666,0.5687370600414079,0.3729464987372284,0.20073909631074674,0.3295644005300489,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,24,hybrid,30,12,0.4,0.5709109730848861,0.3566219146478778,0.19900468713212285,0.3363866310531149,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,24,random,50,15,0.3,0.5785973084886129,0.38692856493739014,0.19505140400731646,0.3969607193054436,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,24,hybrid,50,16,0.32,0.5571946169772257,0.344946861963239,0.20282818350009543,0.2667981065932344,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,25,source_only,0,0,0.0,0.6088768115942029,0.34778040728744913,0.19943903673777624,0.4182234007191739,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,25,random,20,6,0.3,0.5868788819875775,0.32739118038421233,0.201887714821266,0.3369037309605878,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,25,hybrid,20,11,0.55,0.5998188405797101,0.3496471738164207,0.196334875135927,0.42992752067400447,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,25,random,30,8,0.26666666666666666,0.5585921325051759,0.33855053920320655,0.19967914405655188,0.3111090220290734,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,25,hybrid,30,13,0.43333333333333335,0.5962474120082816,0.3429983805122103,0.1983760127387465,0.3755981458309565,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,25,random,50,15,0.3,0.5716097308488614,0.31839083217243447,0.20096378500036874,0.3274296128824251,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,25,hybrid,50,19,0.38,0.6150103519668736,0.34305707271038927,0.19723630175265255,0.4600299013556509,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,26,source_only,0,0,0.0,0.5305124223602484,0.3008771282594901,0.20786035386924995,0.1450448360901913,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,26,random,20,3,0.15,0.5199792960662526,0.29313996314677193,0.21124477321641152,0.09437027048581019,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,26,hybrid,20,11,0.55,0.5085144927536231,0.27940906016766254,0.21296815523837773,0.034035000433019574,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,26,random,30,7,0.23333333333333334,0.549120082815735,0.2913736270638769,0.2084202197498409,0.20545382618729865,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,26,hybrid,30,15,0.5,0.5497929606625258,0.302278182479479,0.20728858642012127,0.17333617793631803,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,26,random,50,15,0.3,0.5155797101449275,0.28560358453865936,0.20989047461742114,0.09455550982635214,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,26,hybrid,50,21,0.42,0.537396480331263,0.29500310394098234,0.2068310584631474,0.1446169602754567,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,27,source_only,0,0,0.0,0.5802536231884058,0.32874156979168856,0.2032497815307697,0.32605581652329957,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,27,random,20,6,0.3,0.580564182194617,0.34731855191189687,0.1996807817683101,0.3522538590990009,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,27,hybrid,20,5,0.25,0.5841097308488613,0.34446154887790725,0.20085823591652247,0.35643544431144664,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,27,random,30,8,0.26666666666666666,0.5939440993788819,0.3524275270298839,0.19921732288525207,0.3682249310919607,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,27,hybrid,30,10,0.3333333333333333,0.5701604554865425,0.31460853836145325,0.20489187493351046,0.2862567518618318,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,27,random,50,18,0.36,0.5666407867494824,0.3247256820350213,0.1993224455059827,0.27280734542110785,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,27,hybrid,50,16,0.32,0.5811853002070394,0.3787502987617769,0.19693263809388248,0.39972685529141666,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,28,source_only,0,0,0.0,0.5660973084886128,0.3304263742906991,0.20378956929031666,0.29320585104159935,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,28,random,20,1,0.05,0.5617753623188406,0.35666187535207455,0.20274851498045116,0.32097469437105736,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,28,hybrid,20,9,0.45,0.5447722567287785,0.3106693241595413,0.20550617157061954,0.18460428214880936,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,28,random,30,6,0.2,0.5561853002070394,0.34307508744312726,0.2008686590717326,0.3011268863847141,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,28,hybrid,30,12,0.4,0.53925983436853,0.32963686157429606,0.20241546342835953,0.19829776078585498,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,28,random,50,9,0.18,0.5823498964803313,0.3488348306282887,0.20012979180555154,0.3425749486383082,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,28,hybrid,50,16,0.32,0.5438405797101449,0.32605597840329253,0.20539207595974904,0.21434538604487585,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,29,source_only,0,0,0.0,0.6177536231884059,0.36434072804165807,0.19700063462991618,0.4361175321427413,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,29,random,20,7,0.35,0.5644151138716356,0.32390549234518357,0.20426893700086854,0.23385647861633355,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,29,hybrid,20,7,0.35,0.536620082815735,0.3098434615302955,0.20681946415588356,0.16903812082285585,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,29,random,30,10,0.3333333333333333,0.566304347826087,0.32491541173668215,0.20308237606692325,0.3071336364563803,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,29,hybrid,30,9,0.3,0.5771997929606625,0.32116325282108005,0.20479958657698144,0.3403550688516025,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,29,random,50,11,0.22,0.5834109730848862,0.3239817227090841,0.20623987797528642,0.32385655907298855,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,29,hybrid,50,15,0.3,0.6139492753623188,0.37313450384506786,0.19741981309406073,0.5454430823276262,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,30,source_only,0,0,0.0,0.6014492753623188,0.3459409995476696,0.1998797055950848,0.4404562529761945,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,30,random,20,2,0.1,0.5892339544513459,0.37036931655812044,0.19908744268748588,0.4493504514088704,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,30,hybrid,20,6,0.3,0.585067287784679,0.33887883894927406,0.2027241527811437,0.3454563282915658,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,30,random,30,6,0.2,0.5639751552795031,0.3096489950766542,0.20755542309764552,0.2899709900885933,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,30,hybrid,30,9,0.3,0.5695393374741201,0.3261305004370351,0.20610202685312226,0.32483153048361535,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,30,random,50,8,0.16,0.5859213250517599,0.3351256180231122,0.2036977210562788,0.36724589995589996,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,30,hybrid,50,14,0.28,0.5776915113871636,0.3469705371782526,0.2011127370972098,0.3537483254675145,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,31,source_only,0,0,0.0,0.5795807453416149,0.32818759195324937,0.20372657417120582,0.32667579538268643,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,31,random,20,7,0.35,0.583203933747412,0.32807370651486106,0.20136768930639046,0.33698091261923707,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,31,hybrid,20,6,0.3,0.5964544513457557,0.34720886092801523,0.2013100826012166,0.3664796833152707,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,31,random,30,4,0.13333333333333333,0.5771739130434782,0.3500233756171625,0.20228497150595076,0.3284204069700135,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,31,hybrid,30,9,0.3,0.5990683229813665,0.3505745441581451,0.20168347559209848,0.43009057524402083,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,31,random,50,10,0.2,0.5669254658385093,0.31265249069316353,0.20679423110161219,0.2829303741527268,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,31,hybrid,50,15,0.3,0.5794513457556937,0.31386921118666994,0.20704382733109228,0.3208273874924232,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,32,source_only,0,0,0.0,0.5679606625258798,0.3407459509457699,0.2019097807849029,0.277333456852415,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,32,random,20,4,0.2,0.5468167701863353,0.3151662494576843,0.20611964782344325,0.2369344054074021,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,32,hybrid,20,8,0.4,0.5479037267080745,0.32066712518936047,0.2048903791727267,0.2402599173408028,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,32,random,30,12,0.4,0.5339544513457557,0.3220718553820617,0.20566691423088915,0.1116357409118654,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,32,hybrid,30,11,0.36666666666666664,0.5856366459627329,0.3490292009790554,0.1981428978627727,0.3557060045419234,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,32,random,50,13,0.26,0.5471273291925467,0.3242052641254014,0.20382950325542507,0.21780804026787268,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,32,hybrid,50,19,0.38,0.5608178053830228,0.3176277325232193,0.20451615281750357,0.2367371863440581,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,33,source_only,0,0,0.0,0.6141045548654245,0.3768808423835745,0.1971128365887583,0.5214480910968609,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,33,random,20,6,0.3,0.5769668737060042,0.33312921979631505,0.20259792291289364,0.35562204232210376,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,33,hybrid,20,8,0.4,0.6057971014492753,0.3595037410476541,0.19952576802026212,0.43168874090740456,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,33,random,30,7,0.23333333333333334,0.5647774327122154,0.32024803831169224,0.20604004328322617,0.2654856752852317,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,33,hybrid,30,10,0.3333333333333333,0.6268115942028984,0.36905583195827607,0.19786340768694421,0.5452676721553188,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,33,random,50,11,0.22,0.5994306418219462,0.3348323654116476,0.20353593986435464,0.4055506351035224,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,33,hybrid,50,14,0.28,0.559187370600414,0.3084973991724089,0.20787459445065673,0.2553827730200333,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,34,source_only,0,0,0.0,0.604787784679089,0.3544529205590058,0.19779862139579918,0.4334079306542645,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,34,random,20,8,0.4,0.6025621118012423,0.34962440769889425,0.19524790190174063,0.420140604873696,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,34,hybrid,20,7,0.35,0.6512422360248447,0.41854675806880814,0.1901656424629896,0.6171400919322695,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,34,random,30,7,0.23333333333333334,0.6006469979296066,0.3580915992878495,0.19790875751975368,0.41631496505976834,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,34,hybrid,30,8,0.26666666666666666,0.5840320910973086,0.3533100970316013,0.2012340204576212,0.3817145071644041,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,34,random,50,9,0.18,0.6106366459627329,0.3773567154597126,0.19901293721756197,0.4964153042397615,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,34,hybrid,50,15,0.3,0.6116977225672877,0.3615130201045788,0.1976034026835363,0.43285426701835344,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,35,source_only,0,0,0.0,0.6024585921325052,0.3753176722652509,0.19870888142140938,0.4644932032974694,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,35,random,20,5,0.25,0.5688923395445133,0.3527463306162294,0.19939072230788538,0.3277628994515527,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,35,hybrid,20,6,0.3,0.6023809523809524,0.35520078359209944,0.198423183586966,0.4376967350718421,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,35,random,30,10,0.3333333333333333,0.5596014492753623,0.35440863256805244,0.20047451853978024,0.2911113150237777,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,35,hybrid,30,11,0.36666666666666664,0.594824016563147,0.35959091937338616,0.1990271710119585,0.3948437949316868,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,35,random,50,12,0.24,0.6357919254658385,0.38410107888229583,0.1942899932075666,0.5519825698672611,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,35,hybrid,50,15,0.3,0.5750776397515528,0.36447866077242064,0.20023082302220271,0.3657769061452613,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,36,source_only,0,0,0.0,0.574896480331263,0.3121190597285626,0.20480742183113074,0.2625189884117982,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,36,random,20,5,0.25,0.5475155279503106,0.30341038946200694,0.20734853525631533,0.20193576830543616,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,36,hybrid,20,8,0.4,0.5640269151138717,0.3180600048056107,0.20458915929015095,0.2515923354859489,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,36,random,30,4,0.13333333333333333,0.5384057971014492,0.28621211301399385,0.21154467886800915,0.12877004125405797,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,36,hybrid,30,12,0.4,0.572360248447205,0.3229430693402829,0.20296219624669226,0.2674524756911977,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,36,random,50,11,0.22,0.5540631469979296,0.2985418880786075,0.21042800309791038,0.17643906373491836,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,36,hybrid,50,17,0.34,0.5505434782608696,0.27687878693941226,0.21180541281655146,0.15850891317641577,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,37,source_only,0,0,0.0,0.490916149068323,0.26170605271027314,0.21627075112586022,-0.02559895268180287,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,37,random,20,3,0.15,0.522360248447205,0.27316568892804904,0.21369395589592421,0.0903651620974615,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,37,hybrid,20,11,0.55,0.5240424430641822,0.27792034737970467,0.21139371983114835,0.09934658593653221,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,37,random,30,9,0.3,0.5394151138716355,0.2870891779326007,0.20892738087856663,0.1568657714559303,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,37,hybrid,30,15,0.5,0.5284679089026915,0.2817722763831058,0.20968873283050501,0.09112712168829673,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,37,random,50,14,0.28,0.5490683229813664,0.29716060025582997,0.20739366882801133,0.20240455709432958,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,37,hybrid,50,19,0.38,0.5510351966873707,0.29867725007867013,0.2069618575899559,0.19699260898625653,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,38,source_only,0,0,0.0,0.5902173913043478,0.32018009871599995,0.20257906021685082,0.3163667053794245,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,38,random,20,5,0.25,0.5968426501035197,0.361017406787924,0.19674868781610255,0.42457761050107584,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,38,hybrid,20,8,0.4,0.5773809523809523,0.3378398441218928,0.2009250179821156,0.3219634493780381,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,38,random,30,6,0.2,0.6184265010351967,0.39886179485699547,0.1949093622759774,0.530625153320711,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,38,hybrid,30,10,0.3333333333333333,0.5953157349896481,0.37176949983796115,0.19846203526676534,0.4287812145290404,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,38,random,50,11,0.22,0.5657091097308489,0.34657023808654497,0.20131047705887892,0.3018465863992643,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,38,hybrid,50,15,0.3,0.5781832298136645,0.35029266728227804,0.20281151644499115,0.35131768571192534,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,39,source_only,0,0,0.0,0.5426501035196688,0.31928778075250464,0.2040423504258736,0.20560792240908554,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,39,random,20,6,0.3,0.5941252587991719,0.33971566382388885,0.20052899822485631,0.3988244817546736,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,39,hybrid,20,9,0.45,0.5559006211180124,0.30276820099381707,0.20644782852020394,0.24940368474807184,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,39,random,30,6,0.2,0.5449016563146998,0.2955513099872835,0.20818838839544673,0.20920444089287546,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,39,hybrid,30,10,0.3333333333333333,0.5633281573498965,0.32047968424830886,0.20577574132387635,0.2825756084765102,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,39,random,50,16,0.32,0.5795289855072463,0.33544488062567546,0.19902496679520462,0.33494663380032524,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,39,hybrid,50,18,0.36,0.5597826086956521,0.3214625512654517,0.20203319397861538,0.2827352483680696,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,40,source_only,0,0,0.0,0.5487060041407867,0.3165507397020533,0.20553920976535997,0.2323497899563227,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,40,random,20,4,0.2,0.5609730848861284,0.33773700203820756,0.20273753772893935,0.2941843413775744,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,40,hybrid,20,6,0.3,0.5433747412008281,0.33599025739099525,0.204969909914324,0.24948237378943677,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,40,random,30,6,0.2,0.5975414078674948,0.33151052495360844,0.20461569270136074,0.3817634872403212,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,40,hybrid,30,9,0.3,0.5798395445134575,0.3450192558783286,0.20232357178051302,0.3596125924287528,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,40,random,50,8,0.16,0.5512939958592133,0.33693024560881135,0.20352342446862556,0.24726666952364382,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,40,hybrid,50,17,0.34,0.5836697722567288,0.36086296820652497,0.20078797886531505,0.37544001148356176,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,41,source_only,0,0,0.0,0.548835403726708,0.32169306950714355,0.20671217064506656,0.25862835755794283,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,41,random,20,4,0.2,0.5607919254658384,0.29530975926094055,0.2086755794488722,0.22702194209073662,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,41,hybrid,20,8,0.4,0.5781055900621118,0.3297932958305962,0.20134535129430559,0.32372274096410825,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,41,random,30,8,0.26666666666666666,0.5835921325051759,0.3648330100214914,0.19844024109072553,0.39524209154443296,451,115,0.2549889135254989
