source,target,species,drug,n_source,positives_source,prevalence_source,n_target,positives_target,prevalence_target,eligible
DRIAMS-A,DRIAMS-B,Granulicatella adiacens,Ceftriaxone,19,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Granulicatella adiacens,Clindamycin,3,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Granulicatella adiacens,Vancomycin,17,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Haemophilus influenzae,Amoxicillin-Clavulanic acid,75,22.0,0.29333333333333333,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Haemophilus influenzae,Ceftriaxone,72,5.0,0.06944444444444445,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Haemophilus influenzae,Ciprofloxacin,3,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Haemophilus influenzae,Erythromycin,1,1.0,1.0,1,1.0,1.0,False
DRIAMS-A,DRIAMS-B,Hafnia alvei,Amikacin,82,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Hafnia alvei,Amoxicillin-Clavulanic acid,82,82.0,1.0,2,2.0,1.0,False
DRIAMS-A,DRIAMS-B,Hafnia alvei,Cefepime,82,7.0,0.08536585365853659,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Hafnia alvei,Ceftazidime,80,33.0,0.4125,2,1.0,0.5,False
DRIAMS-A,DRIAMS-B,Hafnia alvei,Ceftriaxone,82,21.0,0.25609756097560976,2,1.0,0.5,False
DRIAMS-A,DRIAMS-B,Hafnia alvei,Ciprofloxacin,82,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Hafnia alvei,Ertapenem,82,7.0,0.08536585365853659,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Hafnia alvei,Imipenem,82,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Hafnia alvei,Meropenem,82,4.0,0.04878048780487805,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Hafnia alvei,Norfloxacin,13,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Hafnia alvei,Piperacillin-Tazobactam,82,67.0,0.8170731707317073,2,1.0,0.5,False
DRIAMS-A,DRIAMS-B,Klebsiella oxytoca,Amikacin,712,1.0,0.0014044943820224719,44,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Klebsiella oxytoca,Amoxicillin-Clavulanic acid,713,76.0,0.10659186535764376,46,10.0,0.21739130434782608,False
DRIAMS-A,DRIAMS-B,Klebsiella oxytoca,Cefepime,711,5.0,0.007032348804500703,46,1.0,0.021739130434782608,False
DRIAMS-A,DRIAMS-B,Klebsiella oxytoca,Ceftazidime,709,7.0,0.009873060648801129,42,1.0,0.023809523809523808,False
DRIAMS-A,DRIAMS-B,Klebsiella oxytoca,Ceftriaxone,714,50.0,0.0700280112044818,46,7.0,0.15217391304347827,False
DRIAMS-A,DRIAMS-B,Klebsiella oxytoca,Ciprofloxacin,715,5.0,0.006993006993006993,46,2.0,0.043478260869565216,False
DRIAMS-A,DRIAMS-B,Klebsiella oxytoca,Ertapenem,713,0.0,0.0,42,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Klebsiella oxytoca,Gentamicin,1,0.0,0.0,46,3.0,0.06521739130434782,False
DRIAMS-A,DRIAMS-B,Klebsiella oxytoca,Imipenem,713,0.0,0.0,46,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Klebsiella oxytoca,Meropenem,713,0.0,0.0,44,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Klebsiella oxytoca,Nitrofurantoin,5,3.0,0.6,42,41.0,0.9761904761904762,False
DRIAMS-A,DRIAMS-B,Klebsiella oxytoca,Norfloxacin,327,4.0,0.012232415902140673,42,5.0,0.11904761904761904,False
DRIAMS-A,DRIAMS-B,Klebsiella oxytoca,Piperacillin-Tazobactam,692,61.0,0.08815028901734104,46,7.0,0.15217391304347827,False
DRIAMS-A,DRIAMS-B,Klebsiella pneumoniae,Amikacin,2830,129.0,0.04558303886925795,147,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Klebsiella pneumoniae,Amoxicillin-Clavulanic acid,2840,537.0,0.18908450704225352,152,24.0,0.15789473684210525,True
DRIAMS-A,DRIAMS-B,Klebsiella pneumoniae,Cefepime,2839,362.0,0.12750968650933428,152,18.0,0.11842105263157894,True
DRIAMS-A,DRIAMS-B,Klebsiella pneumoniae,Ceftazidime,2832,430.0,0.1518361581920904,152,18.0,0.11842105263157894,True
DRIAMS-A,DRIAMS-B,Klebsiella pneumoniae,Ceftriaxone,2860,449.0,0.156993006993007,152,18.0,0.11842105263157894,True
DRIAMS-A,DRIAMS-B,Klebsiella pneumoniae,Ciprofloxacin,2838,513.0,0.18076109936575052,152,22.0,0.14473684210526316,True
DRIAMS-A,DRIAMS-B,Klebsiella pneumoniae,Ertapenem,2859,79.0,0.027632039174536552,152,6.0,0.039473684210526314,False
DRIAMS-A,DRIAMS-B,Klebsiella pneumoniae,Fosfomycin,7,2.0,0.2857142857142857,152,28.0,0.18421052631578946,False
DRIAMS-A,DRIAMS-B,Klebsiella pneumoniae,Gentamicin,4,0.0,0.0,152,3.0,0.019736842105263157,False
DRIAMS-A,DRIAMS-B,Klebsiella pneumoniae,Imipenem,2847,43.0,0.01510361784334387,152,1.0,0.006578947368421052,False
DRIAMS-A,DRIAMS-B,Klebsiella pneumoniae,Meropenem,2855,61.0,0.02136602451838879,147,1.0,0.006802721088435374,False
DRIAMS-A,DRIAMS-B,Klebsiella pneumoniae,Nitrofurantoin,9,1.0,0.1111111111111111,152,150.0,0.9868421052631579,False
DRIAMS-A,DRIAMS-B,Klebsiella pneumoniae,Norfloxacin,1814,285.0,0.15711135611907387,152,29.0,0.19078947368421054,True
DRIAMS-A,DRIAMS-B,Klebsiella pneumoniae,Piperacillin-Tazobactam,2759,404.0,0.14642986589343965,151,32.0,0.2119205298013245,True
DRIAMS-A,DRIAMS-B,Klebsiella variicola,Amikacin,559,0.0,0.0,41,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Klebsiella variicola,Amoxicillin-Clavulanic acid,553,27.0,0.048824593128390596,43,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Klebsiella variicola,Cefepime,559,8.0,0.014311270125223614,43,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Klebsiella variicola,Ceftazidime,559,10.0,0.017889087656529516,43,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Klebsiella variicola,Ceftriaxone,559,11.0,0.01967799642218247,43,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Klebsiella variicola,Ciprofloxacin,559,20.0,0.03577817531305903,43,1.0,0.023255813953488372,False
DRIAMS-A,DRIAMS-B,Klebsiella variicola,Ertapenem,559,1.0,0.0017889087656529517,43,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Klebsiella variicola,Imipenem,559,0.0,0.0,43,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Klebsiella variicola,Meropenem,559,0.0,0.0,41,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Klebsiella variicola,Nitrofurantoin,1,0.0,0.0,43,43.0,1.0,False
DRIAMS-A,DRIAMS-B,Klebsiella variicola,Norfloxacin,356,13.0,0.03651685393258427,43,1.0,0.023255813953488372,False
DRIAMS-A,DRIAMS-B,Klebsiella variicola,Piperacillin-Tazobactam,549,10.0,0.018214936247723135,43,1.0,0.023255813953488372,False
DRIAMS-A,DRIAMS-B,Listeria monocytogenes,Meropenem,6,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Morganella morganii,Amikacin,345,19.0,0.05507246376811594,29,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Morganella morganii,Amoxicillin-Clavulanic acid,349,349.0,1.0,31,31.0,1.0,False
DRIAMS-A,DRIAMS-B,Morganella morganii,Cefepime,349,3.0,0.008595988538681949,31,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Morganella morganii,Ceftazidime,345,60.0,0.17391304347826086,31,1.0,0.03225806451612903,False
DRIAMS-A,DRIAMS-B,Morganella morganii,Ceftriaxone,347,54.0,0.15561959654178675,31,1.0,0.03225806451612903,False
DRIAMS-A,DRIAMS-B,Morganella morganii,Ciprofloxacin,349,32.0,0.09169054441260745,31,4.0,0.12903225806451613,False
DRIAMS-A,DRIAMS-B,Morganella morganii,Ertapenem,349,2.0,0.0057306590257879654,31,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Morganella morganii,Imipenem,294,199.0,0.6768707482993197,31,7.0,0.22580645161290322,False
DRIAMS-A,DRIAMS-B,Morganella morganii,Meropenem,330,0.0,0.0,29,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Morganella morganii,Norfloxacin,122,15.0,0.12295081967213115,31,4.0,0.12903225806451613,False
DRIAMS-A,DRIAMS-B,Morganella morganii,Piperacillin-Tazobactam,343,9.0,0.026239067055393587,31,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Neisseria gonorrhoeae,Ceftriaxone,63,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Neisseria gonorrhoeae,Ciprofloxacin,63,41.0,0.6507936507936508,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Pasteurella multocida,Ciprofloxacin,1,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Pasteurella multocida,Levofloxacin,36,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Peptoniphilus harei,Amoxicillin-Clavulanic acid,6,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Peptoniphilus harei,Clindamycin,20,5.0,0.25,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Peptoniphilus harei,Metronidazole,6,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Peptoniphilus olsenii,Amoxicillin-Clavulanic acid,2,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Peptoniphilus olsenii,Clindamycin,2,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Prevotella disiens,Clindamycin,1,1.0,1.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Prevotella disiens,Metronidazole,1,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Proteus hauseri,Amikacin,20,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Proteus hauseri,Amoxicillin-Clavulanic acid,22,6.0,0.2727272727272727,3,1.0,0.3333333333333333,False
DRIAMS-A,DRIAMS-B,Proteus hauseri,Cefepime,22,1.0,0.045454545454545456,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Proteus hauseri,Ceftazidime,20,2.0,0.1,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Proteus hauseri,Ceftriaxone,20,3.0,0.15,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Proteus hauseri,Ciprofloxacin,22,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Proteus hauseri,Ertapenem,22,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Proteus hauseri,Imipenem,19,8.0,0.42105263157894735,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Proteus hauseri,Meropenem,22,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Proteus hauseri,Norfloxacin,8,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Proteus hauseri,Piperacillin-Tazobactam,22,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Proteus mirabilis,Amikacin,903,22.0,0.024363233665559248,83,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Proteus mirabilis,Amoxicillin-Clavulanic acid,913,76.0,0.0832420591456736,85,4.0,0.047058823529411764,False
DRIAMS-A,DRIAMS-B,Proteus mirabilis,Cefepime,911,19.0,0.020856201975850714,85,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Proteus mirabilis,Ceftazidime,909,19.0,0.020902090209020903,83,1.0,0.012048192771084338,False
DRIAMS-A,DRIAMS-B,Proteus mirabilis,Ceftriaxone,915,36.0,0.03934426229508197,85,1.0,0.011764705882352941,False
DRIAMS-A,DRIAMS-B,Proteus mirabilis,Ciprofloxacin,913,114.0,0.1248630887185104,85,15.0,0.17647058823529413,False
DRIAMS-A,DRIAMS-B,Proteus mirabilis,Ertapenem,915,2.0,0.002185792349726776,85,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Proteus mirabilis,Fosfomycin,1,0.0,0.0,85,9.0,0.10588235294117647,False
DRIAMS-A,DRIAMS-B,Proteus mirabilis,Gentamicin,1,0.0,0.0,85,8.0,0.09411764705882353,False
DRIAMS-A,DRIAMS-B,Proteus mirabilis,Imipenem,778,567.0,0.7287917737789203,83,25.0,0.30120481927710846,False
DRIAMS-A,DRIAMS-B,Proteus mirabilis,Meropenem,914,2.0,0.002188183807439825,83,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Proteus mirabilis,Nitrofurantoin,3,3.0,1.0,85,85.0,1.0,False
DRIAMS-A,DRIAMS-B,Proteus mirabilis,Norfloxacin,461,71.0,0.1540130151843818,85,15.0,0.17647058823529413,False
DRIAMS-A,DRIAMS-B,Proteus mirabilis,Piperacillin-Tazobactam,911,1.0,0.0010976948408342481,85,1.0,0.011764705882352941,False
DRIAMS-A,DRIAMS-B,Proteus vulgaris,Amikacin,321,4.0,0.012461059190031152,17,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Proteus vulgaris,Amoxicillin-Clavulanic acid,320,24.0,0.075,18,2.0,0.1111111111111111,False
DRIAMS-A,DRIAMS-B,Proteus vulgaris,Cefepime,319,3.0,0.009404388714733543,18,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Proteus vulgaris,Ceftazidime,320,4.0,0.0125,18,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Proteus vulgaris,Ceftriaxone,320,6.0,0.01875,18,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Proteus vulgaris,Ciprofloxacin,321,1.0,0.003115264797507788,18,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Proteus vulgaris,Ertapenem,321,0.0,0.0,18,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Proteus vulgaris,Imipenem,241,208.0,0.8630705394190872,18,8.0,0.4444444444444444,False
DRIAMS-A,DRIAMS-B,Proteus vulgaris,Meropenem,321,0.0,0.0,17,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Proteus vulgaris,Nitrofurantoin,5,5.0,1.0,18,18.0,1.0,False
DRIAMS-A,DRIAMS-B,Proteus vulgaris,Norfloxacin,140,0.0,0.0,18,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Proteus vulgaris,Piperacillin-Tazobactam,317,0.0,0.0,18,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Providencia rettgeri,Amikacin,63,0.0,0.0,8,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Providencia rettgeri,Amoxicillin-Clavulanic acid,63,63.0,1.0,8,8.0,1.0,False
DRIAMS-A,DRIAMS-B,Providencia rettgeri,Cefepime,63,0.0,0.0,8,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Providencia rettgeri,Ceftazidime,63,0.0,0.0,8,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Providencia rettgeri,Ceftriaxone,63,1.0,0.015873015873015872,8,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Providencia rettgeri,Ciprofloxacin,63,5.0,0.07936507936507936,8,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Providencia rettgeri,Ertapenem,63,0.0,0.0,8,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Providencia rettgeri,Imipenem,62,37.0,0.5967741935483871,8,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Providencia rettgeri,Meropenem,63,0.0,0.0,8,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Providencia rettgeri,Nitrofurantoin,4,4.0,1.0,8,8.0,1.0,False
DRIAMS-A,DRIAMS-B,Providencia rettgeri,Norfloxacin,35,5.0,0.14285714285714285,8,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Providencia rettgeri,Piperacillin-Tazobactam,63,4.0,0.06349206349206349,8,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Pseudomonas aeruginosa,Amikacin,2372,164.0,0.06913996627318718,135,9.0,0.06666666666666667,False
DRIAMS-A,DRIAMS-B,Pseudomonas aeruginosa,Cefepime,3088,550.0,0.17810880829015543,142,5.0,0.035211267605633804,False
DRIAMS-A,DRIAMS-B,Pseudomonas aeruginosa,Ceftazidime,2459,232.0,0.09434729564863766,138,2.0,0.014492753623188406,False
DRIAMS-A,DRIAMS-B,Pseudomonas aeruginosa,Ciprofloxacin,3153,645.0,0.20456707897240722,142,16.0,0.11267605633802817,False
DRIAMS-A,DRIAMS-B,Pseudomonas aeruginosa,Imipenem,2377,339.0,0.1426167437946992,139,15.0,0.1079136690647482,False
DRIAMS-A,DRIAMS-B,Pseudomonas aeruginosa,Meropenem,3183,503.0,0.15802701853597234,129,10.0,0.07751937984496124,False
DRIAMS-A,DRIAMS-B,Pseudomonas aeruginosa,Piperacillin-Tazobactam,3152,598.0,0.18972081218274112,142,12.0,0.08450704225352113,False
DRIAMS-A,DRIAMS-B,Pseudomonas monteilii,Amikacin,25,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Pseudomonas monteilii,Cefepime,32,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Pseudomonas monteilii,Ciprofloxacin,35,1.0,0.02857142857142857,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Pseudomonas monteilii,Imipenem,26,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Pseudomonas monteilii,Piperacillin-Tazobactam,26,7.0,0.2692307692307692,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Pseudomonas sp,Amikacin,4,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Pseudomonas sp,Cefepime,6,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Pseudomonas sp,Ciprofloxacin,6,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Pseudomonas sp,Imipenem,4,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Pseudomonas sp,Piperacillin-Tazobactam,6,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Raoultella ornithinolytica,Amikacin,1,0.0,0.0,5,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Raoultella ornithinolytica,Amoxicillin-Clavulanic acid,1,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Raoultella ornithinolytica,Cefepime,1,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Raoultella ornithinolytica,Ceftazidime,1,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Raoultella ornithinolytica,Ceftriaxone,1,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Raoultella ornithinolytica,Ciprofloxacin,1,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Raoultella ornithinolytica,Ertapenem,1,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Raoultella ornithinolytica,Imipenem,1,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Raoultella ornithinolytica,Meropenem,1,0.0,0.0,5,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Raoultella ornithinolytica,Norfloxacin,1,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Raoultella ornithinolytica,Piperacillin-Tazobactam,1,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Rothia mucilaginosa,Vancomycin,33,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Salmonella anatum,Ceftriaxone,3,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Salmonella anatum,Ciprofloxacin,3,1.0,0.3333333333333333,2,1.0,0.5,False
DRIAMS-A,DRIAMS-B,Salmonella anatum,Ertapenem,3,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Salmonella anatum,Imipenem,3,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Salmonella newington,Ceftriaxone,3,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Salmonella newington,Ciprofloxacin,3,0.0,0.0,1,1.0,1.0,False
DRIAMS-A,DRIAMS-B,Salmonella newington,Ertapenem,3,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Salmonella newington,Imipenem,3,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Salmonella spp,Ceftriaxone,15,0.0,0.0,5,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Salmonella spp,Ciprofloxacin,15,4.0,0.26666666666666666,5,3.0,0.6,False
DRIAMS-A,DRIAMS-B,Salmonella spp,Ertapenem,15,0.0,0.0,5,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Salmonella spp,Imipenem,15,0.0,0.0,5,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Serratia marcescens,Amikacin,857,171.0,0.19953325554259044,15,2.0,0.13333333333333333,False
DRIAMS-A,DRIAMS-B,Serratia marcescens,Amoxicillin-Clavulanic acid,860,860.0,1.0,16,16.0,1.0,False
DRIAMS-A,DRIAMS-B,Serratia marcescens,Cefepime,862,4.0,0.004640371229698376,16,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Serratia marcescens,Ceftazidime,859,30.0,0.034924330616996506,16,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Serratia marcescens,Ceftriaxone,863,30.0,0.03476245654692932,16,2.0,0.125,False
DRIAMS-A,DRIAMS-B,Serratia marcescens,Ciprofloxacin,860,40.0,0.046511627906976744,16,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Serratia marcescens,Ertapenem,860,2.0,0.002325581395348837,16,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Serratia marcescens,Imipenem,856,5.0,0.005841121495327103,14,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Serratia marcescens,Meropenem,860,0.0,0.0,15,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Serratia marcescens,Nitrofurantoin,1,1.0,1.0,16,16.0,1.0,False
DRIAMS-A,DRIAMS-B,Serratia marcescens,Norfloxacin,126,6.0,0.047619047619047616,16,1.0,0.0625,False
DRIAMS-A,DRIAMS-B,Serratia marcescens,Piperacillin-Tazobactam,862,23.0,0.02668213457076566,16,2.0,0.125,False
DRIAMS-A,DRIAMS-B,Sphingomonas paucimobilis,Cefepime,18,17.0,0.9444444444444444,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Sphingomonas paucimobilis,Ciprofloxacin,18,1.0,0.05555555555555555,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Sphingomonas paucimobilis,Meropenem,18,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Sphingomonas paucimobilis,Piperacillin-Tazobactam,18,17.0,0.9444444444444444,4,4.0,1.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus aureus,Amoxicillin-Clavulanic acid,3640,712.0,0.1956043956043956,346,21.0,0.06069364161849711,True
DRIAMS-A,DRIAMS-B,Staphylococcus aureus,Cefepime,3640,712.0,0.1956043956043956,346,21.0,0.06069364161849711,True
DRIAMS-A,DRIAMS-B,Staphylococcus aureus,Ciprofloxacin,3757,616.0,0.16396060686718125,348,26.0,0.07471264367816093,True
DRIAMS-A,DRIAMS-B,Staphylococcus aureus,Clindamycin,3575,519.0,0.14517482517482516,348,37.0,0.10632183908045977,True
DRIAMS-A,DRIAMS-B,Staphylococcus aureus,Daptomycin,3780,30.0,0.007936507936507936,338,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus aureus,Erythromycin,3598,650.0,0.18065591995553085,347,38.0,0.10951008645533142,True
DRIAMS-A,DRIAMS-B,Staphylococcus aureus,Fosfomycin,1,0.0,0.0,346,2.0,0.005780346820809248,False
DRIAMS-A,DRIAMS-B,Staphylococcus aureus,Fusidic acid,3766,253.0,0.06718003186404674,346,20.0,0.057803468208092484,True
DRIAMS-A,DRIAMS-B,Staphylococcus aureus,Gentamicin,3629,104.0,0.028658032515844586,348,8.0,0.022988505747126436,False
DRIAMS-A,DRIAMS-B,Staphylococcus aureus,Imipenem,3640,712.0,0.1956043956043956,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus aureus,Linezolid,3639,0.0,0.0,346,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus aureus,Mupirocin,3633,16.0,0.004404073768235618,346,1.0,0.002890173410404624,False
DRIAMS-A,DRIAMS-B,Staphylococcus aureus,Oxacillin,3790,726.0,0.19155672823218997,346,21.0,0.06069364161849711,True
DRIAMS-A,DRIAMS-B,Staphylococcus aureus,Rifampicin,3774,39.0,0.010333863275039745,348,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus aureus,Teicoplanin,3629,4.0,0.0011022320198401765,346,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus aureus,Tetracycline,3609,272.0,0.07536713771127736,343,7.0,0.02040816326530612,False
DRIAMS-A,DRIAMS-B,Staphylococcus aureus,Tigecycline,3640,1.0,0.0002747252747252747,345,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus aureus,Vancomycin,3791,0.0,0.0,346,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus capitis,Amoxicillin-Clavulanic acid,322,60.0,0.18633540372670807,26,2.0,0.07692307692307693,False
DRIAMS-A,DRIAMS-B,Staphylococcus capitis,Cefepime,322,60.0,0.18633540372670807,26,2.0,0.07692307692307693,False
DRIAMS-A,DRIAMS-B,Staphylococcus capitis,Ciprofloxacin,365,21.0,0.057534246575342465,26,2.0,0.07692307692307693,False
DRIAMS-A,DRIAMS-B,Staphylococcus capitis,Clindamycin,318,41.0,0.1289308176100629,26,10.0,0.38461538461538464,False
DRIAMS-A,DRIAMS-B,Staphylococcus capitis,Daptomycin,365,15.0,0.0410958904109589,24,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus capitis,Erythromycin,328,36.0,0.10975609756097561,26,10.0,0.38461538461538464,False
DRIAMS-A,DRIAMS-B,Staphylococcus capitis,Fusidic acid,365,46.0,0.12602739726027398,26,12.0,0.46153846153846156,False
DRIAMS-A,DRIAMS-B,Staphylococcus capitis,Gentamicin,319,21.0,0.06583072100313479,26,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus capitis,Linezolid,319,0.0,0.0,26,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus capitis,Mupirocin,14,3.0,0.21428571428571427,26,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus capitis,Oxacillin,365,73.0,0.2,26,2.0,0.07692307692307693,False
DRIAMS-A,DRIAMS-B,Staphylococcus capitis,Rifampicin,365,3.0,0.00821917808219178,26,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus capitis,Teicoplanin,317,0.0,0.0,29,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus capitis,Tetracycline,318,45.0,0.14150943396226415,26,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus capitis,Tigecycline,323,0.0,0.0,26,0.0,0.0,False
