code,y,p_global,p_local,used_local,support_distance
28042709250_E3,0,0.0030413636281962776,0.0030413636281962776,False,26.467429242134095
28042902330_A9,0,0.0007477315626231816,0.0007477315626231816,False,20.949354424476624
28043007250_F9,0,0.04746962254240724,0.04746962254240724,False,13.245765409469605
28043008620_A1,0,0.008079240739516812,0.008079240739516812,False,11.10999051809311
28043008620_D9,0,0.008037394816021249,0.008037394816021249,False,12.419803259372712
28050109070_F12,0,0.46582720865494764,0.46582720865494764,False,9.690909361839294
28050109070_G3,0,0.031062481374693165,0.031062481374693165,False,11.241018006801605
28050207790_G4,0,0.3038742768586975,0.3038742768586975,False,15.81351066827774
28050215550_B7,0,0.025351234606541678,0.025351234606541678,False,10.973934090137481
28050304120_C4,0,0.006741451192739885,0.006741451192739885,False,13.015656423568725
28050310100_E6,0,0.0024920936108031332,0.0024920936108031332,False,15.038142967224122
28050310160_E7,0,0.001499142098110883,0.001499142098110883,False,12.33478589773178
28050312270_E9,1,0.04540975556308723,0.04540975556308723,False,10.770834662914275
28050312290_A3,0,0.03234816025308945,0.03234816025308945,False,15.539460115432739
28050313660_A4,1,0.009053976538155173,0.009053976538155173,False,14.498105320930481
28050313660_D5,1,0.5367915920691794,0.5367915920691794,False,15.40341246843338
28050410360_E8,0,0.049116812649506125,0.049116812649506125,False,14.867884662151337
28050411000_E10,0,0.08398832085364165,0.08398832085364165,False,17.373493037223817
28050704110_A6,0,0.0710818480853538,0.0710818480853538,False,13.940453286170959
28050704110_A9,0,0.004980427580652591,0.004980427580652591,False,16.603374745845795
28050704390_B5,0,0.0880270597556105,0.0880270597556105,False,15.99621705532074
28050801650_F10,0,0.05865317003421432,0.05865317003421432,False,17.906149220466613
28050801650_H2,0,0.11144974522279229,0.11144974522279229,False,25.52236059188843
28050804090_G2,0,0.011147368517144358,0.011147368517144358,False,16.43882394552231
28050804090_G4,0,0.0015535591841600777,0.0015535591841600777,False,17.5825901222229
28050804650_F3,0,0.2328330202805211,0.2328330202805211,False,13.03692521095276
28050805340_A9,0,0.007469075574782937,0.007469075574782937,False,15.860900237560273
28050901310_A1,0,0.0006720611206359281,0.0006720611206359281,False,10.877054772377015
28050901310_A2,0,0.0039506576003269685,0.0039506576003269685,False,11.43413991212845
28050911380_F6,0,0.2950448113412204,0.2950448113412204,False,12.723247470855712
28051003360_G3,1,0.9413312192305233,0.9413312192305233,False,12.84137238740921
28051004620_B2,0,0.0008127152952695953,0.0008127152952695953,False,13.840992755889893
28051004620_B4,0,0.0032961352471711776,0.0032961352471711776,False,15.917815363407135
28051108860_C5,1,0.008378341948343927,0.008378341948343927,False,16.73462188243866
28051202130_E12,0,0.001397624875667343,0.001397624875667343,False,12.267720928192139
28051203190_E2,0,0.008988304680538833,0.008988304680538833,False,15.474226651191712
28051203650_D5,0,0.0013177942392159391,0.0013177942392159391,False,11.170187809467315
28051203650_D6,0,0.004230448042611658,0.004230448042611658,False,11.993692889213563
28051302220_F3,0,0.018694299556193984,0.018694299556193984,False,12.01381189584732
28051405890_F8,0,0.006428523171706551,0.006428523171706551,False,12.682703404426574
28051409780_F6,0,0.0400210234960921,0.0400210234960921,False,17.007328188419343
28051410590_D12,0,0.13483259517843585,0.13483259517843585,False,14.223041512966155
28051502040_C1,0,0.006657287107367785,0.006657287107367785,False,14.423567004203797
28051502040_C3,0,0.003918602689650043,0.003918602689650043,False,17.032967498302458
28051508810_B1,0,0.004614365830547181,0.004614365830547181,False,12.287225513458251
28051513160_B10,0,0.016956496265988275,0.016956496265988275,False,13.895717313289643
28051707450_F2,0,0.11904143633398757,0.11904143633398757,False,16.3582505607605
28051710250_E7,0,0.012114381856449767,0.012114381856449767,False,12.87503201007843
28051713010_E10,0,0.002162677979889084,0.002162677979889084,False,13.112710070610046
28051713010_E11,0,0.034570243731822395,0.034570243731822395,False,16.293386073112487
28051808170_E7,0,0.0787210840010785,0.0787210840010785,False,17.15292011499405
28051812220_H8,0,0.0014533653512807066,0.0014533653512807066,False,13.69424540758133
28051902270_E7,1,0.00011998753553728103,0.00011998753553728103,False,12.812572605609894
28051902270_A2,1,0.0019530968536810031,0.0019530968536810031,False,19.389975829124452
28051902340_F10,0,0.003857854332476803,0.003857854332476803,False,25.990426115989685
28052002610_G4,0,0.010662030414982631,0.010662030414982631,False,14.648367240428925
28052002620_G7,0,0.010306379890112712,0.010306379890112712,False,14.173305225372314
28052003070_C3,0,0.047809152903626397,0.047809152903626397,False,12.191447751522064
28052103320_C6,0,0.0032753167009599506,0.0032753167009599506,False,14.183667318820953
28052103320_C11,0,0.08871793637123308,0.08871793637123308,False,12.833603076934814
28052104840_C8,0,0.007536956725115594,0.007536956725115594,False,17.523586795330047
28052104840_D1,0,0.0018063319969856976,0.0018063319969856976,False,15.540033457279206
28052205580_E7,0,0.02397737956922628,0.02397737956922628,False,11.457434191703797
28052206090_D6,0,0.003460482395108768,0.003460482395108768,False,8.436029528379441
28052210270_F4,0,0.0008190588932172054,0.0008190588932172054,False,10.454869811534882
28052210270_F5,0,0.0013625698802333097,0.0013625698802333097,False,10.836259326934815
28052210390_E12,0,0.019864081688516336,0.019864081688516336,False,21.07515628814697
28052304820_F11,0,0.003467064030831117,0.003467064030831117,False,25.848718614578246
28052307200_A6,0,0.04317969504726739,0.04317969504726739,False,11.534552152156829
28052308330_C6,0,0.13117414851665787,0.13117414851665787,False,13.598217332363129
28052312370_D3,0,0.06970070769982613,0.06970070769982613,False,15.075904765129089
28052407910_E10,0,0.0009497661339775725,0.0009497661339775725,False,10.404020121097565
28052407980_F3,0,0.009229620921101217,0.009229620921101217,False,15.590362243652343
28052410720_D12,0,0.04687208564042453,0.04687208564042453,False,17.95728777885437
28052412010_G2,0,0.010606049553360275,0.010606049553360275,False,18.835677061080933
28052508990_F1,1,0.1442886440799246,0.1442886440799246,False,14.729700696468353
28052510560_C9,0,0.6233877542451559,0.6233877542451559,False,14.987041997909547
28052603620_E7,0,0.014654871238022412,0.014654871238022412,False,13.955509128570556
28052605620_E4,0,0.09902160816853162,0.09902160816853162,False,12.866489894390106
28052605620_E5,0,0.014102971576186549,0.014102971576186549,False,17.072916190624237
28052808490_A7,0,0.019659605133406817,0.019659605133406817,False,19.520131211280823
28052808580_C12,0,0.14152407682674,0.14152407682674,False,22.086895933151244
28052809280_B5,0,0.004071871597927345,0.004071871597927345,False,24.023184504508972
28052905070_D2,0,0.019259565401552218,0.019259565401552218,False,19.227815206050874
28052909740_G9,0,0.013683340055277292,0.013683340055277292,False,8.851597508192063
28052909740_H9,0,0.19163355139548435,0.19163355139548435,False,12.547989776134491
28052909870_D12,1,0.002157589112803302,0.002157589112803302,False,28.48731231212616
28052909870_E1,1,0.0005193213677398914,0.0005193213677398914,False,20.059580507278444
28052909870_E2,1,0.003834558036197001,0.003834558036197001,False,13.647675683498383
28053011910_E8,0,0.0004281243973343293,0.0004281243973343293,False,14.435762989521027
28053011910_E9,0,0.001597179105806862,0.001597179105806862,False,19.48865767478943
28053011910_D1,0,0.002249790408557627,0.002249790408557627,False,28.941847767829895
28053104190_A10,0,0.002543872660003581,0.002543872660003581,False,27.657056889533997
28053110090_F1,0,0.0934431802437742,0.0934431802437742,False,14.222559814453126
28060110060_B8,0,0.0004131499800889189,0.0004131499800889189,False,16.509209048748016
28060110060_B9,0,0.00033937232424572045,0.00033937232424572045,False,15.232138609886169
28060110060_C5,0,0.0009529951708217119,0.0009529951708217119,False,14.069942920207977
28060110070_B11,0,0.00030074533904548363,0.00030074533904548363,False,15.24315613746643
28060110070_C4,0,0.0011984367688837277,0.0011984367688837277,False,14.088045930862426
28060110950_G8,0,0.008407632349426564,0.008407632349426564,False,16.38580910205841
28060204010_B1,1,0.4091928697771709,0.4091928697771709,False,27.95909231185913
28060204010_E3,1,0.23282350389851258,0.23282350389851258,False,14.116791515350341
28060204120_E5,0,0.008415521346409887,0.008415521346409887,False,22.06771812915802
28060205990_E5,0,0.13558908917583332,0.13558908917583332,False,19.098316395282744
28060303720_F8,0,0.8898178670269399,0.8898178670269399,False,18.409018847942352
28060303720_F9,0,0.7787755127708266,0.7787755127708266,False,16.93079995393753
28060303720_E9,0,0.49709302498762337,0.49709302498762337,False,16.64554466485977
28060304940_B8,0,0.006835054206549112,0.006835054206549112,False,30.25242867946625
28060410660_H8,0,0.31252330205270046,0.31252330205270046,False,10.258791823387146
28060412290_D10,0,0.14178713931471956,0.14178713931471956,False,15.574877367019653
28060412290_D9,0,0.0013273154392229281,0.0013273154392229281,False,15.86400366306305
28060504210_F8,0,0.010151963433268383,0.010151963433268383,False,21.082113223075865
28060508910_G4,0,0.10053839183475759,0.10053839183475759,False,21.59201169013977
28060510530_G3,0,0.0015395688259501464,0.0015395688259501464,False,18.899402966499327
28060606320_A8,0,0.004453812020664036,0.004453812020664036,False,24.50856116771698
28060609800_B1,0,0.035907854616225615,0.035907854616225615,False,15.617055778503419
28060611580_A12,0,0.005264087326073268,0.005264087326073268,False,10.368252220153808
28060612760_B6,0,0.00714629428745871,0.00714629428745871,False,19.01094141960144
28060702780_G10,0,0.001684105438415701,0.001684105438415701,False,10.235549943447113
28060803570_B9,0,0.051474709831743244,0.051474709831743244,False,22.668827929496764
28060806980_F5,0,0.0014590270787237802,0.0014590270787237802,False,12.00959030866623
28060809530_B4,0,0.04985794499072203,0.04985794499072203,False,13.460883309841156
28060810020_F11,0,0.04166456680778262,0.04166456680778262,False,21.654668283462524
28060811750_B12,0,0.0017215027166015396,0.0017215027166015396,False,23.57848014831543
28060902880_C6,0,0.12240066602709332,0.12240066602709332,False,19.870074667930602
28060903580_C8,0,0.001161280982560171,0.001161280982560171,False,27.494064455032348
28061005030_B4,0,0.07812860020709587,0.07812860020709587,False,12.772779958248138
28061005760_D5,0,0.002940134483460058,0.002940134483460058,False,13.306768736839295
28061105380_B5,0,0.04160234341250662,0.04160234341250662,False,14.07468209028244
28061106400_B9,0,0.5325094143949514,0.5325094143949514,False,8.592997125387193
28061108910_E4,0,0.00942050205387877,0.00942050205387877,False,14.864910395145417
28061114060_H4,0,0.16756160922724575,0.16756160922724575,False,17.22424530506134
28061114060_H5,0,0.047514219009208054,0.047514219009208054,False,13.877206242084503
28061114060_A12,0,0.31706846539232875,0.31706846539232875,False,13.991118092536926
28061114070_H6,0,0.041657221921237504,0.041657221921237504,False,12.387782967090606
28061114070_C12,0,0.10272723001174196,0.10272723001174196,False,11.340281112194061
28061114070_D1,0,0.09694306745191926,0.09694306745191926,False,10.363079979419709
28061114070_D2,0,0.1941023850054113,0.1941023850054113,False,10.516651861667633
28061207860_F6,0,0.01632880704230959,0.01632880704230959,False,14.65105259656906
28061208310_E10,0,0.04533753940249637,0.04533753940249637,False,13.051661746501923
28061208310_E12,0,0.002504938064687957,0.002504938064687957,False,10.688003644943237
28061208310_A5,0,0.055160018533634114,0.055160018533634114,False,10.860942578315735
28061405840_E1,1,0.1305646110008356,0.1305646110008356,False,14.852144854068756
28061405840_E2,1,0.03772843726234289,0.03772843726234289,False,13.007149906158448
28061506420_C4,0,0.20953471542151558,0.20953471542151558,False,17.97378432750702
28061510000_C1,0,0.024588178604627045,0.024588178604627045,False,10.149103655815125
28061512130_C5,0,0.008737657333165914,0.008737657333165914,False,11.786565635204315
28061512190_C2,0,0.09618813208883153,0.09618813208883153,False,11.220525124073028
28061512240_C3,0,0.008966418607983353,0.008966418607983353,False,14.546228966712953
28061603040_D10,0,0.08153864345340191,0.08153864345340191,False,12.436415407657623
28061603620_E1,0,0.0034732402450401477,0.0034732402450401477,False,23.683385524749756
28061605010_D3,0,0.18189043525978837,0.18189043525978837,False,13.000100364685059
28061605210_E3,0,0.00030196153704675196,0.00030196153704675196,False,8.992326313257218
28061702120_D4,0,0.212123242075678,0.212123242075678,False,13.30532267332077
28061703950_E6,0,0.011570949083617305,0.011570949083617305,False,15.535172472000122
28061804080_F12,0,0.04035724875458079,0.04035724875458079,False,13.655947878360749
28061804190_G4,0,0.04209089916599431,0.04209089916599431,False,8.396812499761582
28061813120_E1,0,0.0025575590479360016,0.0025575590479360016,False,12.971771607398987
28061813500_F10,0,0.0025072690417580383,0.0025072690417580383,False,9.433239300251007
28061813500_F7,0,0.00044680398107385276,0.00044680398107385276,False,11.490525245666504
28061813500_F8,0,0.0015278414400819835,0.0015278414400819835,False,9.501192831993103
28061813500_F9,0,0.0035115596525172148,0.0035115596525172148,False,14.154101467132568
28061905950_D1,0,0.006019070359803707,0.006019070359803707,False,13.330692608356475
28061908930_D6,0,0.010240836132810145,0.010240836132810145,False,10.65633040189743
28061908930_D7,0,0.0003440749809830553,0.0003440749809830553,False,16.73509881019592
28061910530_B5,1,0.11423097241562408,0.11423097241562408,False,21.286612238883972
28062005480_E12,0,0.24268871093221872,0.24268871093221872,False,16.150724074840547
28062005480_F1,0,0.02634367268664385,0.02634367268664385,False,9.715692312717438
28062008630_F2,0,0.005498822166095873,0.005498822166095873,False,12.842666664123534
28062008630_C8,0,0.0030828594574172615,0.0030828594574172615,False,10.514916229248048
28062013170_H8,0,0.11862219959394468,0.11862219959394468,False,15.9446049785614
28062104080_E3,0,0.0003223284059480686,0.0003223284059480686,False,13.798663494586945
28062104080_E4,0,0.000989725457246188,0.000989725457246188,False,10.262632241249085
28062104080_F7,0,0.714080699628944,0.714080699628944,False,9.298960893154144
28062104170_F8,0,0.03611639619076325,0.03611639619076325,False,13.196193511486053
28062108750_G7,0,0.0005912088688267282,0.0005912088688267282,False,19.010624928474428
28062206120_F4,0,0.03304403949916012,0.03304403949916012,False,25.68679549217224
28062208470_B8,0,0.010947848184483574,0.010947848184483574,False,17.04909579515457
28062404160_D7,0,0.05277156816809234,0.05277156816809234,False,19.857844643592834
28062404270_F2,0,0.009044578627893284,0.009044578627893284,False,12.75558072090149
28062404560_E10,1,0.1362477688087055,0.1362477688087055,False,17.650579586029053
28062506350_B3,0,0.0042679310674475016,0.0042679310674475016,False,13.78366628408432
28062508680_A6,0,0.0017249610278850052,0.0017249610278850052,False,21.447099571228026
28062508680_A7,0,0.003470672449936436,0.003470672449936436,False,11.979252111911773
28062511370_H7,0,0.0033899026025073667,0.0033899026025073667,False,11.650501778125763
28062511370_H8,0,0.0013137975611734753,0.0013137975611734753,False,10.362605924606322
28062602290_A12,0,0.011373336909123812,0.011373336909123812,False,10.832585577964783
28062609300_B6,0,0.019117124733542178,0.019117124733542178,False,8.902978988885879
28062609370_B9,0,0.0009608613702075421,0.0009608613702075421,False,10.857251048088074
28070203990_G5,0,0.00526368484327413,0.00526368484327413,False,12.788343029022217
28070204440_G10,0,0.012728630337290736,0.012728630337290736,False,15.59537157535553
28070204790_H8,0,0.25738285474179606,0.25738285474179606,False,12.658265318870544
28070212050_H5,0,0.01520734900743025,0.01520734900743025,False,16.692992811203002
28070212100_H6,0,0.028666252157270807,0.028666252157270807,False,16.394203877449037
28070303590_F1,0,0.01784547652826944,0.01784547652826944,False,9.702185077667236
28070308970_D9,0,0.19762562547211612,0.19762562547211612,False,13.787000193595887
28070412030_E4,0,0.02208276131043283,0.02208276131043283,False,14.070275404453277
28070412030_E5,0,0.006673038858939108,0.006673038858939108,False,12.954328134059907
28070412030_E6,0,0.25216480961217747,0.25216480961217747,False,17.096329362392424
28070412030_E7,0,0.001582920609118222,0.001582920609118222,False,12.678183171749115
28070412030_G4,0,0.08164454781163409,0.08164454781163409,False,13.423942494392396
28070502420_F11,0,0.0073472022805303894,0.0073472022805303894,False,13.66396493434906
28070510820_C10,0,0.0011340556196655944,0.0011340556196655944,False,14.735493700504303
28070515560_C11,0,0.037237217940967675,0.037237217940967675,False,16.903904786109923
28070515560_C12,0,0.023337469859931362,0.023337469859931362,False,17.087639389038085
28070603480_F6,0,0.009971254969994783,0.009971254969994783,False,11.24472826719284
28070604140_D11,0,0.002152438700027318,0.002152438700027318,False,17.736925773620605
28070607570_F8,0,0.00032885415608991574,0.00032885415608991574,False,19.020076274871826
28070703380_D8,0,0.3323791877537543,0.3323791877537543,False,10.034305720329284
28070804250_D3,0,0.0067833162386212835,0.0067833162386212835,False,11.459318902492523
28070804250_D4,0,0.007535013994744777,0.007535013994744777,False,14.005945858955384
28070804640_E11,0,0.012985055519730003,0.012985055519730003,False,15.606806106567383
28070908780_D10,1,0.0372637719429697,0.0372637719429697,False,14.16561101436615
28070909120_B2,0,0.030618141107237137,0.030618141107237137,False,12.247033231258392
28070910610_E1,0,0.001805898104884999,0.001805898104884999,False,16.552295763492584
28071004650_E7,0,0.03699048745938773,0.03699048745938773,False,14.04973165512085
28071013390_H2,0,0.0031968665890501208,0.0031968665890501208,False,12.3181280708313
28071103620_C12,0,0.0032771877757279202,0.0032771877757279202,False,12.719516665935517
28071110910_E7,0,0.011094285473806375,0.011094285473806375,False,9.181026409864426
28071110910_E8,0,0.06055991721918186,0.06055991721918186,False,9.289730174541473
28071111720_D4,0,0.012990200941770705,0.012990200941770705,False,12.479688601493836
28071203210_A8,0,0.0015142707154691684,0.0015142707154691684,False,14.426518790721893
28071205820_C10,0,0.25649862387554206,0.25649862387554206,False,21.632256124019623
28071208730_C1,0,0.0008811435229056177,0.0008811435229056177,False,17.282754278182985
28071211050_B10,0,0.079148417522338,0.079148417522338,False,15.294583158493042
28071211050_B8,0,0.08733871669342731,0.08733871669342731,False,12.656917285919189
28071211050_B9,0,0.013953763060721979,0.013953763060721979,False,9.563408428430558
28071302170_A5,0,0.02450353064846963,0.02450353064846963,False,13.578444664478303
28071302170_A6,0,0.005018156490238481,0.005018156490238481,False,13.98461035490036
28071306200_E11,0,0.1532556371739226,0.1532556371739226,False,24.763190727233887
28071309060_A10,0,0.3026642177644115,0.3026642177644115,False,11.371295156478881
28071309510_F5,0,0.010825414662173533,0.010825414662173533,False,18.96871037244797
28071311390_B6,0,0.07525754117623511,0.07525754117623511,False,10.464969384670258
28071402930_B2,1,0.003868066059194685,0.003868066059194685,False,15.363833899497985
28071402930_E3,1,0.11526804894207603,0.11526804894207603,False,14.383735659122467
28071402930_E4,1,0.3062490238600513,0.3062490238600513,False,13.018298211097717
28071402930_E5,1,0.1901554293689863,0.1901554293689863,False,11.044164679050446
28071403390_C7,0,0.0009054427959689839,0.0009054427959689839,False,16.64139902830124
28071404870_C8,1,0.12854933516853428,0.12854933516853428,False,12.713188035488129
28071502420_C1,0,0.08386024863952773,0.08386024863952773,False,18.998318841457365
28071603820_G7,0,0.07374737050689273,0.07374737050689273,False,12.344679267406464
28071607030_G3,0,0.001523313437459529,0.001523313437459529,False,14.817413609027863
28071607030_G4,0,0.005145260148169409,0.005145260148169409,False,11.662782692909241
28071611610_G9,0,0.009750749770918762,0.009750749770918762,False,11.279803814888
28071611960_G11,0,0.0015186253000970098,0.0015186253000970098,False,18.72230542898178
28071708940_C4,0,0.0005564326899392907,0.0005564326899392907,False,11.659160840511323
28071709720_C6,0,0.03045758464657077,0.03045758464657077,False,13.521204504966736
28071711430_C9,0,0.544584343319367,0.544584343319367,False,17.591448421478272
28071805770_F8,0,0.005745445436955097,0.005745445436955097,False,12.133860518932343
28071808290_D3,0,0.10588019641872048,0.10588019641872048,False,9.883367426395417
28072007710_E12,0,0.029212181219251357,0.029212181219251357,False,20.251162977218627
28072010020_E7,0,0.04664389915995345,0.04664389915995345,False,14.266151704788207
28072307540_B9,0,0.2783536220701782,0.2783536220701782,False,12.709614803791046
28072308420_C2,0,0.013441351968584822,0.013441351968584822,False,17.56008369922638
28072308420_C4,0,0.0770218921348192,0.0770218921348192,False,13.3108704662323
28072312880_E2,0,0.000384596999557102,0.000384596999557102,False,10.914357817173004
28072312880_E3,0,0.00018621498603944845,0.00018621498603944845,False,11.345695252418517
28072312880_G1,0,0.000491708921351091,0.000491708921351091,False,10.282002227306366
28072401560_G4,0,0.006674133006298122,0.006674133006298122,False,13.59774968624115
28072401600_G5,0,0.002122200683824325,0.002122200683824325,False,11.87518093585968
28072401600_G6,0,0.027757371158431847,0.027757371158431847,False,9.596011986732483
28072408580_E3,0,0.003001560300111276,0.003001560300111276,False,13.37941620349884
28072408580_E4,0,0.0001449169078980996,0.0001449169078980996,False,15.115611805915833
28072409400_E10,0,0.039940609706076935,0.039940609706076935,False,12.373205654621124
28072503820_B5,1,0.014873635972186923,0.014873635972186923,False,11.317557764053344
28072507110_B8,0,0.007133115919256418,0.007133115919256418,False,12.143850123882293
28072511770_G4,0,0.018182458955759432,0.018182458955759432,False,12.555091745853424
28072607150_D11,0,0.0004700907848560726,0.0004700907848560726,False,28.46655149936676
28072607150_D12,0,0.00669056390081413,0.00669056390081413,False,12.301238708496093
28072611060_E10,0,0.0030787023919565384,0.0030787023919565384,False,18.76601180076599
28072611060_E9,0,0.017067276203192875,0.017067276203192875,False,19.320415053367615
28073047080_A5,0,0.0279566707458258,0.0279566707458258,False,9.81067911863327
28073047080_A6,0,0.06453048563292606,0.06453048563292606,False,9.141984313726425
28073048770_C7,0,0.1936915987584555,0.1936915987584555,False,13.500363104343414
28073102350_E7,0,0.012538470661627988,0.012538470661627988,False,13.844992792606353
28073105780_D1,0,0.35803147252546147,0.35803147252546147,False,10.770891089439392
28073107610_F11,0,0.06599124198885181,0.06599124198885181,False,14.476197707653046
28073110500_E8,0,0.013334914243606501,0.013334914243606501,False,13.962099986076355
28080103440_H10,0,0.02436280569973176,0.02436280569973176,False,12.291287121772767
28080103440_H9,0,0.017537246049384732,0.017537246049384732,False,14.879031958580017
28080103470_D8,0,0.003984096902146308,0.003984096902146308,False,11.347865059375764
28080103470_D9,0,0.005590684541884952,0.005590684541884952,False,10.895184814929962
28080104590_H11,0,0.26541677994298113,0.26541677994298113,False,12.737382571697236
28080208110_B11,0,0.0025619560044059892,0.0025619560044059892,False,15.098597984313965
28080208110_B12,0,0.017180042294277654,0.017180042294277654,False,12.98133462190628
28080210180_C3,0,0.04243590540427267,0.04243590540427267,False,9.898198597431183
28080210180_C4,0,0.061647842933351474,0.061647842933351474,False,12.574131119251252
28080212780_C6,0,0.02112904955294739,0.02112904955294739,False,14.088516182899475
28080302560_D10,0,0.07617244136322669,0.07617244136322669,False,12.955383529663086
28080402590_G5,0,0.0013458265327706052,0.0013458265327706052,False,16.063020560741425
28080403330_G1,0,0.38895702027985,0.38895702027985,False,12.023132095336914
28080403330_A8,0,0.003905321365301483,0.003905321365301483,False,8.315241099596024
28080405530_G7,0,0.006044281503065716,0.006044281503065716,False,16.77945093393326
28080605240_E1,0,0.025094523043860076,0.025094523043860076,False,11.750061979293823
28080608340_E3,1,0.02830184133235652,0.02830184133235652,False,12.249711244106292
28080608340_G7,1,0.24375968107864893,0.24375968107864893,False,10.692643895149232
28080609160_E6,0,0.004081642450206696,0.004081642450206696,False,21.340581011772155
28080609560_E11,0,0.005199063754100332,0.005199063754100332,False,10.0186141705513
28080705340_E8,0,0.06727869640204813,0.06727869640204813,False,8.694861825704574
28080708980_H5,0,0.02293266784258104,0.02293266784258104,False,15.152085802555085
28080807130_C1,0,0.0014134743424196836,0.0014134743424196836,False,19.325141875743867
28080807130_C3,0,0.11296817134013508,0.11296817134013508,False,21.290203199386596
28080808110_F10,0,0.004728829314478102,0.004728829314478102,False,14.394039325714111
28080808190_B3,0,0.00769956714676557,0.00769956714676557,False,18.02137225627899
28080808190_D7,0,0.11444915391634534,0.11444915391634534,False,12.067866768836975
28080809810_B9,1,0.07478973867287489,0.07478973867287489,False,16.312024879455567
28080811020_B10,0,0.011323101147471157,0.011323101147471157,False,14.682312676906585
28080813520_C2,0,0.11067534810580339,0.11067534810580339,False,20.476545860767363
28080903800_D1,1,0.012420432810600303,0.012420432810600303,False,11.080160822868347
28080903800_A3,1,0.03128687946392985,0.03128687946392985,False,15.398777992725373
28080904460_C7,0,0.010478022991157115,0.010478022991157115,False,15.391049609184265
28080910260_F4,0,0.012124162022015687,0.012124162022015687,False,14.941421122550965
28080910540_C8,0,0.008675747081166923,0.008675747081166923,False,13.183906228542329
28081003240_A12,0,0.02368551347260217,0.02368551347260217,False,18.35375529050827
28081003350_E5,0,0.009804541085422587,0.009804541085422587,False,11.412981815338135
28081007830_H9,0,0.02490404199356087,0.02490404199356087,False,18.7772127532959
28081009480_E9,0,0.003039662160391409,0.003039662160391409,False,11.638308255672454
28081101690_C5,0,0.03603247209367891,0.03603247209367891,False,22.17623119354248
28081202660_B7,0,0.12363507436500978,0.12363507436500978,False,9.709462062120437
28081202660_B8,0,0.01734466517926,0.01734466517926,False,10.010868003368378
28081307880_D6,0,0.005706231001985755,0.005706231001985755,False,17.451354804039003
28081309860_E4,0,0.015715278682226302,0.015715278682226302,False,12.671869144439697
28081309920_E7,0,0.0012092085125791777,0.0012092085125791777,False,21.50367660999298
28081310280_E10,0,0.03928834131807192,0.03928834131807192,False,16.835291221141816
28081404600_F3,0,0.0015754822666192423,0.0015754822666192423,False,9.851789379119873
28081410140_A12,0,0.0746572686704067,0.0746572686704067,False,21.126454005241396
28081410320_F9,0,0.09529459985170788,0.09529459985170788,False,14.644646887779237
28081410470_G5,0,0.008028462926445585,0.008028462926445585,False,13.245060024261475
28081410470_G7,0,0.0165682492690898,0.0165682492690898,False,12.159966282844543
28081410500_G10,0,0.024889839012793482,0.024889839012793482,False,9.804392093420029
28081508380_C5,0,0.09137553542424469,0.09137553542424469,False,9.292973961830139
28081510940_G6,0,0.0035323271984569185,0.0035323271984569185,False,17.101052417755128
28081707670_D10,0,0.12111243344853395,0.12111243344853395,False,12.06442730665207
28081711840_B2,0,0.027086631150866482,0.027086631150866482,False,8.504168311357498
28081805150_G11,0,0.004705628304841599,0.004705628304841599,False,21.262740302085877
28082009880_E10,0,0.014727317586504932,0.014727317586504932,False,12.56970524072647
28082010050_E12,0,0.08667022609577674,0.08667022609577674,False,13.875119926929473
28082010990_D1,0,0.010697549477578892,0.010697549477578892,False,9.549137943983078
28082011430_B4,0,0.02198985584953856,0.02198985584953856,False,9.45706688284874
28082012840_B1,0,0.002052862883126963,0.002052862883126963,False,14.710307681560517
28082105420_E2,0,0.00027980884996982455,0.00027980884996982455,False,11.739018280506134
28082105500_D1,0,0.011963308164835337,0.011963308164835337,False,12.808193142414092
28082105520_C12,0,0.005814953006630567,0.005814953006630567,False,12.735586354732513
28082108280_C10,0,0.004391988306454479,0.004391988306454479,False,9.600584090948105
28082108530_F4,0,0.001587995969279512,0.001587995969279512,False,18.459356553554535
28082201970_B7,0,0.013046984286184038,0.013046984286184038,False,8.738465778827667
28082202390_B8,0,0.0008680762726407822,0.0008680762726407822,False,20.528008632659912
28082203320_A1,0,0.003952424254431927,0.003952424254431927,False,22.84410089492798
28082203320_A2,0,0.013117732169650224,0.013117732169650224,False,15.606989452838897
28082203320_A3,0,0.0022084884393675517,0.0022084884393675517,False,15.591499371528625
28082209010_D1,0,0.005934718346346344,0.005934718346346344,False,14.658854751586913
28082212120_B2,0,0.07779352776475276,0.07779352776475276,False,19.861869397163392
28082212240_B5,0,0.0011428719481336234,0.0011428719481336234,False,11.08991999387741
28082309940_E11,0,0.000716349403842687,0.000716349403842687,False,19.334564366340636
28082311250_D2,0,0.0017220490054925984,0.0017220490054925984,False,18.303618714809417
28082403320_B12,0,0.1708821736895999,0.1708821736895999,False,16.639151134490966
28082408660_C1,1,0.014755116870692066,0.014755116870692066,False,9.52830500125885
28082503360_F3,0,0.012017265247188763,0.012017265247188763,False,9.664158990383148
28082708670_D2,0,0.20131323638242826,0.20131323638242826,False,13.605765118598939
28082809920_D4,0,0.15374607823028602,0.15374607823028602,False,16.378277485370635
28082812040_E8,0,0.0037540709933978193,0.0037540709933978193,False,17.583734798431397
28082905070_F7,1,0.08394878173861464,0.08394878173861464,False,14.635692722797394
28082905170_E10,0,0.11205476865371068,0.11205476865371068,False,14.51332392692566
28082905370_F11,0,0.027606857425580864,0.027606857425580864,False,15.574134204387665
