code,y,p_baseline,p_knn_25,support_knn_25,p_knn_50,support_knn_50,p_knn_100,support_knn_100,p_knn_200,support_knn_200,p_knn_400,support_knn_400,p_cbknn_10,support_cbknn_10,p_cbknn_25,support_cbknn_25,p_cbknn_50,support_cbknn_50,p_cbknn_100,support_cbknn_100
28030603940_F7,0,0.0016389350715408958,0.07975204318531454,16.0131477355957,0.060230227422252425,16.258328742980957,0.1285833011238803,16.5310320854187,0.1489075357713763,16.795799331665037,0.17149267210264246,17.081314635276794,0.18119971110714547,16.154624652862548,0.18262177327381132,16.442472534179686,0.18329961149584692,16.666379394531248,0.1836850173940349,16.93545594215393
28030611750_G10,0,0.10511570191559358,0.200985454894294,14.787212448120117,0.161362015937775,15.20126796722412,0.2192816596338205,15.545071144104003,0.1609681667313329,15.842126698493958,0.1946461073698871,16.135019800662995,0.182832034769799,14.844149780273437,0.18367507151594178,15.286195087432862,0.18438265401978662,15.645717372894287,0.18495201790173654,15.95138840198517
28030611750_G11,0,0.015028516250834383,0.24124158300868312,12.579067649841308,0.24072482549909177,12.941973285675049,0.25989642267587004,13.265850172042846,0.21118403966584764,13.568819389343261,0.19346422013656378,13.861120676994323,0.18602235238629117,12.552440357208251,0.1858466245440452,12.999415130615233,0.186194569044272,13.33242473602295,0.18602060622019428,13.654981188774109
28030611750_C3,0,0.5326129594310668,0.36237439960753837,10.505263900756836,0.3025156986044112,10.724643726348877,0.2719931497987406,10.950460748672485,0.22657032979334468,11.188672318458558,0.2306663476258727,11.461431901454926,0.19139499570097984,10.454675340652464,0.19001992310833382,10.747606716156007,0.18864449730651223,11.008071899414062,0.18753834640931133,11.272454347610473
28030611750_C4,0,0.795272638725787,0.3667745007542863,11.382783050537109,0.3245675410351849,11.708525886535645,0.33201008318822883,12.025233755111694,0.25280690490598684,12.322384200096131,0.26117009995238916,12.619532432556152,0.1934207355675357,11.298292303085328,0.19023533646135277,11.73581916809082,0.18915019975731698,12.058962182998657,0.18816901347726425,12.38014751434326
28030611820_H3,0,0.018849415735874543,0.3273105500713248,14.93058307647705,0.3042268926113142,15.175751037597657,0.2824196408910767,15.451943979263305,0.28111386779325825,15.734882955551148,0.24147591003421046,16.01978718280792,0.19378088618504113,14.866756296157837,0.19023104451532677,15.218444137573243,0.18879970576604607,15.500832080841064,0.18795773695560924,15.785543308258056
28030611820_C5,0,0.13488740051467937,0.2675024248359467,15.191017799377441,0.2184516659515781,16.199381732940672,0.21905332277192502,16.969274072647096,0.24825135558260936,17.538215899467467,0.24420657000738813,17.967653477191924,0.16722910959036874,15.03993172645569,0.17386160600044134,16.32858076095581,0.17889800923689994,17.058191270828246,0.18239150486409353,17.60223482608795
28030709850_B4,0,0.0003601126706794427,0.0,11.954891700744628,0.057653481008009204,12.412047653198242,0.08808048098091796,12.739100141525268,0.10374668052122715,13.001733226776123,0.13627175485548934,13.25089076280594,0.16817938220279077,12.004125213623047,0.1774252193817147,12.573640613555908,0.18113360109675516,12.880902509689331,0.18290035566846868,13.150571269989014
28030711870_A2,0,0.017372847413478543,0.19987346197355707,16.18022472381592,0.19949551661054948,16.372301120758056,0.2687163350821032,16.606269674301146,0.22018082028341981,16.861965985298156,0.22249929031021856,17.13336596250534,0.1869305097925459,16.20573172569275,0.1869323978279686,16.441919574737547,0.1865461862836007,16.672326040267944,0.18644612039882585,16.94160337924957
28030713200_D9,0,0.00014354300016707213,0.03925527332013264,8.190531539916993,0.05910905364090831,8.490700073242188,0.08873727763320265,8.779130029678345,0.12849639789967834,9.06871503829956,0.15623865676900203,9.364967703819275,0.1778417718224292,8.384470319747924,0.1803089821080048,8.707280082702637,0.18181342992404734,8.95145661354065,0.18259223062533836,9.22314688205719
28030714930_A1,0,0.6499832385779855,0.7238435134306068,13.875937118530274,0.6059750277908051,14.35248399734497,0.5646932902806787,14.868282403945923,0.4900968610323407,15.327846660614014,0.388055688734801,15.72161821603775,0.20104345137589147,13.809876775741579,0.19854525148204705,14.364619770050048,0.1962841152724699,14.873083143234254,0.1942232227353092,15.328072471618652
28030805700_D12,0,0.012473962875486012,0.3203893689035451,12.551199340820313,0.3002845661841561,12.740350933074952,0.29051550737306425,12.963844881057739,0.24112060362595392,13.217254467010498,0.21838832192222923,13.504543886184692,0.18974064789233447,12.517773294448853,0.1889141268895985,12.767984161376955,0.18811123533217367,13.012586460113525,0.18702644347810363,13.304880480766297
28030810270_C1,0,0.029285796081312994,0.15927356234467893,15.41012939453125,0.1980560251110309,15.711253776550294,0.277285204716304,16.09400505065918,0.25926457474862574,16.48185761451721,0.23284170070101243,16.82795732498169,0.18351438911002188,15.488589096069337,0.18379965438456647,15.824203243255617,0.18407240362407554,16.154229869842528,0.18517376849963527,16.542399559020996
28030811580_C12,0,0.01921967727550804,0.4397185213949924,13.699516830444336,0.4204586453544285,13.957862892150878,0.44011336157167824,14.200711431503295,0.3421251935126255,14.456865191459656,0.2675829621600599,14.724473693370818,0.19022483211143848,13.614391088485718,0.19054233990347316,13.959714603424072,0.19068084179460226,14.203510122299194,0.18991608701164245,14.481218614578246
28030811580_D1,0,0.003925905792652242,0.15980354029786134,17.277220191955568,0.14041741032347005,17.52559072494507,0.15975363825655003,17.839053621292113,0.1746204058651182,18.15215829372406,0.1918559000372255,18.4613435959816,0.1834264619315512,17.2914843082428,0.18367376777241937,17.689023036956787,0.18354378481301684,17.96402132987976,0.18413258675266506,18.26509756565094
28030812580_C4,0,0.025368209951924202,0.47816774961481845,10.58493911743164,0.45931466003809185,10.737150325775147,0.4792226676320547,10.920454025268555,0.37630685146099846,11.135665879249572,0.3019964826721136,11.375072810649872,0.18997751055675507,10.532017278671265,0.19072517769655123,10.738506088256836,0.19083020236448003,10.920681533813475,0.1904396326420104,11.148502440452575
28030910210_H2,0,0.002862181721187998,0.11857294895441518,15.496257705688476,0.09973626362896167,15.985866394042969,0.10006154158421611,16.40538091659546,0.09521185360210023,16.76102391242981,0.1293101782459888,17.082931418418884,0.17428578270094716,15.6259774684906,0.17732042573969292,16.2161616897583,0.17968420574116517,16.595475349426266,0.18149223301892745,16.937009496688844
28030910210_H3,0,0.00775906462338865,0.15854572461433716,12.495033302307128,0.21801382015829482,12.749739055633546,0.21894754179431286,12.983665771484375,0.1996544372527124,13.215064148902893,0.19259761191934793,13.462431187629699,0.18361194547912457,12.497446870803834,0.18543728485220304,12.81047981262207,0.1861001097405152,13.061185321807862,0.18610264291598022,13.303684449195861
28030912710_E3,0,0.1288791906721431,0.27863741563919825,15.410641441345215,0.2003771920236513,15.652325496673583,0.24924012462896294,15.917916383743286,0.2398198806354919,16.1714554643631,0.22515315143679226,16.433182566165925,0.18588766563525544,15.380752897262573,0.18640816233147822,15.728845539093017,0.18665499412391912,15.972083711624146,0.18667933255059835,16.23863269329071
28030912750_B11,0,0.20029075176393116,0.07908598710151832,10.19400333404541,0.17628219832622977,10.567724590301514,0.20721879938912874,10.95455641746521,0.2181667900896221,11.285601058006286,0.22139308499869306,11.593644201755524,0.17891535436922007,10.32331657409668,0.1808878938256659,10.709158840179443,0.1827347940590064,11.037108907699585,0.18429541268745905,11.371849069595337
28030912750_E7,0,0.02676070008847003,0.274396519185544,14.133746795654297,0.37452580255952495,14.498865280151367,0.41638095398461833,14.857431869506836,0.3599053248694607,15.213711948394776,0.3231846454203761,15.534514615535736,0.18303295095157732,14.120109701156617,0.18555119557146704,14.510967807769775,0.18753342836988104,14.865652236938477,0.1884758780759387,15.233655695915221
28031003450_D1,0,0.23052948048743543,0.24319430143317314,15.308381462097168,0.3393278346328023,15.641207847595215,0.30044726697057117,15.928813018798827,0.2854669502979699,16.196119232177736,0.2657259427655641,16.4754292678833,0.1875061809504512,15.259304380416872,0.1878207165674201,15.663037300109863,0.18806226012130495,15.959788150787354,0.18794973063513745,16.24234574317932
28031003450_D2,0,0.021581885852765877,0.6803723828701986,10.69445484161377,0.6013863268169259,10.922998008728028,0.48260026094075975,11.153218240737916,0.39278613291641995,11.387330112457276,0.3178936789600975,11.658511683940887,0.1941222490743954,10.661309146881104,0.19390888130693892,10.927343215942383,0.1928240946592251,11.153932218551635,0.19140776224453793,11.402210240364074
28031003450_D12,0,0.012156285723827048,0.5577256432779435,11.472994270324707,0.4798696461986131,11.653542652130128,0.4601907528643543,11.848820419311524,0.361608214466161,12.063144207000732,0.27979371815135184,12.30917691230774,0.19063490621625548,11.412018632888794,0.19123762175846892,11.65385482788086,0.19113397044191632,11.850224723815918,0.19035767265407455,12.084909696578979
28031003450_A1,0,0.01700500571431653,0.8010934741140067,20.123593673706054,0.7229635816188008,20.48011344909668,0.6139897351367686,20.793364658355713,0.5338422073712072,21.103511257171633,0.4223351578142797,21.444192271232605,0.20087352194809757,20.10002403259277,0.19811187692488316,20.514387474060058,0.19610185964862584,20.80311616897583,0.1944920315215077,21.104477376937865
28031003670_D7,0,0.011284933107587318,0.07479610975708714,20.527373123168946,0.17337597770503793,21.088658180236816,0.23458991638317386,21.516488819122316,0.24726088986291997,21.85836398124695,0.21687436929496223,22.163069114685058,0.16632586865848628,20.480378246307374,0.1768747389183104,21.175680847167968,0.18178540827173176,21.56717222213745,0.1842805567217185,21.919609060287478
28031103360_C9,0,0.0163639631705152,0.43977898732051746,10.68806812286377,0.4202073117362605,10.867308883666992,0.35108847973300744,11.06065712928772,0.3014308662398582,11.265279865264892,0.26391526298340784,11.500801312923432,0.1906771398146959,10.639338350296022,0.19068823679485086,10.872728900909424,0.19017796275121351,11.074543142318724,0.189381595559036,11.301116113662719
28031212010_B4,0,0.06489436162294486,0.31863573011771135,14.659299697875976,0.28008209418428426,14.891516456604004,0.31908980721966024,15.131849193572998,0.2753865085918541,15.382816472053527,0.2631007523559204,15.640849266052246,0.1874091935539306,14.594651222229004,0.1879370801353817,14.93297357559204,0.1880096931210016,15.16506546974182,0.18803625679151376,15.422500724792481
28031214150_B2,0,0.0028167551768176844,0.46582837322142384,21.78203483581543,0.5504561820989105,22.1659086227417,0.5257994090062296,22.48905090332031,0.4347238256776515,22.762626457214356,0.3441852742268295,23.029003076553344,0.18071688312940354,21.65069932937622,0.1873058748371788,22.167568283081053,0.1895956402240215,22.489522266387937,0.1903098011578516,22.76670464515686
28031304230_B10,1,0.6126353349909907,0.4681312136635305,15.61326431274414,0.3582806576466166,16.112824668884276,0.3590698304665071,16.46717855453491,0.3054629446576246,16.72862642288208,0.2831728764688086,16.984146847724915,0.21015393599773663,15.414194679260254,0.19806726866872315,16.121177978515625,0.19394038307560693,16.480475101470947,0.1913859760959238,16.76104652404785
28031304380_B12,0,0.0005160921074789766,0.7645294018429535,10.532569847106934,0.6259975661595408,10.864841384887695,0.5354437684619757,11.183520431518554,0.4008858918982495,11.486500616073608,0.31971955991252654,11.808364641666412,0.20120590125130502,10.498278331756591,0.19782821997091657,10.880568103790283,0.19543384353650953,11.184195871353149,0.19288658054786878,11.501632580757143
28031309210_D11,0,0.10943984132938547,0.5585648577560548,15.506778907775878,0.4816679496967369,15.822419109344482,0.42268313644991085,16.187573194503784,0.3338834277630463,16.559832768440245,0.2833521261441061,16.92693915605545,0.19174708734824647,15.428903484344483,0.19208338864100788,15.824238414764405,0.19114783818377437,16.194903783798217,0.1897006354008415,16.596978497505187
28031314780_F5,0,0.0017236939031415653,0.2798849490720573,14.860665550231934,0.3387095628800935,15.117759552001953,0.35922410480524364,15.352963848114014,0.30573334883714737,15.595564341545105,0.28324903777543337,15.862721490859986,0.18706428761825933,14.805382251739502,0.18825019651803696,15.132554969787599,0.1888791519587907,15.36826494216919,0.1885930205893129,15.633551082611085
28031509560_F5,0,0.002307080556712488,0.23840620308994417,12.5995458984375,0.23921727855396976,12.832849617004394,0.23937961242042138,13.068463077545166,0.21011754912949268,13.296085214614868,0.22973165315239782,13.546169328689576,0.18645612409164114,12.598637104034424,0.1865152770317774,12.889704189300538,0.18683736639778897,13.130776405334473,0.18681739757167617,13.37230565071106
28031603630_A11,0,0.002542464518996824,0.11851064672878675,15.176557846069336,0.15872710481983185,15.429458179473876,0.18880999645472593,15.703581380844117,0.16506835868500283,15.991255240440369,0.17481342128296748,16.29594999074936,0.1824201931084112,15.207597780227662,0.18407223146805324,15.54421199798584,0.18406698081006162,15.820438766479493,0.1842272487609737,16.117808938026428
28031611780_D1,0,0.0016675349530318366,0.19941457421414782,19.722013664245605,0.16208695192989575,20.810957660675047,0.11400915238880038,21.594669370651246,0.17944204010310064,22.10083580493927,0.1990918640207944,22.45901353597641,0.16588027617446308,19.82183527946472,0.17147101308727053,21.007867107391355,0.17767770953430082,21.690091485977174,0.18203991914729115,22.178137669563295
28031611780_D2,0,0.005656629196222318,0.2790857197982786,9.581231384277343,0.3585006503073262,9.732223434448242,0.2999204140556135,9.910339317321778,0.2805651301268472,10.113883028030395,0.2630019350645191,10.350674262046814,0.18855968205586748,9.551720523834229,0.1889977076799102,9.751288928985595,0.18904642032509722,9.938620023727417,0.1884616834361862,10.160056138038636
28031702960_D12,0,0.001309074089786347,0.040508172769336104,13.807403068542481,0.04005162021817139,14.118080997467041,0.049882564232420074,14.46465121269226,0.08381014504500703,14.852368440628052,0.14262683917336666,15.2448140335083,0.17634529887502892,14.153256511688232,0.1766506178059831,14.512465057373046,0.17770462674264656,14.782823457717896,0.1790922830778711,15.081600885391236
28031702960_E1,0,0.0008404244368101287,0.11700596874192724,15.370744743347167,0.15780593099603135,15.659749927520751,0.1296885210828497,15.994542589187622,0.1397312590178399,16.34757337093353,0.13740407522236545,16.689077847003936,0.18043323430050456,15.417063760757447,0.18128637111460016,15.85317953109741,0.18137991829793196,16.18098795890808,0.18179489557778244,16.521757044792174
28031702960_E2,0,0.0005084879639325415,0.0,11.014608306884766,0.0,11.31983180999756,0.00977384436549999,11.619415616989135,0.0829692529800173,11.957422060966492,0.13731344922002642,12.31414810180664,0.17468144195222193,11.45840015411377,0.17677205831950976,11.688937664031982,0.17830883685934776,11.934669504165651,0.17930456871055425,12.201614737510681
28031702960_E3,0,0.0003250596219813885,0.038709998028729806,9.933623275756837,0.07839147969661961,10.230455741882324,0.07939536338491195,10.523195476531983,0.0844357327843278,10.820744528770447,0.12623261974614805,11.167295558452606,0.17969267733904817,10.178114652633667,0.1792621354342687,10.49304937362671,0.18018558464250287,10.771153373718262,0.18063255732348962,11.066158361434937
28031702960_E4,0,0.0026882110023991723,0.07710111749370119,14.424437866210937,0.15654250164738628,14.780259037017823,0.10926279608235222,15.13257863998413,0.13395052327798176,15.505878992080689,0.15136766779262129,15.865668864250184,0.17661158271679853,14.509988355636597,0.17887110318024638,15.005193901062011,0.1800723678376856,15.345971784591676,0.18096051082609715,15.688886184692382
28031703480_G1,0,0.004089083280480291,0.15264803905534982,19.06536605834961,0.17466525282103962,19.730689888000487,0.15801191861824204,20.254962158203124,0.14942479566070804,20.692957763671874,0.13756539147865798,21.03701310634613,0.16937532082160484,19.16765832901001,0.1749804921143317,19.894405555725097,0.17880735742476098,20.401342411041263,0.18143200348403737,20.821224308013917
28031913540_H12,0,0.008340838483770334,0.4430204896220644,15.415078392028809,0.32411935467495395,15.672195167541505,0.3610935486927698,15.92571102142334,0.35073370562393147,16.16969985961914,0.3011008773527384,16.422535319328308,0.1929759965933366,15.349399995803832,0.19065234796443611,15.693654975891114,0.19003725678361075,15.941498413085938,0.18945108559626456,16.19371283531189
28032002900_A11,0,0.007467106449196238,0.20001691324968582,12.457399978637696,0.25908187237713926,12.682011184692383,0.2890739760595119,12.911255178451539,0.2649078742462424,13.14653413772583,0.2110148404180512,13.413714139461517,0.1865118679811898,12.432355928421021,0.1872648915951753,12.721012573242188,0.18758431087053826,12.950187654495238,0.18707243242032962,13.22128504753113
28032002900_A12,0,0.005294974151984372,0.3575591241303,12.211296920776368,0.26002797038126174,12.360603351593017,0.24055748182530068,12.546773624420165,0.22063141398873828,12.768540706634521,0.21291332552366166,13.020744636058808,0.1887874524617697,12.192337131500246,0.18861907995539057,12.397175788879395,0.1878454641295074,12.609867706298829,0.18703289664413492,12.849735765457154
28032006150_E3,0,0.0006990073305835255,0.03664152101981595,23.720471801757814,0.12878111012241852,24.75913459777832,0.11515437594490957,25.611617164611815,0.17854007686237267,26.403169078826906,0.17214161455990085,26.977388877868652,0.15182739088590214,24.153049755096433,0.16058392878629077,25.18097599029541,0.1677290923938208,25.913209209442137,0.17384185228229654,26.525673303604126
28032106890_H2,0,0.004044676770228457,0.3986074884044314,7.824502754211426,0.24282440672064876,8.118360900878907,0.22160962827611133,8.409104719161988,0.22083451813959745,8.704718956947326,0.18612709741229033,9.038375363349914,0.18863349919881978,7.742609977722168,0.18742418712712455,8.192624053955079,0.18656122908121026,8.493342094421386,0.1850705238222079,8.845822439193725
28032109660_B8,0,0.008051884879451921,0.2776283476059906,14.0482186126709,0.2592300707408347,14.269297313690185,0.33863925271685763,14.490204048156738,0.29009499445812126,14.71636818408966,0.23845434912051694,14.954132039546966,0.18656368182886923,14.0127995967865,0.18753542989038885,14.295005435943605,0.18825841816125255,14.512370290756225,0.18816473982554438,14.761763715744019
28032111110_B12,0,0.04406606346948656,0.0,13.24194278717041,0.0563269542493158,13.985413417816162,0.14456561706358023,14.531403131484986,0.19592232405973906,14.91238091468811,0.21020797745914668,15.225294032096862,0.1634419686939148,13.665001773834229,0.1713144694392289,14.165592613220216,0.177902496743219,14.614595556259156,0.1821956055659779,14.989005527496339
28032113270_H12,0,0.0022277756010533295,0.5598881004086907,8.28600477218628,0.3825894753160388,8.480297517776489,0.3419398875746347,8.673504891395568,0.25751222660783357,8.898023641109466,0.22186966668414074,9.163509691953658,0.19205728091646115,8.235994935035706,0.1916129279694039,8.48670350074768,0.19037985048448797,8.699785847663879,0.18851977945955511,8.969995272159576
28032209810_D4,0,0.0018469232483749524,0.27738484662019547,13.586763763427735,0.25988395440197437,13.947959213256835,0.26979336629085593,14.287690391540528,0.260312336528346,14.594910264015198,0.26260880131118447,14.89387867450714,0.1843188203755602,13.532920837402344,0.185635146803206,13.996160469055177,0.1865515420695735,14.331871976852417,0.1868662937749953,14.647278757095336
28032213510_C8,0,0.01774338705617673,0.3168045341699072,8.68271547317505,0.39709369769861186,8.873135442733764,0.3694681557087408,9.116418166160583,0.3109594395606015,9.403165018558502,0.24925197538565874,9.728127287626267,0.1873946950882373,8.660595488548278,0.18857249648448757,8.880424528121948,0.18882852331584754,9.136379199028015,0.18791323467158244,9.463830597400666
28032309530_D5,0,0.00027598265552916467,0.0,10.981017112731934,0.03896380810481154,11.343723888397216,0.020114610267866515,11.776504650115967,0.07333801801410288,12.185482349395752,0.11542643243937734,12.57905782699585,0.1731220126349571,11.557845544815063,0.17362668435305564,11.806979122161867,0.17562010947191714,12.099475803375244,0.17775261285068852,12.44632571220398
28032402630_B4,0,0.03327973431045416,0.24124655518963345,14.610999870300294,0.20128144556996858,14.859526538848877,0.14173710995471506,15.111381874084472,0.1261943327043078,15.374239253997803,0.1378387232713882,15.661053216457367,0.18740977020236083,14.595087003707885,0.18582877618518762,14.986542701721191,0.18472510732180972,15.267468767166138,0.18409266637275065,15.545566630363464
28032405410_B6,0,0.0072670382458071316,0.11846938937105257,11.96811206817627,0.17826514813057087,12.19448127746582,0.18891954779505982,12.410954465866089,0.19435984929230607,12.633704156875611,0.20199668907605664,12.891733396053315,0.18375063086716456,12.001105451583863,0.1852356349555224,12.274210567474366,0.18578277016188485,12.494360876083373,0.18572715666134007,12.733897233009339
28032405410_B7,0,0.004114904187182082,0.0,14.226880378723145,0.09752272293803606,14.53841983795166,0.12812217554612595,14.842188138961792,0.13885159651926232,15.139472880363464,0.18850383486149205,15.419055588245392,0.1778719313553766,14.380362224578857,0.18060891973786364,14.720290355682373,0.18217491435206737,14.983547649383546,0.1836531498821379,15.248960857391356
28032611870_E2,0,0.2523706879014982,0.24246146082246892,10.627729454040526,0.22173487686199994,10.876321353912353,0.21073837842863546,11.126561527252198,0.22979613808711596,11.402033224105836,0.21267634294135535,11.703405368328095,0.18847589706802675,10.596953725814819,0.18720615729759882,10.958148136138917,0.18654330777159062,11.21953426361084,0.18579131805328872,11.499204397201538
28032703550_C1,0,0.010823754760208528,0.19795604529240532,14.841061096191407,0.21888642438852413,15.065222263336182,0.23918487559452378,15.284571609497071,0.21517083403691295,15.52019492149353,0.22997470071342405,15.769473206996917,0.18551794691026754,14.847768545150757,0.18647315144740947,15.113745403289794,0.1868177759698327,15.344289464950563,0.18690193642117878,15.58386700630188
28032709510_D4,0,0.20516980240420746,0.3199263917901925,10.928847503662109,0.30072652469672967,11.096686058044433,0.29060292840677127,11.27554651260376,0.2754742050557423,11.46421501159668,0.27036738804310734,11.697479519844055,0.1896050744630575,10.894874095916748,0.18953229254030307,11.115354194641114,0.18922046405524603,11.305377702713013,0.1886197143179884,11.511260542869568
28032709680_E10,0,0.053524905144725035,0.23908608605312182,13.926070213317871,0.25898531104049316,14.112121963500977,0.21027275227764575,14.292394847869874,0.22490733743666572,14.478649883270263,0.24707388163623034,14.704412715435028,0.1870597217972601,13.9073646068573,0.18774224099144313,14.15325050354004,0.18790460163335052,14.346839609146118,0.18754314648871886,14.544405460357666
28032805800_G2,0,0.0025786403209821663,0.16031338683964194,11.607411804199218,0.17954911676824303,11.867349948883056,0.17981525708875437,12.072815961837769,0.18481528255990473,12.280612311363221,0.20959405103381687,12.508697636127472,0.18466289744923495,11.631442737579345,0.18592980077873555,11.931883029937744,0.18654395961906944,12.153020582199098,0.18658016969484464,12.362593116760255
28032805850_G4,0,0.009357412522442137,0.3590174975270088,10.423144760131835,0.24102983003060358,10.61473258972168,0.16156740808705533,10.818335914611817,0.18525301201428926,11.053318452835082,0.18268427902942316,11.332916736602783,0.18886832568664857,10.377930164337158,0.18754958635383906,10.702058696746825,0.18665566280620458,10.93050211906433,0.18548868839751445,11.180541572570801
28032810820_G7,0,0.004171412927861911,0.07928414623616141,14.124600067138672,0.09939017801053533,14.362008056640626,0.13878722382128772,14.64718053817749,0.15412335327150298,14.994156980514527,0.1715464671149813,15.337866241931915,0.1826219857168154,14.26589822769165,0.18220766825154477,14.565744915008544,0.18202750093661366,14.83279658317566,0.18238147577021852,15.142921524047852
28032810840_G12,0,0.005593706489497469,0.04158300367942331,16.719800453186036,0.04071448607716227,17.193396015167238,0.10769223851534367,17.65115162849426,0.1527286675484527,18.044114451408387,0.1905149124620669,18.388573496341706,0.1712384804829695,16.994504976272584,0.17607601295445985,17.471103458404542,0.1789457248259809,17.810040254592895,0.18161841655327882,18.15568814754486
28032810930_H3,0,0.022338632420337883,0.03656548381127874,26.234960708618164,0.03868948699018321,27.090313301086425,0.13430453018695007,27.776636009216308,0.1322214367139378,28.340783643722535,0.15546229862059094,28.783513207435607,0.1566517152723584,26.58372583389282,0.16615612256011736,27.404469718933107,0.17256413389753436,27.986463260650638,0.17755765951234107,28.482831134796143
28032813400_G11,0,0.026884703257003,0.35998833851417594,9.05082534790039,0.3009861774789966,9.267093105316162,0.2711813498024364,9.490803728103637,0.24115827097732925,9.729486832618713,0.22826416625370352,10.017260763645172,0.18959487761409508,9.000786590576173,0.18905036840729236,9.292052726745606,0.18841399590006874,9.538108463287355,0.1871988443479789,9.813787727355958
28032813440_H2,0,0.017437926290230703,0.36037000458656143,11.787878227233886,0.34016583574619386,11.96625202178955,0.25135703619813193,12.173106145858764,0.2605942058831791,12.39760468006134,0.24304558349578093,12.655060307979584,0.1903008383008271,11.747696208953858,0.1891943149999792,11.99375207901001,0.18868383477971704,12.21946213722229,0.18779378561879304,12.45971981525421
28032906350_C1,0,0.018036094755238024,0.20071045832895243,14.975826263427734,0.2587311149567436,15.368245964050294,0.2593128875222322,15.714266729354858,0.23018951464316847,16.024676356315613,0.21789368006187018,16.325152637958528,0.1831105985542364,14.940391254425048,0.18467971711201386,15.424882488250732,0.18564032677586564,15.780698480606079,0.18590527375493313,16.102101492881772
28032909670_E3,0,0.021102691374786715,0.4003473956893068,12.072252693176269,0.2824817146673606,12.305501537322998,0.25174057901639385,12.519742031097412,0.2116836077949796,12.760165553092957,0.20836407289456296,13.028115489482879,0.19024388092908853,12.00395245552063,0.18957532607256564,12.337310752868653,0.1883430109845632,12.585669221878053,0.18703930282357384,12.848884625434875
28033003410_F11,0,0.027991880309396495,0.4076692988446012,18.9349084854126,0.36636001139958246,19.69579595565796,0.3064081322839603,20.29904776573181,0.25995688176716203,20.753629536628722,0.2283006400317601,21.141611716747285,0.1902388772063151,18.64647307395935,0.18889885366552675,19.727283267974855,0.1881788793974634,20.336520738601685,0.18726796891335887,20.8277238035202
28033104720_F5,0,0.01247139479885117,0.28082466110371596,9.98224624633789,0.28015865406643675,10.130517539978028,0.22086729917662562,10.318649168014526,0.18121565171789963,10.55354721069336,0.17064199247233938,10.837701888084412,0.18981375531441771,9.95354118347168,0.18873609909640876,10.183652667999267,0.18702196705532653,10.420735168457032,0.18543504325642923,10.697099900245668
28033106500_F11,0,0.006300323509906032,0.0,16.658445892333983,0.0958952660408747,17.114493446350096,0.15601115424082027,17.682424125671385,0.17233817538527765,18.27033299446106,0.17363797986881646,18.7201287651062,0.17368899900694648,17.036561012268066,0.17395873855515817,17.46796333312988,0.17535003579703135,17.898412227630615,0.1788611710115702,18.38163088798523
28040105490_A6,0,0.011586576812980027,0.15737687401823422,16.126833992004393,0.11973923242005846,16.445692272186278,0.1883141033414363,16.75192067146301,0.19391425064381773,17.065013508796692,0.23334323279718863,17.37860214471817,0.18049878694498794,16.184409189224244,0.18267610984276647,16.576714153289792,0.18348131065973136,16.8702810382843,0.184335378556499,17.159904494285584
28040203260_B1,0,0.003350946745313396,0.039123139309127725,14.004902496337891,0.039338311281733096,14.324587554931641,0.06893214403077304,14.65276216506958,0.1036808767260614,14.995897889137268,0.12382576230967707,15.34458859205246,0.1767647629063818,14.286310815811158,0.17820958932048103,14.618572387695313,0.1792822294019937,14.904959592819214,0.18027854041348423,15.205979404449462
28040203260_B2,0,0.000671324594574761,0.0779286027461864,7.3778518867492675,0.09850818948490478,7.648172388076782,0.06973306199300482,7.9329412317276,0.10892224753517356,8.247425711154937,0.15825491591653368,8.58625445485115,0.17918639271807935,7.5786669731140135,0.18006829150633835,7.905181646347046,0.18095601850920845,8.15902344226837,0.18139201990668663,8.442214648723603
28040203260_B3,0,0.013747812248044588,0.11274642101665228,19.175738945007325,0.15394293215042726,20.01935335159302,0.17578933200964086,20.656043500900267,0.19231268738349344,21.11928074359894,0.17897373463851882,21.47950525045395,0.1625521226502931,19.325474786758424,0.17088438322663385,20.175930233001708,0.17729896413701143,20.759867219924928,0.18137383163295875,21.212378449440003
28040412450_D12,0,0.0003647859693510162,0.04101609096515382,7.720945072174072,0.09926270903010229,7.9421469020843505,0.08970139845697521,8.16348481655121,0.10467118236848082,8.378109061717987,0.1587806048996075,8.641055027246475,0.1838189176558295,7.89710454940796,0.18353683361160633,8.109367818832396,0.18390135458782406,8.319214491844178,0.183680355368453,8.560165898799896
28040502370_C5,0,0.006919423047387696,0.12206092847355864,14.02585422515869,0.1014887441487415,14.298610134124756,0.13030431183618119,14.542077226638794,0.1745146330472599,14.780107054710388,0.20894841843686054,15.035326917171478,0.18417581207837214,14.088117504119873,0.1847752143216409,14.411209812164307,0.18521843176826605,14.647660598754882,0.18547752781047583,14.880302233695984
28040506610_F3,0,0.0021790860514646214,0.3989260358140549,14.256046371459961,0.28136582385516024,14.465679054260255,0.24137453522501706,14.684433822631837,0.2602660616687851,14.924646039009094,0.23063065061428661,15.188827900886535,0.189265158701499,14.191520977020264,0.18893962752148846,14.507154674530028,0.1881951597693146,14.742607221603393,0.18734846477884795,14.990870933532715
