code,y,p_baseline,p_dipls_raw,p_dipls_platt
28052809280_B5,0,0.004071871597927345,0.007536323,0.007314596
28052905070_D2,0,0.019259565401552218,0.42615137,0.12184277
28052909740_G9,0,0.013683340055277292,0.15930587,0.054684334
28052909740_H9,0,0.19163355139548435,0.18546915,0.061094604
28052909870_D12,1,0.002157589112803302,0.20752634,0.06643841
28052909870_E1,1,0.0005193213677398914,0.16305259,0.05560925
28052909870_E2,1,0.003834558036197001,0.22640857,0.0709949
28053011910_E8,0,0.0004281243973343293,0.04930679,0.024605157
28053011910_E9,0,0.001597179105806862,0.07912183,0.033681136
28053011910_D1,0,0.002249790408557627,0.00048269442,0.0012600962
28053104190_A10,0,0.002543872660003581,0.6816202,0.21468583
28053110090_F1,0,0.0934431802437742,0.04093299,0.02178045
28060110060_B8,0,0.0004131499800889189,0.0154225975,0.011580856
28060110060_B9,0,0.00033937232424572045,0.013257273,0.01050791
28060110060_C5,0,0.0009529951708217119,0.009868938,0.0086946655
28060110070_B11,0,0.00030074533904548363,0.021628778,0.014399129
28060110070_C4,0,0.0011984367688837277,0.023221582,0.015075028
28060110950_G8,0,0.008407632349426564,0.032587323,0.018774208
28060204010_B1,1,0.4091928697771709,0.9981981,0.9056606
28060204010_E3,1,0.23282350389851258,0.9763823,0.6455298
28060204120_E5,0,0.008415521346409887,0.011072536,0.009360753
28060205990_E5,0,0.13558908917583332,0.017358258,0.012496141
28060303720_F8,0,0.8898178670269399,0.9504205,0.5267705
28060303720_F9,0,0.7787755127708266,0.9635753,0.577735
28060303720_E9,0,0.49709302498762337,0.74323875,0.24904755
28060304940_B8,0,0.006835054206549112,0.012488565,0.010112463
28060410660_H8,0,0.31252330205270046,0.14452407,0.05100499
28060412290_D10,0,0.14178713931471956,0.86043537,0.34990957
28060412290_D9,0,0.0013273154392229281,0.11180745,0.042618185
28060504210_F8,0,0.010151963433268383,0.07218507,0.03167211
28060508910_G4,0,0.10053839183475759,0.13338318,0.0481929
28060510530_G3,0,0.0015395688259501464,0.000115189345,0.00050356786
28060606320_A8,0,0.004453812020664036,0.032483924,0.018735487
28060609800_B1,0,0.035907854616225615,0.008356055,0.007814902
28060611580_A12,0,0.005264087326073268,0.073735505,0.032125533
28060612760_B6,0,0.00714629428745871,0.01638338,0.012039869
28060702780_G10,0,0.001684105438415701,0.041352835,0.021926165
28060803570_B9,0,0.051474709831743244,0.04055237,0.021647938
28060806980_F5,0,0.0014590270787237802,0.18710896,0.06149327
28060809530_B4,0,0.04985794499072203,0.44143367,0.12617204
28060810020_F11,0,0.04166456680778262,0.19779204,0.06408445
28060811750_B12,0,0.0017215027166015396,0.0036618882,0.0046080146
28060902880_C6,0,0.12240066602709332,0.15585206,0.053829193
28060903580_C8,0,0.001161280982560171,0.27720478,0.08329849
28061005030_B4,0,0.07812860020709587,0.17840111,0.059372697
28061005760_D5,0,0.002940134483460058,0.21930815,0.06928222
28061105380_B5,0,0.04160234341250662,0.62423146,0.18855971
28061106400_B9,0,0.5325094143949514,0.35249618,0.10211103
28061108910_E4,0,0.00942050205387877,0.265614,0.08047581
28061114060_H4,0,0.16756160922724575,0.5370775,0.15586504
28061114060_H5,0,0.047514219009208054,0.4184154,0.11968615
28061114060_A12,0,0.31706846539232875,0.8718562,0.3644026
28061114070_H6,0,0.041657221921237504,0.051923096,0.025456334
28061114070_C12,0,0.10272723001174196,0.23132733,0.07218138
28061114070_D1,0,0.09694306745191926,0.36778966,0.10607537
28061114070_D2,0,0.1941023850054113,0.15287921,0.053091038
28061207860_F6,0,0.01632880704230959,0.19879541,0.064327344
28061208310_E10,0,0.04533753940249637,0.07009965,0.031057963
28061208310_E12,0,0.002504938064687957,0.005374525,0.005890689
28061208310_A5,0,0.055160018533634114,0.16400921,0.05584496
28061405840_E1,1,0.1305646110008356,0.07874866,0.0335743
28061405840_E2,1,0.03772843726234289,0.070024736,0.031035807
28061506420_C4,0,0.20953471542151558,0.35556483,0.10290173
28061510000_C1,0,0.024588178604627045,0.45186958,0.12918428
28061512130_C5,0,0.008737657333165914,0.26416224,0.08012313
28061512190_C2,0,0.09618813208883153,0.32438654,0.09496753
28061512240_C3,0,0.008966418607983353,0.38123533,0.109612666
28061603040_D10,0,0.08153864345340191,0.065054305,0.029550474
28061603620_E1,0,0.0034732402450401477,0.3461981,0.10049527
28061605010_D3,0,0.18189043525978837,0.37474024,0.10789755
28061605210_E3,0,0.00030196153704675196,0.009662237,0.008577449
28061702120_D4,0,0.212123242075678,0.1705939,0.057463054
28061703950_E6,0,0.011570949083617305,0.107532434,0.041488387
28061804080_F12,0,0.04035724875458079,0.24671946,0.075897686
28061804190_G4,0,0.04209089916599431,0.19074953,0.062377412
28061813120_E1,0,0.0025575590479360016,0.10138043,0.039844792
28061813500_F10,0,0.0025072690417580383,0.016649576,0.012165369
28061813500_F7,0,0.00044680398107385276,0.014011128,0.010887965
28061813500_F8,0,0.0015278414400819835,0.014933078,0.01134317
28061813500_F9,0,0.0035115596525172148,0.03194116,0.018531559
28061905950_D1,0,0.006019070359803707,0.3472945,0.10077588
28061908930_D6,0,0.010240836132810145,0.025543164,0.016032616
28061908930_D7,0,0.0003440749809830553,0.035949964,0.020012436
28061910530_B5,1,0.11423097241562408,0.853349,0.34153578
28062005480_E12,0,0.24268871093221872,0.9403661,0.49552548
28062005480_F1,0,0.02634367268664385,0.3549371,0.10273978
28062008630_F2,0,0.005498822166095873,0.011633783,0.009662529
28062008630_C8,0,0.0030828594574172615,0.018402461,0.012975106
28062013170_H8,0,0.11862219959394468,0.24001743,0.07427861
28062104080_E3,0,0.0003223284059480686,0.06616079,0.029883834
28062104080_E4,0,0.000989725457246188,0.038780592,0.021025782
28062104080_F7,0,0.714080699628944,0.22783992,0.071340136
28062104170_F8,0,0.03611639619076325,0.0750633,0.032511782
28062108750_G7,0,0.0005912088688267282,0.0012157289,0.0022757333
28062206120_F4,0,0.03304403949916012,0.05197067,0.025471685
28062208470_B8,0,0.010947848184483574,0.078558795,0.03351989
28062404160_D7,0,0.05277156816809234,0.066982165,0.030130269
28062404270_F2,0,0.009044578627893284,0.16770624,0.05675437
28062404560_E10,1,0.1362477688087055,0.74525875,0.250321
28062506350_B3,0,0.0042679310674475016,0.041190375,0.02186984
28062508680_A6,0,0.0017249610278850052,0.019460315,0.013450845
28062508680_A7,0,0.003470672449936436,0.0065717287,0.0067002415
28062511370_H7,0,0.0033899026025073667,0.08492668,0.035326492
28062511370_H8,0,0.0013137975611734753,0.028234512,0.017106678
28062602290_A12,0,0.011373336909123812,0.10405743,0.040562686
28062609300_B6,0,0.019117124733542178,0.06674577,0.030059423
28062609370_B9,0,0.0009608613702075421,0.017996458,0.012790025
28070203990_G5,0,0.00526368484327413,0.06744883,0.030269897
28070204440_G10,0,0.012728630337290736,0.08404061,0.035077274
28070204790_H8,0,0.25738285474179606,0.89499307,0.3984364
28070212050_H5,0,0.01520734900743025,0.013807638,0.010786098
28070212100_H6,0,0.028666252157270807,0.20073889,0.06479764
28070303590_F1,0,0.01784547652826944,0.07135806,0.031429153
28070308970_D9,0,0.19762562547211612,0.048614275,0.02437756
28070412030_E4,0,0.02208276131043283,0.0018756917,0.003003412
28070412030_E5,0,0.006673038858939108,0.00043508442,0.0011790685
28070412030_E6,0,0.25216480961217747,0.009276033,0.008356024
28070412030_E7,0,0.001582920609118222,0.01456179,0.011161062
28070412030_G4,0,0.08164454781163409,0.44332772,0.12671526
28070502420_F11,0,0.0073472022805303894,0.042358506,0.0222733
28070510820_C10,0,0.0011340556196655944,0.033925924,0.019271908
28070515560_C11,0,0.037237217940967675,0.19566214,0.0635686
28070515560_C12,0,0.023337469859931362,0.31626374,0.09293328
28070603480_F6,0,0.009971254969994783,0.1652456,0.056149364
28070604140_D11,0,0.002152438700027318,0.008101018,0.007661197
28070607570_F8,0,0.00032885415608991574,0.023516903,0.015198581
28070703380_D8,0,0.3323791877537543,0.37519446,0.1080171
28070804250_D3,0,0.0067833162386212835,0.055799834,0.02669404
28070804250_D4,0,0.007535013994744777,0.0068758116,0.006897192
28070804640_E11,0,0.012985055519730003,0.10383421,0.04050299
28070908780_D10,1,0.0372637719429697,0.15714803,0.054150365
28070909120_B2,0,0.030618141107237137,0.15114115,0.052658524
28070910610_E1,0,0.001805898104884999,0.035726167,0.019931238
28071004650_E7,0,0.03699048745938773,0.46084863,0.13181469
28071013390_H2,0,0.0031968665890501208,0.006336063,0.006545358
28071103620_C12,0,0.0032771877757279202,0.04335669,0.022615284
28071110910_E7,0,0.011094285473806375,0.054950178,0.026425052
28071110910_E8,0,0.06055991721918186,0.078569025,0.033522826
28071111720_D4,0,0.012990200941770705,0.06376874,0.029161116
28071203210_A8,0,0.0015142707154691684,0.037479598,0.020563109
28071205820_C10,0,0.25649862387554206,0.053980865,0.026116645
28071208730_C1,0,0.0008811435229056177,0.0063002855,0.0065216655
28071211050_B10,0,0.079148417522338,0.25889003,0.07884379
28071211050_B8,0,0.08733871669342731,0.04946727,0.024657756
28071211050_B9,0,0.013953763060721979,0.26565284,0.08048525
28071302170_A5,0,0.02450353064846963,0.052322283,0.025585037
28071302170_A6,0,0.005018156490238481,0.1027164,0.040203605
28071306200_E11,0,0.1532556371739226,0.16261397,0.055501115
28071309060_A10,0,0.3026642177644115,0.13732165,0.049191404
28071309510_F5,0,0.010825414662173533,0.0036821386,0.0046243067
28071311390_B6,0,0.07525754117623511,0.13090532,0.04756202
28071402930_B2,1,0.003868066059194685,0.917905,0.4407475
28071402930_E3,1,0.11526804894207603,0.363467,0.10494874
28071402930_E4,1,0.3062490238600513,0.9936113,0.8097076
28071402930_E5,1,0.1901554293689863,0.7162994,0.23303491
28071403390_C7,0,0.0009054427959689839,0.045109805,0.02320996
28071404870_C8,1,0.12854933516853428,0.21656504,0.06862041
28071502420_C1,0,0.08386024863952773,0.4332047,0.1238292
28071603820_G7,0,0.07374737050689273,0.07243634,0.031745773
28071607030_G3,0,0.001523313437459529,0.05994943,0.027990734
28071607030_G4,0,0.005145260148169409,0.21476738,0.06818664
28071611610_G9,0,0.009750749770918762,0.057783384,0.02731731
28071611960_G11,0,0.0015186253000970098,0.040155202,0.021509247
28071708940_C4,0,0.0005564326899392907,0.015745746,0.011736323
28071709720_C6,0,0.03045758464657077,0.25789833,0.07860338
28071711430_C9,0,0.544584343319367,0.09907773,0.039223768
28071805770_F8,0,0.005745445436955097,0.21396112,0.06799208
28071808290_D3,0,0.10588019641872048,0.1874619,0.061579045
28072007710_E12,0,0.029212181219251357,0.4222418,0.12075005
28072010020_E7,0,0.04664389915995345,0.20393516,0.065570585
28072307540_B9,0,0.2783536220701782,0.15735249,0.054201003
28072308420_C2,0,0.013441351968584822,0.45295286,0.12949969
28072308420_C4,0,0.0770218921348192,0.36888635,0.10636201
28072312880_E2,0,0.000384596999557102,0.054445207,0.026264591
28072312880_E3,0,0.00018621498603944845,0.018726144,0.013121653
28072312880_G1,0,0.000491708921351091,0.028430935,0.017183699
28072401560_G4,0,0.006674133006298122,0.59482133,0.1767426
28072401600_G5,0,0.002122200683824325,0.022750778,0.014876941
28072401600_G6,0,0.027757371158431847,0.05842801,0.02751849
28072408580_E3,0,0.003001560300111276,0.057596307,0.027258802
28072408580_E4,0,0.0001449169078980996,0.039635174,0.021326978
28072409400_E10,0,0.039940609706076935,0.110300526,0.04222102
28072503820_B5,1,0.014873635972186923,0.1450013,0.051124625
28072507110_B8,0,0.007133115919256418,0.0048751147,0.0055341725
28072511770_G4,0,0.018182458955759432,0.1891098,0.061979346
28072607150_D11,0,0.0004700907848560726,0.021179492,0.014205435
28072607150_D12,0,0.00669056390081413,0.025813637,0.016142221
28072611060_E10,0,0.0030787023919565384,0.00045162288,0.0012075612
28072611060_E9,0,0.017067276203192875,0.0033308007,0.004336885
28073047080_A5,0,0.0279566707458258,0.0627171,0.028840935
28073047080_A6,0,0.06453048563292606,0.037977368,0.020740736
28073048770_C7,0,0.1936915987584555,0.64677507,0.19828562
28073102350_E7,0,0.012538470661627988,0.12997112,0.04732361
28073105780_D1,0,0.35803147252546147,0.17648073,0.05890378
28073107610_F11,0,0.06599124198885181,0.0019622021,0.0030913185
28073110500_E8,0,0.013334914243606501,0.18500465,0.060981613
28080103440_H10,0,0.02436280569973176,0.20185128,0.065066725
28080103440_H9,0,0.017537246049384732,0.28292134,0.08469577
28080103470_D8,0,0.003984096902146308,0.11322453,0.042990614
28080103470_D9,0,0.005590684541884952,0.048348498,0.024289949
28080104590_H11,0,0.26541677994298113,0.5969141,0.17755403
28080208110_B11,0,0.0025619560044059892,0.38386506,0.110310584
28080208110_B12,0,0.017180042294277654,0.34092376,0.09914921
28080210180_C3,0,0.04243590540427267,0.05643016,0.026892805
28080210180_C4,0,0.061647842933351474,0.23710752,0.073576115
28080212780_C6,0,0.02112904955294739,0.383628,0.11024758
28080302560_D10,0,0.07617244136322669,0.19476871,0.06335211
28080402590_G5,0,0.0013458265327706052,0.02078512,0.014034255
28080403330_G1,0,0.38895702027985,0.43314025,0.123810984
28080403330_A8,0,0.003905321365301483,0.22548145,0.07077127
28080405530_G7,0,0.006044281503065716,0.09582796,0.038341504
28080605240_E1,0,0.025094523043860076,0.021164937,0.01419914
28080608340_E3,1,0.02830184133235652,0.6389988,0.1948592
28080608340_G7,1,0.24375968107864893,0.20362304,0.06549515
28080609160_E6,0,0.004081642450206696,0.040907484,0.021771582
28080609560_E11,0,0.005199063754100332,0.19322805,0.06297864
28080705340_E8,0,0.06727869640204813,0.2710756,0.08180426
28080708980_H5,0,0.02293266784258104,0.18272492,0.06042676
28080807130_C1,0,0.0014134743424196836,0.016729565,0.012202947
28080807130_C3,0,0.11296817134013508,0.39476445,0.11322575
28080808110_F10,0,0.004728829314478102,0.1600515,0.05486863
28080808190_B3,0,0.00769956714676557,0.6346945,0.19299571
28080808190_D7,0,0.11444915391634534,0.26456988,0.08022215
28080809810_B9,1,0.07478973867287489,0.5569178,0.16273342
28080811020_B10,0,0.011323101147471157,0.15790287,0.05433727
28080813520_C2,0,0.11067534810580339,0.11063498,0.042309266
28080903800_D1,1,0.012420432810600303,0.10378366,0.04048947
28080903800_A3,1,0.03128687946392985,0.85188735,0.3398623
28080904460_C7,0,0.010478022991157115,0.036088247,0.020062529
28080910260_F4,0,0.012124162022015687,0.11643619,0.043831076
28080910540_C8,0,0.008675747081166923,0.011715629,0.009706102
28081003240_A12,0,0.02368551347260217,0.11658439,0.04386974
28081003350_E5,0,0.009804541085422587,0.19794747,0.06412208
28081007830_H9,0,0.02490404199356087,0.04240252,0.022288429
28081009480_E9,0,0.003039662160391409,0.007317785,0.0071779927
28081101690_C5,0,0.03603247209367891,0.052524168,0.02565001
28081202660_B7,0,0.12363507436500978,0.33253187,0.09702015
28081202660_B8,0,0.01734466517926,0.07627826,0.03286359
28081307880_D6,0,0.005706231001985755,0.024563996,0.015632492
28081309860_E4,0,0.015715278682226302,0.44835246,0.12816381
28081309920_E7,0,0.0012092085125791777,0.003511338,0.004485871
28081310280_E10,0,0.03928834131807192,0.32147038,0.0942358
28081404600_F3,0,0.0015754822666192423,0.012133708,0.009927036
28081410140_A12,0,0.0746572686704067,0.030599987,0.018022677
28081410320_F9,0,0.09529459985170788,0.72254366,0.23659515
28081410470_G5,0,0.008028462926445585,0.38199595,0.10981431
28081410470_G7,0,0.0165682492690898,0.124214634,0.04584733
28081410500_G10,0,0.024889839012793482,0.020899775,0.014084138
28081508380_C5,0,0.09137553542424469,0.380347,0.109377354
28081510940_G6,0,0.0035323271984569185,0.031081244,0.018206114
28081707670_D10,0,0.12111243344853395,0.5007201,0.14397648
28081711840_B2,0,0.027086631150866482,0.06970001,0.030939696
28081805150_G11,0,0.004705628304841599,0.0014734967,0.0025736843
28082009880_E10,0,0.014727317586504932,0.15708354,0.054134395
28082010050_E12,0,0.08667022609577674,0.09570347,0.038307566
28082010990_D1,0,0.010697549477578892,0.04737531,0.023967853
28082011430_B4,0,0.02198985584953856,0.039035052,0.021115689
28082012840_B1,0,0.002052862883126963,0.019840889,0.013619797
28082105420_E2,0,0.00027980884996982455,0.00528198,0.005825552
28082105500_D1,0,0.011963308164835337,0.24156763,0.07465294
28082105520_C12,0,0.005814953006630567,0.24852313,0.07633377
28082108280_C10,0,0.004391988306454479,0.04060596,0.02166662
28082108530_F4,0,0.001587995969279512,0.025501875,0.016015848
28082201970_B7,0,0.013046984286184038,0.053148177,0.02585038
28082202390_B8,0,0.0008680762726407822,0.04899468,0.0245027
28082203320_A1,0,0.003952424254431927,0.042171616,0.022208989
28082203320_A2,0,0.013117732169650224,0.04022067,0.021532139
28082203320_A3,0,0.0022084884393675517,0.029980797,0.017785255
28082209010_D1,0,0.005934718346346344,0.04426541,0.022924453
28082212120_B2,0,0.07779352776475276,0.024134211,0.0154551715
28082212240_B5,0,0.0011428719481336234,0.057970885,0.0273759
28082309940_E11,0,0.000716349403842687,0.008644317,0.007986635
28082311250_D2,0,0.0017220490054925984,0.0883641,0.03628708
28082403320_B12,0,0.1708821736895999,0.71452725,0.23203994
28082408660_C1,1,0.014755116870692066,0.09469005,0.03803089
28082503360_F3,0,0.012017265247188763,0.05277183,0.025729617
28082708670_D2,0,0.20131323638242826,0.36130762,0.104387775
28082809920_D4,0,0.15374607823028602,0.5005791,0.14393198
28082812040_E8,0,0.0037540709933978193,0.104653254,0.0407219
28082905070_F7,1,0.08394878173861464,0.12863728,0.046982646
28082905170_E10,0,0.11205476865371068,0.11963215,0.04466268
28082905370_F11,0,0.027606857425580864,0.07092467,0.03130152
28082905370_A2,0,0.0057981062982010835,0.01651935,0.012104062
28082907160_C5,0,0.00024985460358612296,0.01833307,0.012943572
28082907410_C8,0,0.17068055889889253,0.2612385,0.07941339
28082908310_E5,0,0.013428795224167848,0.045963593,0.023496943
28083004670_G10,0,0.028573194779133677,0.28247994,0.08458777
28083006420_H2,0,0.004039739923955815,0.014144785,0.010954596
28083006420_H3,0,0.0006333051840639376,0.009550937,0.008513964
28083007510_H5,0,0.00125863249577617,0.0030732977,0.0041192556
28083007510_H6,0,0.0008492460739412807,0.020402301,0.013867019
28083007510_H7,0,0.0025792543601159752,0.08456676,0.035225347
28083009590_G2,0,0.0019245315404213213,0.037800834,0.020677825
28083010580_G6,0,0.129017140531438,0.28913897,0.08621992
